7.22
56644700,-6.04,1.57,-8.16
56648312,-5.96,1.57,-8.24
56651944,-6.12,1.41,-8.39
56655576,-6.12,1.57,-8.87
56659196,-6.51,1.41,-7.92
56662816,-6.28,1.88,-8.32
56666436,-6.35,1.88,-8.63
56670068,-5.73,1.80,-8.08
56673684,-5.96,1.49,-8.16
56677308,-5.73,2.43,-8.87
56680944,-6.28,1.65,-8.79
56684580,-5.49,2.04,-8.39
56688192,-6.67,1.33,-9.18
56691816,-5.81,2.35,-8.94
56695432,-6.35,1.26,-8.87
56699068,-5.65,1.80,-8.24
56702696,-5.49,2.20,-8.16
56706320,-5.41,1.80,-7.92
56709940,-5.81,1.57,-9.02
56713580,-5.81,1.57,-8.63
56717204,-5.88,1.41,-8.63
56720828,-5.65,2.12,-7.61
56724460,-5.88,1.73,-9.10
56728076,-6.12,1.80,-8.00
56731700,-5.96,1.65,-8.32
56735328,-5.88,1.88,-7.61
56738956,-5.96,1.18,-8.24
56742584,-6.04,1.49,-8.79
56746188,-6.12,1.65,-8.47
56749812,-6.04,2.04,-8.87
56753424,-6.12,2.20,-8.08
56757048,-6.04,1.88,-8.63
56760676,-6.20,1.26,-8.08
56764288,-6.04,1.26,-8.32
56767916,-6.04,1.96,-8.87
56771532,-6.04,2.51,-8.79
56775168,-6.20,0.86,-8.63
56778784,-6.04,1.57,-9.26
56782408,-6.12,1.41,-7.61
56786052,-5.96,1.80,-7.85
56789660,-5.88,1.96,-8.47
56793276,-5.88,1.33,-8.55
56796908,-6.04,1.57,-8.79
56800524,-5.81,1.33,-9.02
56804160,-5.96,1.88,-8.47
56807784,-5.81,1.88,-9.34
56811412,-5.96,1.80,-9.10
56815024,-5.73,1.41,-8.63
56818652,-6.75,1.49,-8.32
56822272,-6.20,1.88,-8.16
56825908,-6.04,1.26,-7.61
56829532,-5.96,1.57,-8.47
56833176,-6.43,1.26,-8.71
56836800,-6.28,1.33,-9.10
56840420,-6.67,1.41,-8.87
56844048,-6.51,1.57,-9.10
56847668,-5.88,1.18,-7.77
56851288,-6.35,1.41,-8.63
56854908,-5.96,1.57,-9.10
56858544,-6.28,1.26,-8.55
56862168,-6.59,1.80,-9.10
56865784,-6.12,1.88,-8.39
56869404,-6.35,1.41,-8.24
56873028,-6.28,2.35,-8.79
56876656,-6.67,1.26,-8.39
56880292,-5.81,1.65,-8.55
56883916,-5.96,1.65,-8.79
56887548,-6.04,2.12,-8.24
56891168,-6.04,1.88,-7.69
56894784,-5.88,1.96,-8.79
56898400,-6.04,1.49,-8.55
56902016,-6.04,1.96,-8.71
56905640,-6.12,1.18,-8.24
56909268,-6.04,1.02,-8.24
56912892,-5.96,1.26,-8.47
56916512,-5.96,1.88,-8.87
56920144,-6.12,1.80,-8.39
56923764,-5.81,1.33,-8.16
56927400,-5.73,2.04,-8.16
56931032,-5.81,1.41,-8.63
56934656,-6.04,1.57,-9.18
56938272,-5.81,0.55,-8.24
56941908,-6.04,1.26,-8.87
56945532,-6.12,1.49,-7.61
56949164,-5.81,1.41,-8.16
56952792,-6.04,1.65,-8.87
56956416,-5.96,1.88,-8.87
56960052,-5.73,1.73,-9.34
56963692,-6.12,1.88,-8.79
56967324,-6.04,2.35,-8.24
56970940,-6.12,2.20,-8.32
56974568,-5.33,2.12,-8.16
56978188,-6.43,1.80,-8.79
56981804,-6.35,1.73,-8.39
56985428,-6.67,1.57,-9.65
56989056,-6.12,1.33,-8.63
56992692,-5.81,1.80,-7.77
56996320,-5.96,1.88,-8.00
56999928,-6.12,1.88,-8.16
57003560,-6.04,1.73,-8.55
57007168,-5.49,1.57,-7.85
57010796,-6.12,0.94,-9.10
57014424,-6.43,1.26,-8.87
57018056,-5.73,1.33,-9.41
57021692,-6.04,1.26,-8.47
57025308,-6.04,1.65,-8.55
57028928,-6.04,1.49,-7.77
57032552,-5.96,1.65,-8.39
57036168,-6.12,1.88,-8.16
57039800,-5.81,1.49,-8.08
57043424,-5.88,1.41,-7.69
57047068,-6.04,1.57,-8.71
57050696,-6.12,1.26,-8.39
57054332,-6.04,1.18,-7.61
57057944,-6.04,1.02,-8.24
57061564,-6.04,1.26,-8.87
57065180,-6.04,2.20,-8.79
57068792,-6.04,2.43,-7.85
57072408,-6.04,1.57,-8.79
57076036,-5.88,1.80,-8.08
57079644,-6.04,2.20,-7.85
57083260,-6.04,1.73,-8.87
57086900,-5.81,2.20,-9.65
57090540,-5.88,2.04,-8.00
57094156,-6.04,2.20,-8.94
57097760,-6.04,2.51,-8.08
57101372,-6.20,2.35,-8.16
57104996,-5.88,1.80,-6.67
57108616,-5.88,1.80,-9.18
57112220,-6.04,2.20,-8.32
57115836,-6.20,1.41,-8.39
57119464,-5.96,1.88,-7.53
57123092,-5.96,1.26,-7.85
57126728,-5.65,1.10,-8.63
57130360,-6.51,1.18,-8.32
57133996,-6.04,1.26,-8.32
57137620,-5.73,1.18,-8.08
57141236,-6.59,0.94,-8.24
57144852,-5.96,1.49,-8.94
57148472,-6.43,1.02,-8.94
57152100,-5.73,1.49,-8.55
57155736,-6.51,1.18,-7.69
57159364,-5.65,1.41,-8.87
57162996,-6.43,1.26,-8.55
57166624,-5.18,1.88,-7.69
57170240,-6.28,1.18,-8.79
57173864,-6.28,2.20,-9.10
57177484,-5.65,2.43,-8.16
57181120,-6.43,1.57,-9.02
57184744,-5.81,1.18,-8.79
57188380,-6.04,2.12,-8.24
57192004,-5.96,1.65,-8.24
57195628,-6.04,1.65,-8.87
57199236,-5.96,1.88,-8.79
57202880,-5.88,1.80,-8.47
57206492,-6.04,1.80,-7.92
57210112,-6.04,1.57,-8.00
57213732,-5.81,2.51,-7.77
57217356,-6.04,2.43,-9.10
57220968,-6.04,2.12,-8.24
57224592,-5.88,1.80,-7.61
57228208,-6.04,2.43,-9.26
57231840,-6.04,2.12,-7.30
57235472,-6.20,1.96,-8.71
57239092,-6.04,0.78,-9.02
57242708,-6.04,1.80,-8.24
57246324,-6.04,1.88,-8.32
57249952,-6.04,1.65,-9.34
57253576,-6.04,0.94,-7.69
57257180,-6.04,1.33,-7.30
57260796,-5.88,2.35,-7.53
57264416,-6.04,1.73,-7.61
57268044,-5.81,1.88,-8.32
57271680,-6.35,1.96,-8.71
57275312,-6.04,2.12,-7.53
57278944,-6.04,2.28,-8.16
57282580,-6.28,1.49,-7.77
57286188,-6.43,1.57,-8.79
57289808,-6.43,1.57,-8.79
57293432,-6.28,1.26,-8.32
57297072,-5.81,1.80,-7.77
57300704,-6.59,1.49,-9.18
57304324,-6.59,1.18,-8.79
57307948,-5.57,2.04,-8.47
57311572,-6.67,1.02,-8.39
57315180,-5.33,1.96,-7.92
57318804,-6.04,1.18,-7.92
57322420,-5.88,2.43,-7.61
57326052,-5.65,1.49,-8.24
57329696,-6.28,0.78,-7.61
57333320,-5.96,1.49,-8.55
57336948,-6.04,1.18,-7.77
57340572,-6.04,1.57,-8.71
57344184,-5.81,1.88,-9.18
57347808,-5.81,2.35,-8.32
57351444,-5.88,1.41,-8.79
57355060,-6.04,1.41,-8.79
57358700,-5.96,1.96,-7.85
57362324,-6.04,1.18,-8.32
57365948,-6.12,1.88,-7.77
57369572,-5.88,1.33,-7.61
57373188,-6.04,1.26,-8.00
57376800,-5.96,2.35,-9.02
57380420,-6.04,1.88,-8.87
57384044,-6.12,0.94,-8.39
57387668,-6.12,2.12,-7.53
57391292,-6.04,2.43,-8.24
57394912,-5.96,1.88,-8.55
57398540,-6.20,0.78,-8.16
57402148,-5.96,1.80,-7.22
57405764,-5.88,1.88,-8.71
57409380,-5.88,1.02,-8.24
57412996,-6.04,1.80,-7.22
57416620,-6.20,1.33,-7.92
57420228,-6.04,1.26,-8.24
57423856,-6.20,1.26,-8.87
57427480,-5.81,1.80,-7.85
57431104,-6.04,2.04,-8.79
57434732,-5.88,1.26,-9.02
57438360,-5.96,1.49,-8.39
57441972,-6.12,1.65,-9.02
57445588,-6.04,1.73,-8.24
57449200,-6.20,1.88,-8.24
57452816,-5.96,2.12,-8.47
57456448,-5.81,1.80,-7.85
57460072,-5.65,2.04,-9.18
57463712,-6.43,1.57,-8.47
57467336,-5.81,2.43,-8.71
57470960,-5.73,1.73,-8.47
57474588,-6.75,1.26,-8.94
57478204,-6.35,1.49,-8.24
57481824,-5.33,2.04,-9.34
57485464,-6.28,2.04,-8.63
57489084,-6.35,1.26,-8.71
57492716,-5.65,1.41,-9.26
57496344,-6.59,0.63,-8.94
57499960,-6.04,1.49,-7.14
57503576,-5.33,1.96,-7.85
57507192,-6.28,0.86,-8.79
57510824,-5.73,1.10,-8.71
57514456,-6.28,1.10,-9.41
57518092,-5.96,2.35,-8.63
57521728,-5.96,1.80,-7.77
57525344,-6.35,2.51,-8.47
57528960,-5.96,1.57,-8.94
57532588,-6.04,1.80,-7.92
57536188,-6.04,1.80,-8.24
57539804,-6.04,1.73,-8.71
57543424,-5.96,1.96,-8.16
57547048,-6.04,1.80,-7.61
57550668,-5.88,1.18,-8.55
57554292,-6.04,2.12,-8.79
57557920,-5.73,1.18,-8.71
57561564,-5.81,1.26,-9.34
57565192,-5.81,1.80,-7.37
57568808,-5.88,1.41,-9.10
57572436,-6.04,1.18,-8.24
57576052,-5.81,0.55,-8.24
57579692,-5.81,1.49,-8.79
57583320,-5.81,2.04,-8.39
57586940,-5.81,1.88,-9.02
57590560,-5.96,1.57,-8.55
57594172,-5.88,1.88,-7.85
57597796,-6.04,1.80,-6.98
57601408,-6.04,1.33,-8.87
57605040,-6.12,2.04,-9.02
57608660,-6.12,1.73,-8.63
57612292,-6.35,1.88,-8.55
57615904,-6.20,1.65,-7.77
57619528,-5.73,2.20,-9.02
57623144,-5.65,1.88,-9.02
57626776,-5.81,1.80,-8.87
57630388,-6.35,1.65,-8.39
57634020,-6.28,2.04,-8.32
57637644,-5.57,1.18,-8.55
57641272,-6.59,0.78,-8.00
57644876,-5.96,2.12,-8.47
57648500,-5.96,2.04,-8.16
57652136,-6.12,1.26,-8.87
57655768,-5.18,0.94,-8.24
57659396,-6.51,0.94,-8.08
57663012,-5.81,1.02,-7.85
57666636,-6.28,0.63,-8.79
57670256,-5.81,1.26,-8.79
57673892,-6.04,1.49,-8.08
57677500,-5.73,1.73,-8.87
57681132,-6.51,1.10,-8.24
57684748,-5.65,1.80,-8.79
57688360,-5.49,1.80,-8.00
57691972,-5.73,1.73,-8.79
57695604,-5.88,1.26,-8.87
57699236,-5.73,1.33,-8.55
57702868,-6.04,1.33,-8.79
57706484,-6.20,1.73,-8.24
57710112,-6.04,1.96,-8.55
57713724,-6.04,1.88,-7.85
57717336,-6.04,2.12,-8.55
57720960,-5.88,1.80,-8.87
57724564,-6.20,1.49,-7.53
57728180,-6.04,1.80,-8.47
57731788,-6.12,1.49,-8.55
57735416,-6.04,1.96,-8.16
57739036,-6.04,1.49,-7.77
57742660,-5.81,2.20,-8.55
57746284,-6.04,1.65,-7.61
57749900,-5.96,2.43,-9.18
57753532,-5.96,2.12,-7.37
57757160,-5.88,2.43,-7.85
57760792,-6.04,2.12,-8.94
57764408,-6.04,1.02,-8.55
57768020,-6.04,1.10,-8.24
57771640,-6.12,1.80,-8.47
57775264,-6.04,1.26,-9.18
57778884,-6.04,0.86,-7.22
57782508,-5.81,0.78,-8.24
57786128,-5.88,2.04,-8.79
57789744,-5.65,2.20,-8.00
57793352,-6.04,1.73,-8.24
57796976,-6.04,1.41,-8.47
57800596,-5.96,1.18,-8.47
57804212,-6.04,1.26,-8.24
57807828,-5.96,1.88,-8.08
57811444,-6.04,1.41,-9.02
57815076,-6.04,1.88,-8.16
57818708,-6.04,1.57,-8.87
57822332,-6.28,1.49,-8.71
57825948,-6.35,1.73,-8.24
57829572,-6.43,1.41,-8.00
57833180,-6.04,2.28,-8.16
57836800,-5.81,2.12,-8.24
57840436,-5.96,2.43,-8.24
57844068,-5.81,2.20,-7.61
57847712,-6.67,1.41,-8.94
57851332,-6.59,1.88,-9.26
57854956,-6.12,2.82,-8.71
57858580,-6.20,1.26,-8.79
57862200,-5.81,1.57,-9.10
57865820,-6.59,0.78,-8.55
57869444,-6.12,1.26,-8.79
57873068,-5.88,1.18,-8.39
57876700,-6.43,1.26,-8.87
57880328,-5.73,1.33,-8.08
57883944,-6.04,1.33,-8.79
57887560,-6.04,0.63,-8.47
57891172,-6.28,1.18,-9.18
57894804,-6.04,0.86,-7.69
57898420,-5.88,0.63,-8.79
57902040,-5.88,1.18,-7.92
57905672,-5.88,1.18,-8.55
57909300,-5.88,1.18,-9.10
57912924,-5.81,1.33,-8.32
57916568,-6.04,0.55,-8.71
57920168,-5.73,0.55,-8.00
57923780,-5.81,0.78,-8.87
57927412,-6.04,0.63,-7.77
57931012,-5.73,0.00,-8.24
57934604,-5.41,0.00,-8.00
57938192,-5.73,0.24,-7.37
57941812,-6.04,0.47,-7.61
57945448,-6.04,0.47,-7.85
57949072,-5.81,1.49,-7.92
57952696,-5.96,1.10,-8.87
57956320,-6.04,0.94,-8.39
57959932,-5.96,2.43,-8.00
57963552,-5.81,1.80,-7.69
57967156,-6.04,2.35,-7.61
57970772,-6.12,2.59,-7.77
57974392,-5.96,3.45,-8.32
57978020,-6.12,2.43,-8.24
57981660,-6.35,4.00,-7.37
57985272,-6.43,3.37,-7.37
57988892,-6.35,2.90,-8.32
57992516,-6.35,4.24,-8.16
57996132,-6.35,3.77,-8.94
57999752,-6.35,3.77,-9.10
58003380,-6.43,3.69,-8.87
58007016,-6.59,3.53,-8.00
58010648,-6.35,3.06,-9.49
58014260,-6.67,2.75,-7.69
58017884,-6.75,2.82,-8.00
58021500,-5.65,2.75,-8.55
58025128,-6.35,1.96,-7.92
58028748,-6.75,1.57,-8.87
58032376,-6.28,1.49,-8.94
58036000,-6.04,1.88,-9.49
58039612,-6.20,1.18,-8.87
58043240,-6.35,0.39,-9.41
58046856,-6.67,0.00,-9.02
58050464,-5.41,0.63,-8.00
58054080,-5.65,0.24,-8.16
58057704,-6.28,-0.47,-8.08
58061336,-5.96,-0.47,-8.32
58064964,-6.12,-1.26,-8.63
58068608,-6.04,-0.71,-8.79
58072252,-5.88,-0.94,-6.90
58075860,-5.41,0.00,-7.61
58079452,-5.65,0.00,-7.61
58083064,-6.12,0.08,-7.92
58086688,-6.28,0.86,-8.79
58090312,-6.12,0.39,-7.61
58093940,-6.04,0.63,-8.24
58097556,-5.49,1.65,-9.10
58101164,-6.04,1.80,-7.61
58104776,-5.73,1.88,-8.24
58108412,-5.96,2.28,-7.77
58112044,-6.12,2.82,-8.00
58115672,-6.28,2.51,-7.92
58119304,-6.12,2.43,-8.79
58122920,-6.04,2.35,-8.24
58126540,-6.04,2.82,-8.24
58130148,-6.04,2.82,-9.26
58133764,-6.20,2.04,-8.47
58137376,-6.20,2.43,-8.71
58141008,-5.96,3.06,-8.71
58144636,-6.04,1.88,-8.87
58148252,-6.04,1.49,-7.92
58151868,-6.04,2.43,-8.87
58155508,-6.04,2.12,-7.45
58159128,-5.96,1.18,-8.94
58162748,-6.20,2.04,-8.79
58166360,-6.12,1.02,-8.24
58169984,-6.04,1.49,-9.10
58173600,-6.04,1.18,-7.77
58177216,-6.20,2.12,-7.06
58180840,-6.04,1.18,-7.14
58184456,-6.04,1.88,-8.47
58188076,-6.20,1.88,-7.53
58191692,-6.20,1.26,-8.47
58195316,-6.12,1.57,-7.69
58198948,-6.12,1.18,-7.61
58202584,-6.12,0.94,-7.92
58206196,-6.35,1.80,-8.00
58209804,-6.04,1.88,-8.79
58213432,-6.04,1.80,-8.39
58217044,-6.04,1.88,-8.39
58220672,-5.49,1.88,-7.85
58224280,-6.59,1.65,-8.24
58227904,-5.81,2.67,-8.47
58231536,-6.28,1.65,-8.39
58235152,-5.96,1.88,-8.79
58238772,-5.73,2.43,-8.16
58242420,-6.28,1.73,-8.71
58246068,-5.41,2.04,-8.63
58249684,-5.41,2.12,-8.16
58253316,-5.81,1.57,-9.18
58256940,-6.43,0.86,-8.79
58260556,-5.41,1.80,-7.92
58264168,-6.04,1.80,-7.61
58267788,-6.35,0.55,-9.34
58271412,-6.28,1.02,-9.41
58275028,-6.04,1.02,-7.92
58278656,-6.35,0.78,-8.00
58282264,-6.20,0.63,-9.26
58285880,-6.04,1.02,-7.69
58289500,-6.04,0.55,-7.92
58293108,-6.59,1.57,-7.85
58296728,-5.96,2.12,-7.53
58300352,-6.20,1.18,-7.37
58303988,-6.35,2.04,-8.24
58307624,-6.28,1.80,-7.92
58311244,-6.35,1.65,-8.63
58314868,-6.20,2.12,-7.85
58318492,-6.20,1.96,-8.39
58322104,-6.28,1.73,-8.47
58325728,-6.35,1.88,-7.77
58329348,-6.35,1.65,-8.24
58332980,-6.20,1.88,-8.94
58336596,-6.35,2.67,-8.94
58340220,-6.20,1.33,-7.69
58343848,-6.12,2.43,-7.77
58347480,-6.04,2.51,-9.18
58351104,-6.12,2.51,-8.79
58354736,-6.12,1.57,-9.10
58358364,-5.81,1.73,-7.53
58362008,-5.96,1.02,-9.49
58365628,-6.12,1.49,-8.79
58369252,-6.04,1.57,-7.85
58372872,-6.04,1.33,-8.47
58376496,-5.73,1.26,-9.18
58380116,-6.04,1.02,-7.85
58383732,-6.04,0.86,-8.08
58387336,-6.04,1.41,-7.92
58390952,-5.73,1.57,-8.71
58394580,-6.43,0.94,-8.55
58398200,-5.96,2.12,-8.71
58401844,-6.59,0.86,-8.63
58405468,-5.65,1.73,-8.24
58409104,-6.35,1.49,-8.39
58412720,-6.83,1.18,-8.71
58416344,-6.59,1.41,-8.79
58419976,-6.12,2.20,-8.24
58423600,-5.81,2.43,-7.45
58427220,-6.12,1.65,-7.45
58430844,-6.67,1.33,-8.24
58434484,-5.65,1.96,-8.79
58438104,-6.43,1.18,-8.87
58441736,-6.35,1.80,-8.24
58445344,-6.04,2.35,-8.32
58448976,-5.65,2.12,-7.53
58452596,-5.96,1.96,-8.24
58456224,-5.96,2.12,-7.85
58459848,-5.96,2.43,-8.24
58463476,-6.04,1.88,-7.92
58467100,-6.04,1.33,-8.39
58470716,-6.04,1.88,-7.85
58474332,-5.88,1.96,-8.94
58477948,-5.88,1.49,-8.63
58481580,-6.04,1.88,-9.02
58485184,-5.81,1.88,-8.55
58488812,-5.88,1.18,-7.61
58492432,-6.04,2.12,-8.39
58496060,-6.04,1.26,-8.71
58499680,-5.81,2.20,-7.53
58503312,-5.96,2.82,-8.16
58506936,-6.04,2.20,-7.85
58510548,-6.20,2.04,-8.71
58514156,-6.04,1.02,-7.77
58517768,-6.35,1.57,-8.16
58521404,-6.35,1.88,-7.22
58525040,-6.04,1.26,-8.08
58528676,-6.35,0.94,-8.55
58532292,-6.20,1.88,-8.16
58535912,-6.35,1.49,-7.92
58539532,-6.12,1.80,-9.10
58543148,-6.20,1.57,-7.61
58546780,-6.12,1.80,-7.85
58550412,-6.20,1.33,-8.47
58554028,-6.04,2.35,-8.16
58557656,-6.35,1.57,-7.77
58561288,-5.96,1.96,-8.63
58564904,-6.04,1.65,-8.32
58568524,-6.28,1.26,-8.79
58572148,-5.96,1.49,-8.08
58575776,-5.65,1.18,-8.71
58579416,-6.75,1.02,-8.87
58583048,-5.73,1.80,-7.61
58586668,-6.04,1.57,-8.39
58590284,-5.81,1.26,-8.79
58593912,-5.49,2.12,-8.32
58597548,-5.41,1.88,-8.16
58601164,-6.28,1.88,-8.79
58604788,-5.65,2.12,-8.08
58608412,-5.57,1.80,-8.87
58612040,-5.49,1.80,-7.69
58615660,-6.12,0.86,-8.71
58619284,-6.04,1.26,-8.24
58622908,-5.96,1.80,-7.45
58626532,-5.96,1.88,-8.47
58630152,-6.12,2.04,-7.85
58633768,-6.04,1.80,-7.61
58637388,-6.20,1.80,-8.55
58641004,-6.20,1.73,-7.61
58644644,-6.04,1.65,-7.92
58648256,-5.96,2.20,-8.55
58651876,-6.12,1.26,-8.08
58655504,-6.35,1.65,-8.87
58659124,-6.04,1.02,-7.61
58662736,-6.04,1.26,-8.00
58666352,-6.12,2.43,-7.53
58669992,-5.96,1.18,-8.24
58673632,-6.12,2.04,-7.69
58677256,-6.04,0.86,-8.24
58680864,-6.04,1.26,-8.24
58684488,-6.04,1.49,-7.53
58688100,-5.81,1.88,-8.94
58691736,-6.04,1.02,-8.79
58695348,-6.04,1.57,-8.39
58698972,-5.73,1.49,-9.26
58702596,-5.81,1.41,-8.55
58706224,-6.04,1.80,-7.69
58709836,-6.04,1.73,-8.39
58713472,-5.81,1.57,-9.02
58717096,-5.73,1.96,-8.47
58720716,-5.81,1.57,-7.92
58724344,-5.81,2.12,-8.79
58727980,-5.88,2.51,-8.47
58731612,-5.49,2.20,-8.00
58735224,-5.73,1.88,-8.00
58738844,-6.35,1.88,-7.92
58742476,-7.30,1.49,-8.87
58746088,-5.73,2.12,-8.79
58749716,-6.35,1.26,-7.85
58753340,-6.04,2.20,-7.85
58756964,-5.96,2.12,-7.77
58760596,-5.49,1.18,-9.02
58764212,-5.81,1.80,-7.92
58767840,-5.96,1.96,-7.22
58771476,-5.73,1.49,-7.77
58775092,-6.12,2.20,-7.85
58778712,-6.12,1.18,-7.61
58782336,-5.88,0.86,-8.79
58785968,-6.12,1.26,-8.79
58789596,-6.04,1.10,-8.79
58793204,-5.88,1.18,-8.79
58796828,-5.88,1.49,-8.63
58800448,-5.88,1.41,-8.16
58804084,-6.04,1.10,-8.39
58807700,-5.96,1.65,-8.32
58811328,-5.81,2.43,-8.55
58814972,-5.88,1.49,-7.53
58818600,-5.96,1.02,-8.47
58822220,-6.04,1.80,-7.92
58825832,-6.04,0.86,-8.08
58829432,-6.35,2.43,-7.61
58833076,-6.04,2.59,-7.85
58836700,-6.04,2.20,-9.02
58840312,-6.20,1.57,-8.87
58843932,-6.35,1.73,-8.87
58847560,-6.12,2.28,-7.61
58851192,-6.35,1.73,-8.08
58854824,-6.04,1.41,-8.63
58858440,-6.20,2.04,-8.24
58862072,-6.12,1.80,-8.87
58865704,-6.12,1.88,-8.71
58869340,-6.59,1.26,-8.39
58872984,-6.12,1.65,-8.08
58876612,-6.04,2.20,-8.79
58880232,-6.90,0.94,-7.85
58883848,-6.28,0.94,-7.92
58887468,-5.65,1.80,-8.63
58891080,-6.59,1.18,-8.47
58894708,-5.33,0.63,-9.18
58898340,-6.28,1.26,-9.10
58901972,-5.96,1.57,-8.47
58905612,-6.04,1.33,-7.61
58909220,-5.33,2.12,-8.16
58912848,-6.43,1.10,-8.79
58916476,-6.43,1.33,-8.71
58920108,-6.35,1.26,-8.24
58923736,-6.04,1.96,-7.45
58927352,-6.04,2.51,-8.32
58930972,-6.12,1.80,-7.30
58934600,-6.12,2.04,-8.79
58938216,-6.04,1.65,-8.79
58941832,-6.04,1.88,-8.24
58945468,-6.04,2.12,-8.16
58949092,-5.88,1.96,-8.16
58952720,-6.12,1.96,-8.08
58956332,-6.12,2.51,-8.87
58959968,-6.04,2.04,-8.71
58963580,-6.04,2.82,-8.71
58967212,-6.12,0.94,-8.08
58970824,-6.04,2.12,-7.53
58974444,-6.12,1.49,-7.85
58978076,-6.20,1.26,-8.47
58981700,-5.96,1.88,-8.94
58985316,-6.20,1.41,-7.61
58988940,-6.12,2.04,-8.47
58992572,-6.04,0.94,-8.87
58996196,-5.81,1.18,-7.92
58999824,-6.04,1.18,-7.61
59003444,-6.04,1.26,-8.63
59007076,-5.96,1.18,-8.55
59010692,-6.04,1.18,-8.08
59014312,-5.96,1.18,-8.24
59017940,-6.04,1.88,-9.10
59021548,-5.73,1.73,-9.10
59025172,-5.73,1.80,-8.47
59028800,-5.33,1.49,-8.94
59032416,-6.28,1.18,-8.71
59036052,-5.96,1.65,-8.24
59039672,-6.43,1.41,-8.47
59043304,-6.28,1.57,-8.79
59046940,-5.65,2.04,-7.92
59050560,-6.04,1.96,-8.87
59054176,-6.98,1.49,-8.94
59057796,-6.67,1.57,-8.94
59061428,-5.96,2.82,-8.94
59065060,-5.96,2.20,-7.61
59068676,-5.96,1.73,-9.10
59072296,-6.67,1.80,-7.92
59075912,-5.73,2.20,-7.85
59079532,-6.04,1.80,-7.61
59083140,-5.96,1.57,-8.47
59086772,-5.81,1.73,-7.22
59090408,-6.51,1.26,-9.18
59094052,-6.04,0.86,-8.55
59097668,-6.04,1.26,-8.00
59101276,-6.04,1.18,-7.77
59104884,-6.04,1.18,-8.55
59108512,-6.04,1.80,-7.61
59112116,-6.04,1.80,-8.24
59115724,-6.04,1.18,-8.55
59119344,-6.04,2.20,-8.24
59122968,-5.96,1.26,-8.32
59126604,-6.04,1.88,-8.00
59130216,-5.88,1.65,-7.61
59133840,-5.88,1.80,-9.02
59137456,-6.04,2.12,-8.94
59141072,-6.12,1.73,-8.55
59144696,-5.96,2.20,-8.55
59148320,-6.04,1.49,-8.08
59151924,-6.04,2.75,-8.08
59155536,-6.20,1.73,-8.00
59159144,-6.12,2.67,-8.71
59162780,-6.20,2.04,-9.02
59166388,-6.12,1.65,-8.32
59170024,-6.12,2.43,-7.22
59173648,-6.04,2.51,-8.63
59177268,-6.04,1.18,-8.63
59180884,-6.12,2.28,-7.85
59184508,-6.04,2.20,-8.79
59188128,-6.04,1.18,-8.71
59191744,-6.04,1.80,-7.53
59195364,-5.88,1.10,-7.69
59198984,-6.04,1.80,-7.53
59202612,-6.04,1.49,-6.67
59206224,-5.81,1.18,-7.61
59209864,-5.81,1.41,-7.69
59213488,-6.04,1.02,-7.45
59217092,-5.73,1.33,-8.24
59220716,-5.81,0.86,-7.69
59224332,-5.96,1.88,-8.16
59227964,-6.12,0.94,-7.92
59231600,-5.96,1.26,-8.79
59235232,-6.04,2.12,-8.16
59238852,-6.20,1.80,-7.92
59242472,-6.28,1.80,-8.24
59246080,-5.65,2.51,-8.24
59249708,-5.88,2.43,-7.92
59253340,-5.18,2.59,-7.69
59256972,-5.81,2.12,-7.61
59260604,-6.04,1.80,-8.24
59264216,-6.67,1.57,-8.71
59267840,-6.43,2.12,-8.94
59271468,-6.12,2.82,-8.79
59275080,-5.49,2.43,-7.85
59278708,-6.35,1.88,-9.26
59282340,-5.81,2.35,-7.53
59285972,-6.28,1.65,-7.61
59289616,-6.12,2.20,-8.39
59293224,-6.04,1.41,-8.79
59296844,-6.12,1.80,-7.61
59300472,-6.28,1.33,-8.55
59304096,-6.04,1.26,-8.39
59307712,-6.04,1.57,-7.69
59311328,-6.04,1.80,-8.47
59314952,-6.04,1.49,-8.00
59318560,-6.04,1.33,-8.87
59322176,-5.96,1.18,-7.45
59325812,-6.04,0.55,-8.24
59329428,-5.81,1.26,-8.55
59333064,-5.88,0.63,-8.08
59336680,-5.81,0.55,-7.61
59340300,-5.73,1.41,-9.18
59343928,-5.81,0.00,-8.79
59347532,-5.73,1.18,-8.55
59351156,-5.81,0.55,-8.16
59354784,-5.73,0.55,-8.00
59358400,-5.41,0.08,-7.61
59362024,-5.49,1.26,-8.79
59365648,-5.49,0.08,-8.63
59369260,-5.41,0.24,-8.47
59372868,-5.73,0.00,-8.00
59376468,-5.49,0.55,-8.55
59380088,-5.73,1.10,-8.39
59383720,-5.81,0.47,-8.94
59387336,-5.81,1.26,-9.34
59390968,-5.73,1.57,-7.69
59394604,-6.35,2.04,-8.47
59398220,-6.43,2.28,-7.92
59401844,-6.35,2.90,-8.16
59405480,-6.43,2.75,-9.02
59409092,-6.43,3.22,-7.61
59412716,-6.04,5.02,-8.79
59416328,-7.61,4.71,-8.16
59419952,-7.53,4.94,-8.47
59423584,-7.53,5.33,-8.47
59427204,-7.61,4.94,-8.32
59430836,-7.53,4.86,-8.24
59434476,-6.35,5.10,-8.55
59438092,-6.51,5.02,-7.61
59441708,-6.98,4.31,-8.08
59445324,-7.22,4.39,-9.18
59448948,-7.30,3.45,-8.16
59452584,-7.45,3.77,-8.00
59456196,-6.59,3.61,-8.63
