,-10.04
58383668,-5.18,-1.33,-8.71
58387316,-4.31,-2.20,-9.41
58390956,-4.08,-1.33,-9.02
58394588,-4.16,-0.71,-8.94
58398232,-4.47,-1.88,-10.04
58401928,-4.24,-0.63,-9.18
58405560,-3.37,-2.43,-8.47
58409204,-3.61,-2.51,-8.32
58412840,-4.08,-2.59,-8.16
58416492,-2.90,-4.00,-8.08
58420100,-3.45,-3.69,-8.16
58423748,-3.92,-4.08,-7.92
58427380,-4.00,-4.71,-9.41
58431012,-2.51,-3.84,-8.63
58434660,-2.90,-3.84,-9.57
58438292,-2.98,-3.61,-10.83
58441992,-3.22,-3.84,-10.43
58445688,-3.92,-2.98,-10.28
58449396,-4.00,-4.63,-10.43
58453092,-4.08,-2.75,-10.04
58456780,-4.00,-3.77,-10.36
58460472,-3.84,-4.16,-10.04
58464180,-3.84,-3.06,-9.49
58467816,-4.16,-3.14,-10.12
58471524,-4.08,-3.77,-10.98
58475212,-4.16,-3.92,-9.34
58478844,-3.61,-2.67,-9.10
58482492,-3.84,-4.39,-11.22
58486196,-4.79,-1.96,-8.47
58489828,-4.39,-1.33,-7.61
58493468,-4.39,-1.96,-7.53
58497104,-4.00,-2.59,-8.63
58500740,-4.63,-3.30,-10.12
58504440,-4.47,-3.14,-9.81
58508084,-3.84,-3.45,-9.89
58511732,-3.53,-2.67,-9.73
58515380,-3.92,-3.22,-9.34
58519028,-3.84,-3.77,-9.49
58522680,-4.08,-1.88,-8.87
58526324,-3.84,-3.22,-9.18
58529976,-4.16,-2.98,-10.04
58533668,-4.08,-2.59,-9.89
58537320,-3.84,-3.77,-9.89
58540968,-4.55,-3.22,-10.04
58544668,-3.37,-3.69,-10.04
58548364,-4.39,-2.51,-9.57
58552000,-3.92,-2.51,-8.79
58555648,-3.84,-2.82,-9.02
58559284,-3.84,-2.20,-9.96
58562928,-4.08,-2.59,-8.47
58566568,-4.08,-2.35,-9.57
58570212,-4.16,-3.45,-10.28
58573912,-3.92,-3.45,-9.81
58577544,-3.53,-2.98,-9.18
58581192,-3.53,-2.67,-8.87
58584828,-4.08,-3.84,-9.41
58588460,-3.30,-2.90,-8.87
58592092,-3.92,-2.51,-9.49
58595736,-3.77,-1.88,-8.87
58599388,-3.92,-1.88,-9.96
58603020,-3.77,-1.96,-9.02
58606664,-4.16,-2.82,-10.04
58610348,-4.16,-2.43,-9.02
58613984,-4.16,-2.98,-8.71
58617632,-4.00,-3.37,-9.73
58621260,-3.92,-3.14,-9.73
58624900,-3.84,-3.69,-9.18
58628540,-4.08,-3.30,-10.04
58632232,-3.61,-2.59,-9.34
58635876,-4.39,-2.90,-9.41
58639512,-4.08,-2.20,-9.65
58643156,-4.24,-3.14,-10.04
58646844,-5.02,-3.53,-7.22
58650480,-2.90,-2.28,-7.22
58654116,-3.30,-2.75,-8.55
58657768,-3.61,-2.51,-8.87
58661412,-4.08,-3.06,-10.04
58665104,-4.16,-3.30,-10.04
58668800,-4.00,-2.20,-8.47
58672420,-4.16,-2.51,-9.73
58676076,-4.55,-2.59,-10.12
58679784,-4.47,-2.51,-10.12
58683492,-3.45,-2.51,-10.36
58687196,-3.92,-2.51,-10.04
58690888,-3.84,-2.35,-9.18
58694524,-3.92,-2.82,-9.49
58698168,-3.37,-3.45,-9.18
58701804,-3.84,-2.98,-10.04
58705508,-4.00,-2.82,-9.96
58709156,-3.84,-2.59,-10.59
58712844,-2.67,-1.33,-12.63
58716548,-3.77,-2.51,-11.06
58720240,-5.10,-1.41,-8.24
58723876,-3.92,-1.96,-9.65
58727516,-3.84,-2.98,-11.22
58731212,-3.69,-1.65,-10.12
58734920,-3.53,-1.88,-10.83
58738616,-3.53,-1.73,-10.04
58742328,-4.86,-2.67,-10.67
58746028,-3.61,-2.20,-9.65
58749668,-2.67,-2.43,-8.87
58753328,-4.08,-1.88,-10.28
58757024,-4.24,-2.43,-9.49
58760676,-4.31,-1.96,-9.34
58764336,-3.53,-2.04,-9.57
58767972,-3.69,-2.51,-9.89
58771624,-3.69,-2.43,-10.12
58775336,-3.22,-2.12,-10.75
58779044,-4.31,-1.88,-9.65
58782684,-3.84,-3.22,-9.89
58786336,-2.75,-2.12,-9.49
58789980,-4.31,-1.80,-9.89
58793612,-3.84,-3.06,-10.59
58797312,-3.45,-2.82,-10.12
58801012,-3.30,-2.51,-9.81
58804656,-3.61,-2.90,-9.73
58808300,-3.92,-2.51,-11.30
58812008,-3.53,-3.06,-10.75
58815712,-4.24,-1.88,-10.67
58819416,-4.16,-1.73,-10.04
58823112,-4.16,-0.94,-9.02
58826752,-4.16,-2.12,-9.34
58830408,-4.24,-1.33,-8.55
58834064,-3.61,-1.41,-7.61
58837716,-3.22,-2.20,-9.26
58841356,-3.69,-3.22,-9.02
58844996,-3.84,-3.06,-8.79
58848636,-4.00,-3.22,-7.06
58852280,-4.00,-3.14,-8.16
58855924,-2.51,-2.67,-7.61
58859568,-3.77,-2.59,-8.16
58863216,-3.30,-1.96,-7.53
58866848,-4.79,0.00,-8.08
58870440,-4.71,-1.10,-9.89
58874080,-5.26,-2.04,-11.53
58877780,-2.04,-0.24,-16.71
58881484,-4.16,-1.18,-14.12
58885188,-6.12,-0.39,-10.43
58888864,-4.24,0.00,-9.89
58892480,-2.59,-0.55,-9.41
58896116,-2.20,-1.26,-10.59
58899820,-3.53,-1.41,-9.65
58903480,-4.16,-1.80,-9.34
58907136,-3.53,-1.33,-9.18
58910776,-3.77,-1.41,-9.41
58914416,-3.14,-0.71,-9.57
58918076,-3.30,-0.71,-9.34
58921724,-3.22,-1.02,-9.26
58925372,-3.37,-1.49,-8.87
58929012,-3.06,-1.96,-10.04
58932720,-3.69,-0.63,-10.04
58936404,-3.92,-1.02,-9.49
58940032,-4.79,-1.18,-10.28
58943740,-4.31,-0.71,-9.96
58947384,-5.10,-1.26,-10.04
58951080,-3.30,-0.78,-10.12
58954788,-2.28,-1.57,-10.12
58958496,-1.18,-1.33,-10.43
58962204,-1.49,-1.02,-9.18
58965828,-2.59,-0.94,-9.41
58969476,-2.59,-0.71,-9.73
58973120,-3.06,-0.78,-10.04
58976808,-2.59,-1.49,-10.51
58980516,-2.59,-1.33,-10.43
58984212,-3.22,-1.41,-10.75
58987908,-3.06,-0.39,-9.81
58991548,-3.53,-1.57,-10.83
58995244,-4.00,-1.41,-10.98
58998940,-3.45,-0.71,-11.30
59002644,-2.59,-0.63,-8.79
59006288,-3.22,-2.12,-10.83
59009992,-3.37,-2.82,-11.06
59013692,-3.37,-3.06,-11.53
59017396,-3.22,-2.51,-12.55
59021096,-2.75,-1.02,-12.00
59024768,-3.30,0.00,-11.06
59028432,-2.98,-0.94,-11.61
59032144,-2.82,-1.33,-11.22
59035840,-2.90,-0.94,-9.73
59039484,-2.90,-0.71,-9.96
59043112,-2.51,-1.26,-10.04
59046816,-2.43,-1.41,-8.47
59050472,-2.75,-2.59,-9.81
59054116,-2.98,-2.98,-9.89
59057756,-3.61,-2.28,-9.49
59061412,-3.84,-1.88,-8.87
59065060,-3.84,-1.26,-8.47
59068708,-4.08,-1.65,-8.16
59072336,-3.45,-1.02,-8.16
59075972,-4.16,-1.73,-8.63
59079628,-2.90,-0.86,-9.49
59083272,-3.61,-1.49,-9.41
59086912,-4.00,-1.80,-8.87
59090540,-3.14,-1.33,-9.41
59094200,-3.84,-0.94,-10.75
59097896,-3.84,-1.88,-10.83
59101592,-3.53,-1.41,-10.43
59105316,-3.53,-1.49,-10.67
59109008,-3.77,-1.26,-11.22
59112720,-3.53,-1.18,-10.59
59116420,-3.22,-0.78,-10.12
59120132,-3.53,-0.63,-10.75
59123824,-3.30,-1.57,-11.30
59127520,-3.53,-1.65,-10.67
59131224,-3.30,-1.80,-10.12
59134916,-4.24,-1.26,-10.20
59138628,-3.77,-2.04,-9.10
59142276,-3.30,-1.88,-9.96
59145908,-3.06,-2.28,-9.49
59149548,-2.90,-1.80,-9.49
59153172,-2.98,-2.20,-9.34
59156800,-3.22,-2.51,-10.04
59160504,-3.61,-0.94,-9.49
59164152,-3.84,-2.28,-9.96
59167788,-3.92,-1.65,-9.96
59171428,-3.92,-1.33,-9.41
59175080,-3.45,-2.28,-10.12
59178780,-2.59,-1.65,-8.94
59182424,-3.06,-2.51,-10.28
59186124,-2.98,-1.41,-9.73
59189756,-3.37,-1.96,-10.43
59193460,-3.69,-1.18,-10.12
59197172,-3.69,-1.88,-10.12
59200876,-3.84,-1.10,-9.73
59204524,-4.08,-2.20,-10.12
59208212,-2.98,-1.65,-9.49
59211852,-3.77,-1.88,-9.89
59215488,-3.14,-1.57,-9.96
59219140,-3.92,-1.49,-9.49
59222772,-3.77,-1.80,-10.12
59226488,-3.45,-0.47,-10.12
59230184,-3.30,0.16,-11.22
59233872,-3.53,1.49,-12.08
59237544,-3.37,0.00,-12.63
59241208,-2.59,0.24,-11.69
59244888,-2.51,-1.41,-11.69
59248584,-3.14,-1.26,-11.30
59252304,-4.24,-0.16,-10.12
59256000,-4.47,-1.26,-10.90
59259700,-4.79,-0.63,-10.43
59263400,-5.10,-0.71,-9.89
59267048,-5.10,-0.94,-10.75
59270752,-4.71,-0.24,-9.81
59274404,-4.47,-0.86,-10.12
59278100,-4.39,-0.94,-10.90
59281792,-4.55,-0.78,-10.12
59285484,-4.31,-2.20,-10.67
59289188,-4.47,-1.33,-8.94
59292836,-4.47,-1.96,-8.94
59296480,-4.94,-2.28,-8.63
59300128,-4.08,-2.43,-9.49
59303752,-3.69,-3.30,-9.18
59307392,-2.67,-3.06,-9.57
59311036,-4.16,-3.30,-8.71
59314688,-3.06,-2.51,-9.26
59318328,-3.45,-3.06,-8.47
59321964,-2.98,-3.53,-8.16
59325620,-3.14,-3.69,-9.18
59329272,-2.82,-3.37,-8.47
59332908,-3.14,-3.53,-8.79
59336544,-3.22,-4.31,-9.26
59340188,-3.37,-2.90,-7.61
59343816,-3.84,-2.59,-8.39
59347460,-3.61,-3.30,-9.65
59351104,-3.53,-2.20,-9.73
59354748,-2.75,-1.88,-10.20
59358440,-2.59,-1.73,-10.67
59362152,-3.77,-1.88,-9.81
59365784,-4.24,-2.90,-10.04
59369488,-3.77,-2.28,-10.20
59373172,-3.30,-2.59,-9.73
59376816,-3.30,-2.28,-8.55
59380472,-3.14,-1.57,-9.02
59384116,-3.61,-2.28,-9.96
59387752,-4.00,-2.28,-8.87
59391384,-3.84,-2.12,-8.47
59395040,-3.92,-1.88,-9.10
59398668,-4.16,-2.51,-8.00
59402304,-3.77,-2.04,-8.16
59405944,-4.00,-1.65,-7.61
59409580,-3.22,-2.28,-7.61
59413224,-3.61,-2.20,-7.92
59416860,-2.82,-2.82,-6.83
59420504,-4.16,-2.90,-6.90
59424136,-5.02,-2.35,-6.75
59427764,-5.10,-3.45,-8.16
59431412,-4.16,-3.14,-7.61
59435056,-3.84,-3.61,-8.16
59438708,-3.53,-3.61,-7.45
59442360,-2.82,-3.45,-7.92
59445996,-3.53,-2.51,-7.85
59449644,-3.53,-1.88,-6.67
59453296,-3.84,-0.47,-7.06
59456932,-3.22,0.39,-7.53
59460548,-4.24,1.02,-8.71
59464180,-4.47,2.43,-7.30
59467800,-5.33,2.51,-8.55
59471436,-7.92,1.18,-10.75
59475136,-8.55,-1.73,-13.02
59478836,-10.12,-2.20,-13.02
59482604,-10.28,-2.75,-12.87
59486372,-8.87,-1.96,-13.26
59490076,-5.88,0.24,-12.24
59493760,-4.79,0.08,-11.06
59497432,-3.84,0.08,-11.69
59501108,-2.82,-0.39,-11.53
59504808,-2.51,-0.86,-11.14
59508508,-1.73,-0.31,-10.75
59512208,-1.41,-0.31,-10.59
59515900,-2.98,-1.02,-10.75
59519608,-3.92,-0.78,-10.36
59523320,-4.00,-0.47,-11.53
59527008,-4.31,-0.24,-10.67
59530716,-4.55,-0.08,-10.04
59534392,-4.55,-1.49,-9.49
59538040,-4.00,-0.31,-8.79
59541680,-3.84,-1.41,-9.41
59545316,-3.84,-1.26,-9.81
59548960,-4.16,-1.96,-8.08
59552600,-3.37,-1.65,-8.63
59556252,-3.53,-2.04,-7.92
59559888,-2.98,-1.80,-9.10
59563512,-4.16,-2.43,-8.94
59567160,-4.00,-1.41,-8.55
59570780,-4.47,-1.33,-9.18
59574428,-4.39,-1.18,-9.89
59578060,-4.79,0.00,-9.73
59581676,-5.18,-0.63,-12.32
59585372,-5.10,1.26,-12.63
59589052,-4.63,1.57,-12.63
59592748,-4.47,1.18,-10.67
59596428,-3.92,1.26,-11.53
59600120,-4.16,1.18,-10.83
59603804,-4.24,0.31,-10.04
59607484,-3.84,0.55,-10.12
59611164,-4.31,0.86,-11.30
59614844,-4.79,1.02,-11.38
59618524,-4.86,0.55,-11.06
59622200,-4.08,1.57,-11.69
59625876,-4.71,0.55,-11.14
59629560,-4.47,1.10,-11.38
59633260,-4.86,0.63,-12.00
59636932,-3.77,0.47,-13.10
59640624,-4.08,0.16,-12.16
59644296,-4.31,0.00,-10.67
59647956,-4.47,0.55,-10.83
59651648,-4.47,-0.63,-11.30
59655352,-4.63,-1.10,-11.06
59659052,-4.08,-1.57,-10.36
59662744,-4.08,-1.33,-8.87
59666376,-4.86,-2.51,-9.96
59670028,-4.63,-1.88,-9.49
59673672,-4.08,-2.35,-9.34
59677308,-4.31,-1.80,-9.18
59680952,-4.47,-1.73,-8.71
59684600,-4.47,-1.26,-9.81
59688252,-4.24,-2.51,-9.41
59691896,-3.22,-1.33,-8.55
59695540,-2.82,-2.20,-10.04
59699236,-2.20,-2.51,-9.26
59702880,-2.28,-2.51,-8.87
59706528,-2.28,-2.75,-10.04
59710220,-2.51,-1.33,-8.94
59713868,-2.59,-0.94,-10.36
59717564,-3.22,-1.41,-10.04
59721280,-3.45,-1.88,-10.59
59724984,-3.53,-2.04,-10.59
59728684,-4.47,-2.20,-10.12
59732376,-4.24,-1.26,-9.26
59736036,-5.65,-1.57,-9.96
59739684,-5.49,-1.96,-10.04
59743384,-5.49,-1.41,-9.49
59747032,-5.10,-1.33,-10.04
59750732,-6.35,-1.88,-10.12
59754424,-5.88,-1.96,-9.81
59758072,-6.04,-1.02,-9.96
59761712,-6.67,0.24,-9.73
59765336,-6.04,-0.94,-9.81
59768984,-5.10,-0.16,-9.10
59772616,-5.81,-0.63,-9.89
59776272,-6.04,-0.78,-10.12
59779956,-4.24,-1.02,-9.89
59783604,-2.59,-1.02,-9.65
59787252,-3.30,-0.31,-10.12
59790960,-3.22,-0.94,-10.20
59794656,-4.08,-1.57,-10.36
59798360,-4.00,-1.88,-10.04
59802040,-4.16,-1.88,-9.41
59805688,-4.55,-1.73,-9.49
59809332,-4.24,-1.96,-9.41
59812968,-4.39,-1.02,-8.16
59816612,-4.86,-0.71,-9.41
59820260,-5.02,-1.26,-9.57
59823896,-5.02,-1.10,-9.57
59827528,-5.41,-1.26,-9.49
59831172,-5.57,-0.31,-9.89
59834808,-5.73,-0.47,-9.81
59838436,-5.41,0.00,-9.41
59842044,-5.73,-0.63,-9.41
59845692,-5.57,0.16,-9.18
59849316,-5.26,-0.16,-10.04
59853024,-5.10,-0.47,-10.04
59856716,-5.10,-0.63,-9.81
59860352,-4.86,-0.16,-8.47
59863992,-5.02,-0.39,-9.18
59867632,-5.18,-0.39,-8.47
59871280,-5.41,-1.10,-9.18
59874924,-5.73,-0.94,-8.71
59878576,-5.02,-0.47,-7.69
59882204,-5.26,-0.86,-7.85
59885848,-5.65,-0.55,-7.37
59889488,-5.57,-0.39,-8.08
59893128,-5.41,0.16,-9.02
59896752,-5.41,0.08,-8.16
59900372,-5.81,0.39,-9.49
59903992,-5.81,0.31,-9.65
59907612,-5.88,0.00,-8.94
59911216,-6.04,0.24,-8.55
59914824,-5.49,0.00,-9.49
59918424,-5.73,0.55,-8.71
59922044,-5.73,0.63,-10.04
59925716,-5.41,1.88,-9.34
59929344,-5.57,0.39,-9.49
59932960,-5.41,0.55,-8.24
59936588,-5.26,0.86,-8.08
59940216,-5.10,0.31,-9.65
59943844,-5.10,0.24,-9.02
59947464,-4.79,0.08,-8.39
59951088,-4.63,-0.31,-8.87
59954720,-4.94,0.08,-8.16
59958340,-4.79,0.08,-7.77
59961956,-5.33,-0.47,-7.85
59965608,-5.65,-0.55,-8.08
59969232,-6.28,0.00,-8.00
59972828,-5.88,0.24,-8.00
59976452,-7.06,-0.63,-6.67
59980068,-6.35,0.00,-7.30
59983680,-6.67,0.24,-7.45
59987312,-6.90,0.47,-6.98
59990908,-7.14,0.00,-7.22
59994504,-7.45,0.00,-7.77
59998124,-6.67,0.63,-6.75
60001748,-6.98,0.16,-8.24
60005356,-6.51,0.00,-8.32
60008952,-6.12,0.00,-8.55
60012560,-5.49,1.10,-8.39
60016168,-5.18,1.18,-8.47
60019792,-5.81,0.63,-9.57
60023420,-5.18,0.55,-8.71
60027056,-5.88,0.24,-8.79
60030688,-5.65,1.10,-9.49
60034296,-6.43,0.00,-9.02
60037904,-6.67,0.24,-9.18
60041524,-6.75,0.31,-8.00
60045132,-5.96,0.86,-8.00
60048740,-5.65,0.55,-7.06
60052356,-5.81,0.47,-7.61
60055980,-5.57,0.63,-8.47
60059600,-6.04,0.55,-8.63
60063232,-6.04,1.26,-8.47
60066856,-5.81,1.18,-8.47
60070480,-5.57,1.02,-8.55
60074108,-5.49,1.02,-9.10
60077708,-5.10,0.86,-9.10
60081324,-5.18,0.55,-8.24
60084956,-5.57,-0.31,-7.92
60088588,-5.73,0.00,-8.00
60092184,-6.04,0.39,-9.18
60095788,-6.35,1.18,-8.39
60099428,-6.59,0.55,-7.61
60103048,-6.67,0.78,-6.67
60106676,-6.59,0.00,-8.16
60110292,-6.75,0.39,-8.79
60113908,-6.51,0.63,-8.71
60117528,-6.43,-0.55,-8.24
60121172,-6.43,-0.47,-7.77
60124800,-6.20,0.71,-7.53
60128428,-6.12,0.00,-8.32
60132036,-6.35,0.55,-7.85
60135672,-6.59,1.26,-8.87
60139296,-6.75,1.73,-7.77
60142924,-7.69,2.20,-8.16
60146544,-6.90,2.59,-7.69
60150160,-7.30,3.06,-7.30
60153776,-7.30,3.14,-7.30
60157396,-7.61,3.30,-6.98
60161020,-7.53,2.75,-8.55
60164652,-8.32,1.88,-8.94
60168280,-6.83,2.67,-8.87
60171900,-7.22,3.06,-7.45
60175528,-7.37,2.75,-7.45
60179148,-7.53,2.82,-8.08
60182760,-6.98,2.59,-7.92
60186384,-7.06,3.30,-7.53
60190008,-6.67,3.06,-8.00
60193612,-6.90,3.30,-8.47
60197240,-6.59,2.51,-8.08
60200864,-6.43,2.51,-7.85
60204492,-6.35,2.28,-8.24
60208124,-5.88,2.28,-8.47
60211740,-6.35,1.96,-8.94
60215360,-6.98,1.80,-8.47
60218976,-7.37,1.49,-7.85
60222616,-7.61,0.78,-6.59
60226236,-7.61,1.57,-7.45
60229864,-7.61,1.88,-6.51
60233476,-7.45,0.00,-6.98
60237084,-6.67,0.08,-7.30
60240704,-6.35,0.39,-7.45
60244332,-5.88,1.88,-7.37
60247952,-5.49,0.78,-7.06
60251576,-5.10,0.55,-7.37
60255192,-5.41,1.65,-6.43
60258820,-5.88,1.18,-6.98
60262448,-5.65,1.88,-6.90
60266064,-5.88,1.49,-7.53
60269700,-5.49,1.57,-8.87
60273316,-5.88,1.88,-8.87
60276936,-6.04,2.90,-7.85
60280548,-5.96,2.51,-8.24
60284172,-6.35,2.67,-7.37
60287796,-6.35,2.98,-8.16
60291440,-7.37,3.14,-7.77
60295084,-6.98,3.77,-6.35
60298696,-7.53,3.77,-7.53
60302324,-7.53,3.77,-7.61
60305948,-7.53,4.16,-7.53
60309584,-7.53,3.53,-7.53
60313208,-8.16,3.61,-6.67
60316840,-7.77,2.75,-6.35
60320464,-7.85,2.82,-7.53
60324096,-7.30,2.43,-6.98
60327704,-7.22,2.04,-7.06
60331316,-6.83,2.82,-7.61
60334940,-6.67,2.20,-7.53
60338572,-6.51,2.28,-8.08
60342196,-6.51,1.65,-6.98
60345828,-6.59,2.82,-7.14
60349456,-6.59,1.73,-7.85
60353084,-6.35,2.59,-7.14
60356704,-6.35,2.51,-7.53
60360324,-6.28,2.43,-7.06
60363952,-6.35,2.75,-7.45
60367588,-6.35,2.12,-8.39
60371224,-6.20,1.80,-8.32
60374840,-6.35,2.12,-8.63
60378480,-6.43,2.51,-7.53
60382120,-6.43,2.43,-6.67
60385736,-7.45,2.43,-6.75
60389356,-6.59,1.88,-7.22
60392988,-7.53,1.73,-7.14
60396616,-7.61,1.73,-6.43
60400248,-7.69,1.65,-6.67
60403884,-7.53,2.20,-7.30
60407500,-7.92,1.57,-7.14
60411128,-7.61,1.57,-7.61
60414748,-6.90,2.35,-6.75
60418368,-6.98,2.12,-7.14
60421996,-7.06,1.88,-8.63
60425612,-7.37,1.96,-8.47
60429248,-6.67,1.73,-7.92
60432884,-6.90,1.88,-7.37
60436504,-7.06,1.57,-8.39
60440128,-6.98,1.18,-8.47
60443740,-6.67,1.88,-7.92
60447348,-6.98,1.33,-8.16
60450992,-7.30,1.18,-7.61
60454616,-6.98,1.88,-7.69
60458240,-6.83,1.57,-6.98
60461868,-6.83,0.94,-7.61
60465496,-6.75,1.26,-7.77
60469120,-6.35,0.71,-6.04
60472728,-6.51,0.55,-6.83
60476348,-6.35,1.41,-7.53
60479996,-6.35,1.41,-5.65
60483640,-6.35,0.86,-5.65
60487272,-6.43,0.55,-7.53
60490904,-6.35,0.55,-7.45
60494516,-6.43,1.26,-8.08
60498136,-6.51,0.94,-7.69
60501744,-6.51,1.10,-6.83
60505368,-5.81,1.26,-7.92
60509004,-6.35,1.49,-7.61
60512640,-6.98,1.49,-7.92
60516272,-6.98,2.35,-6.98
60519904,-7.37,1.96,-7.92
60523532,-6.43,1.80,-7.06
60527140,-7.53,1.88,-7.61
60530756,-6.90,2.20,-7.61
60534372,-7.45,1.73,-6.98
60538008,-7.30,0.86,-6.67
60541628,-6.98,1.18,-5.73
60545272,-7.22,0.78,-6.35
60548888,-7.06,1.10,-6.20
60552496,-6.75,0.63,-6.28
60556120,-6.59,-0.86,-5.65
60559744,-6.43,-1.33,-6.28
60563384,-6.04,-1.26,-5.49
60567024,-6.04,-2.04,-6.04
60570664,-5.73,-3.14,-5.10
60574300,-5.41,-4.08,-5.41
60577948,-6.04,-3.84,-4.63
60581580,-5.88,-4.08,-4.39
60585220,-6.04,-5.02,-4.79
60588856,-5.65,-4.71,-3.84
60592500,-5.41,-4.00,-5.49
60596140,-5.81,-4.08,-5.88
60599780,-5.81,-3.69,-6.04
60603432,-6.75,-2.04,-6.59
60607076,-6.35,-1.26,-7.14
60610732,-6.98,-0.31,-6.67
60614360,-7.06,1.33,-8.79
60617988,-6.59,2.51,-9.26
60621632,-6.90,4.39,-9.65
60625268,-6.75,5.02,-10.04
60628940,-7.06,6.51,-9.26
60632576,-6.83,8.71,-10.04
60636264,-7.61,11.30,-10.28
60640012,-8.32,12.24,-11.22
60643756,-9.49,12.94,-10.75
60647500,-9.10,13.49,-10.75
60651248,-9.18,14.59,-11.14
60655004,-10.12,16.00,-11.06
60658808,-10.04,16.24,-11.14
60662616,-11.06,15.06,-10.83
60666424,-11.06,14.98,-10.04
60670220,-10.75,12.94,-9.34
60673984,-11.53,11.77,-8.24
60677736,-11.69,10.83,-7.30
60681476,-11.69,9.34,-7.61
60685164,-12.55,7.53,-6.75
60688852,-13.26,5.57,-6.04
60692536,-12.63,2.35,-5.33
60696220,-10.43,-2.59,-6.35
60699920,-9.89,-5.33,-5.18
60703576,-8.94,-10.59,-5.33
60707276,-7.53,-13.26,-3.92
60710988,-5.88,-16.40,-4.16
60714684,-2.98,-18.44,-5.10
60718388,-0.31,-18.59,-5.73
60722104,0.71,-18.44,-6.90
60725780,1.80,-18.04,-9.81
60729452,1.96,-16.48,-9.34
60733136,1.57,-14.44,-9.89
60736828,0.55,-11.69,-10.12
60740576,-0.47,-8.16,-9.73
60744224,-3.61,-3.53,-9.10
60747860,-4.55,-2.04,-8.47
60751492,-6.04,-0.86,-9.73
60755132,-6.67,0.31,-9.49
60758748,-6.83,1.57,-10.28
60762436,-6.98,3.69,-10.12
60766124,-6.43,5.96,-11.45
60769808,-6.67,7.14,-11.61
60773492,-6.51,9.81,-10.90
60777180,-8.16,12.16,-9.81
60780872,-9.26,14.04,-8.87
60784568,-11.22,15.61,-7.37
60788324,-13.10,16.32,-5.49
60792076,-14.67,17.26,-5.26
60795832,-15.22,17.34,-4.47
60799588,-15.69,18.28,-5.02
60803332,-16.40,17.65,-5.57
60807088,-16.48,17.50,-4.39
60810836,-16.16,14.44,-4.63
60814584,-16.55,12.79,-4.94
60818340,-15.85,10.04,-4.47
60822096,-15.22,6.83,-4.47
60825788,-15.46,1.73,-3.14
60829480,-15.06,-2.67,-2.75
60833184,-11.45,-7.77,-3.84
60836896,-8.32,-11.30,-4.86
60840584,-5.10,-13.18,-6.43
60844288,-3.30,-13.96,-6.12
60847996,-0.71,-15.38,-7.69
60851708,1.26,-16.08,-9.96
60855400,1.73,-15.85,-11.77
60859148,2.43,-16.71,-12.24
60862896,3.14,-15.46,-12.00
60866640,2.75,-14.04,-13.26
60870384,1.57,-10.67,-13.81
60874116,0.00,-7.22,-13.02
60877780,-1.57,-5.02,-14.28
60881476,-2.90,-2.43,-14.83
60885184,-3.92,1.73,-14.36
60888868,-4.79,4.31,-14.12
60892564,-6.28,6.43,-14.59
60896248,-6.59,9.41,-14.04
60899936,-8.63,11.38,-14.44
60903688,-8.08,13.26,-13.10
60907432,-9.89,15.38,-12.94
60911192,-12.32,18.04,-10.04
60914992,-15.38,19.38,-8.16
60918744,-15.14,21.26,-5.88
60922492,-16.87,20.16,-3.61
60926248,-17.57,21.03,-3.06
60929992,-18.67,18.83,-1.57
60933744,-18.91,16.55,-0.86
60937484,-19.69,15.53,0.55
60941224,-20.87,13.26,0.86
60944952,-19.69,10.36,0.86
60948672,-18.75,6.75,1.26
60952344,-17.34,2.75,0.55
60956020,-16.24,-1.33,-1.02
60959720,-14.59,-7.92,-0.63
60963428,-10.83,-11.77,-2.67
60967200,-6.04,-16.55,-4.16
60970896,-3.45,-17.26,-5.10
60974584,0.00,-19.14,-7.77
60978248,1.73,-20.55,-9.89
60981932,2.98,-20.24,-10.75
60985680,4.31,-20.16,-13.81
60989428,4.31,-19.06,-14.36
60993172,5.02,-15.93,-15.69
60996916,4.00,-13.10,-15.22
61000652,1.80,-9.81,-15.61
61004356,-0.63,-5.10,-15.38
61008068,-2.82,-1.88,-14.59
61011768,-3.14,0.71,-14.91
61015456,-5.02,2.90,-13.96
61019128,-6.04,4.86,-13.96
61022808,-7.06,6.20,-12.32
61026488,-7.69,8.32,-12.32
61030176,-8.47,9.73,-12.16
61033868,-8.32,12.79,-10.83
61037624,-10.83,14.98,-8.47
61041376,-11.92,16.63,-7.06
61045120,-13.10,17.26,-5.33
61048868,-14.28,18.75,-4.39
61052620,-15.53,19.14,-2.82
61056376,-15.38,19.38,-2.75
61060132,-15.53,17.97,-2.04
61063868,-15.38,16.95,-1.65
61067636,-15.69,15.93,-1.49
61071400,-16.71,15.30,-1.41
61075148,-17.42,12.55,-0.94
61078900,-16.32,10.36,-1.02
61082660,-16.48,7.45,-0.71
61086340,-14.91,3.92,-1.65
61090024,-13.49,0.55,-3.30
61093708,-11.22,-3.22,-4.79
61097408,-8.87,-9.49,-5.10
61101064,-6.67,-13.26,-7.61
61104764,-2.82,-16.00,-8.39
61108444,0.00,-18.12,-8.32
61112124,2.35,-19.22,-10.43
61115884,2.67,-20.24,-11.14
61119644,2.04,-19.61,-12.47
61123400,1.26,-17.26,-12.40
61127156,1.88,-15.06,-13.73
61130908,1.49,-12.16,-13.89
61134664,0.55,-9.18,-12.87
61138344,-1.02,-5.96,-13.18
