311334540	-3.06	-4.94	-8.9
311338232	-3.02	-5.26	-8.36
311341928	-2.9	-5.45	-8.32
311345632	-2.86	-5.61	-8.83
311349328	-2.79	-6.04	-8.87
311353036	-2.59	-6.35	-8.79
311356732	-2.63	-6	-9.53
311360428	-2.59	-6.2	-8.9
311364116	-2.55	-6	-8.94
311367820	-2.47	-5.96	-8.59
311371512	-1.92	-5.81	-8.9
311375216	-1.8	-6.12	-8.98
311378912	-1.57	-6.16	-9.73
311382624	-1.45	-6.24	-9.22
311386320	-1.29	-6.47	-9.18
311390028	-1.14	-6.94	-9.45
311393724	-1.33	-7.26	-9.06
311397424	-1.61	-7.57	-9.1
311401112	-1.73	-7.53	-8.36
311404824	-1.73	-7.77	-8.08
311408516	-1.73	-7.26	-7.96
311412228	-1.57	-7.41	-7.92
311415936	-1.61	-7.34	-7.02
311419632	-1.06	-7.14	-7.14
311423340	-0.98	-6.98	-7.37
311427040	-0.75	-6.79	-6.83
311430756	-0.71	-6.71	-7.14
311434452	-0.59	-6.63	-7.3
311438148	-0.71	-6.55	-6.75
311441856	-0.82	-6.43	-6.79
311445556	-0.9	-6.16	-6.43
311449248	-1.06	-6.59	-5.3
311452940	-0.98	-6.2	-6.04
311456620	-1.02	-6.24	-5.45
311460328	-0.86	-6.28	-4.9
311464024	-0.94	-6.28	-5.33
311467724	-0.86	-6.04	-5.41
311471416	-0.75	-5.96	-6.32
311475132	-0.86	-5.73	-5.3
311478836	-0.71	-5.73	-5.92
311482544	-0.71	-5.3	-6.98
311486248	-0.47	-5.02	-6.94
311489936	-0.59	-4.63	-7.3
311493628	-1.69	-5.02	-5.81
311497336	-1.69	-3.96	-6.67
311501036	-2.31	-4.28	-7.22
311504736	-2.43	-4.2	-7.34
311508436	-2.71	-3.77	-6.86
311512140	-3.1	-3.61	-7.22
311515844	-3.41	-3.45	-7.41
311519548	-3.61	-3.18	-6.9
311523264	-3.73	-3.18	-7.1
311526964	-3.69	-3.1	-6.67
311530672	-3.84	-2.86	-7.49
311534364	-3.88	-2.39	-6.98
311538060	-4.24	-2.31	-7.45
311541764	-4.9	-3.22	-7.41
311545460	-4.55	-3.3	-6.9
311549164	-4.86	-3.49	-6.67
311552868	-4.55	-3.02	-6.75
311556564	-4.28	-2.86	-7.3
311560272	-4.2	-2.71	-6.79
311563968	-4.47	-2.51	-7.18
311567676	-4.47	-1.96	-8.32
311571384	-4.35	-1.61	-8.94
311575084	-3.96	-1.14	-9.22
311578796	-3.69	-0.63	-10.24
311582556	-3.33	-0.59	-11.34
311586316	-2.43	-0.08	-12.63
311590072	-1.65	0.71	-13.89
311593820	-2.16	1.37	-7.88
311597512	-0.86	-6.16	-10.12
311601280	-2.43	-4.75	-12.83
311605040	-5.41	1.33	-10.55
311608784	-4.35	1.1	-10.83
311612524	-5.06	1.45	-11.1
311616268	-5.61	0.35	-11.41
311620020	-5.84	-0.9	-12.71
311623772	-5.49	0.9	-13.34
311627504	-5.22	0.86	-14.16
311631256	-4.94	0.43	-14.71
311635000	-4.71	-0.04	-15.34
311638748	-4.51	-0.51	-16.08
311642500	-4.75	-1.37	-16.36
311646272	-5.26	-2.12	-16.08
311650028	-5.49	-2.75	-16.12
311653788	-5.84	-3.26	-16.12
311657548	-6.08	-3.88	-16.32
311661300	-6.12	-4.24	-16.24
311665064	-6.35	-4.59	-16.2
311668824	-6.39	-4.31	-16
311672576	-6.43	-4.51	-15.73
311676336	-6.79	-4.24	-15.53
311680100	-6.51	-3.88	-15.42
311683864	-6.35	-3.18	-14.4
311687624	-6.55	-2.9	-14.47
311691384	-6.2	-2.04	-14.95
311695136	-6.2	-1.96	-14.12
311698892	-6.28	-1.77	-13.89
311702672	-5.96	-1.53	-13.61
311706432	-5.84	-1.06	-13.49
311710188	-5.49	-0.27	-12.87
311713952	-5.45	-0.51	-12.67
311717712	-5.22	-0.71	-12.83
311721468	-4.86	-0.55	-12.71
311725236	-4.71	-0.39	-12.75
311729008	-4.51	-0.71	-12.47
311732764	-4.35	-1.73	-12.2
311736520	-3.92	-1.65	-12.28
311740288	-3.88	-2.2	-12.04
311744032	-3.92	-2.82	-11.69
311747792	-3.84	-5.41	-10.32
311751556	-3.77	-6.75	-10.55
311755328	-3.57	13.18	-10.08
311759128	-4.16	-6.08	-11.61
311762884	-2.75	-4.12	-11.18
311766656	-2.98	-4.16	-10.75
311770412	-3.84	-6.51	-9.45
311774120	-4.12	-5.77	-9.69
311777832	-3.02	-4.67	-8.98
311781528	-2.47	-4.04	-9.3
311785232	-2.67	-5.84	-8.28
311788928	-3.02	-5.26	-7.69
311792620	-2.79	-5.26	-8.04
311796328	-2.16	-5.26	-7.1
311800024	-2.04	-5.06	-6.67
311803708	-2.04	-5.02	-5.92
311807400	-0.94	-5.1	-7.14
311811100	-1.29	-4.75	-6.2
311814788	-1.22	-4.59	-5.81
311818488	-3.73	-5.61	-5.61
311822192	-2.67	-4.16	-3.92
311825904	-2.86	-3.88	-2.86
311829596	-3.26	-3.92	-2.55
311833304	-3.73	-3.49	-2.59
311837016	-4.16	-4.24	-1.33
311840716	-4.55	-4.71	-1.88
311844424	-4.71	-4.63	-2.12
311848124	-4.35	-4.55	-2.55
311851836	-4.39	-4.9	-2.79
311855532	-3.88	-5.02	-3.33
311859240	-3.02	-4.71	-4.31
311862932	-2.12	-4.63	-5.06
311866628	-1.41	-3.65	-5.69
311870328	-0.67	-3.84	-6.04
311874032	-0.24	-3.77	-6.47
311877728	-0.24	-3.65	-6.08
311881404	0	-3.73	-7.49
311885072	0.39	-2.94	-7.26
311888752	0.24	-3.26	-7.57
311892436	0.55	-2.79	-7.73
311896124	0.9	-2.35	-7.61
311899800	1.06	-2.39	-7.53
311903480	1.14	-2.16	-7.14
311907172	1.73	-1.57	-7.34
311910868	2.12	-0.78	-6.63
311914552	2.67	0.51	-6.67
311918224	3.06	0.43	-7.02
311921880	1.96	0.39	-7.37
311925540	2.79	1.84	-6.47
311929216	3.02	0.59	-5.81
311932880	2.43	1.29	-5.41
311936548	1.92	1.1	-4.82
311940224	0.94	0.86	-6.24
311943888	0.47	1.18	-6.43
311947560	0.43	0.86	-7.49
311951232	0.43	0.43	-8.71
311954900	0.82	0.24	-9.49
311958572	0.98	0.12	-10.51
311962288	0.98	0.12	-11.14
311966016	0.63	0.12	-12.47
311969740	0.27	0.16	-13.22
311973476	0.2	-0.55	-9.65
311977160	0.78	-2.39	-12.4
311980896	0.08	-1.33	-13.89
311984636	0.39	-2.43	-12.79
311988396	-1.49	-2.04	-13.26
311992156	-1.53	-1.69	-13.57
311995916	-1.88	-1.45	-14.36
311999680	-2.12	-1.65	-13.69
312003440	-2.12	-2.04	-13.69
312007192	-2	-1.96	-13.77
312010952	-1.88	-2	-13.61
312014700	-2	-1.41	-13.3
312018440	-2.39	-1.26	-12.12
312022208	-2.55	-1.22	-11.85
312025968	-2.39	-1.29	-11.38
312029724	-2.2	-1.37	-11.92
312033484	-1.88	-2	-11.73
312037244	-1.49	-2	-11.73
312041004	-2.08	-0.78	-12.63
312044752	-1.29	-2.2	-10.83
312048512	0.12	-2.31	-10.79
312052260	-0.51	-2.31	-11.14
312056024	-0.16	-1.96	-10.55
312059780	-0.2	-2.04	-10.71
312063532	-0.12	-1.65	-10.79
312067288	0.08	-1.45	-10.32
312071024	0.08	-1.57	-10.87
312074756	0.08	-1.77	-10.36
312078496	0.04	-1.26	-9.18
312082172	0.24	-1.41	-9.14
312085864	0.12	-1.29	-9.57
312089540	0.24	-1.33	-8.59
312093236	0.2	-1.29	-9.53
312096920	0.2	-1.37	-8.47
312100596	0.08	-1.84	-8.39
312104264	0	-1.88	-8.63
312107924	-0.31	-2.2	-8.47
312111624	-0.43	-2.51	-9.3
312115316	-0.51	-2.9	-8.59
312119008	-0.67	-3.37	-9.14
312122720	-0.94	-3.45	-9.81
312126416	-1.37	-3.53	-10.59
312130172	-1.73	-3.96	-11.06
312133924	-2.04	-4.2	-11.81
312137688	-2.31	-4.31	-11.89
312141448	-2.47	-4.39	-12.55
312145216	-2.51	-4.51	-12.87
312148988	-2.51	-3.8	-13.57
312152740	-2.16	-3.49	-13.22
312156504	-2.04	-2.98	-13.3
312160272	-2.04	-2	-13.06
312164008	-1.8	-1.41	-12.24
312167768	-1.8	-1.06	-12.75
312171528	-1.96	-0.94	-12.36
312175276	-1.77	-0.9	-12.47
312179032	-1.92	-0.67	-12.47
312182804	-1.96	-0.71	-12.55
312186572	-1.96	-0.59	-11.89
312190332	-1.96	-0.63	-12.12
312194096	-1.92	-0.59	-11.92
312197856	-1.77	-0.75	-11.85
312201616	-1.8	-0.55	-11.73
312205372	-1.69	-0.59	-11.18
312209124	-2.16	-0.59	-9.81
312212844	-1.96	-0.27	-10.12
312216608	-1.45	0.2	-9.45
312220280	-1.29	-0.08	-9.02
312223960	-0.98	0.27	-8.83
312227648	5.3	11.22	-12.08
312231420	-3.49	1.33	-6.71
312235104	-4.82	-2.39	-6.32
312238816	-1.22	0.51	-7.14
312242496	-2.35	1.84	-7.22
312246196	-2.04	0.82	-7.53
312249876	-0.78	1.26	-8.59
312253564	-2.39	-1.69	-9.41
312257268	-2.39	-0.82	-9.14
312260980	-2.55	-0.39	-9.22
312264684	-2.55	-2.39	-10.08
312268432	-2.35	-1.61	-10.71
312272196	-2.31	-2.43	-11.53
312275956	-2.55	-2.71	-11.53
312279720	-2.2	-2.55	-12.16
312283480	-2.63	-2.75	-12.43
312287260	-3.26	-2.82	-12.32
312291020	-2.94	-2.39	-12.71
312294788	-2.94	-2	-12.79
312298540	-3.1	-1.73	-12.75
312302296	-2.9	-1.02	-12.47
312306044	-3.14	-0.51	-11.81
312309816	-0.9	0.98	-12.32
312313548	-2.51	-1.37	-11.61
312317308	-3.41	-1.29	-10.87
312321084	-3.14	0.39	-10.94
312324832	-3.26	-0.35	-10.83
312328588	-2.94	-0.63	-11.1
312332344	-2.79	-0.86	-10.94
312336100	-2.67	-0.75	-11.22
312339860	-2.71	-0.2	-11.41
312343616	-2.35	-0.75	-11.14
312347372	-1.88	0	-10.32
312351096	-2.24	0.51	-10.51
312354844	-2.39	0.67	-9.92
312358520	-2.55	1.06	-10
312362256	-2.59	1.61	-9.96
312365936	-2.55	1.49	-8.87
312369620	-2.51	2.2	-9.92
312373304	-2.39	2.2	-9.45
312376984	-2.24	2.31	-9.69
312380676	-2.28	2.16	-9.1
312384360	-2.08	2.47	-9.89
312388036	-2.12	2.51	-9.89
312391728	-2.04	2.63	-9.81
312395400	-1.92	2.79	-9.89
312399084	-2.35	2.67	-10.04
312402832	-2.31	2.43	-10.04
312406576	-2.31	1.84	-10.47
312410316	-2.2	1.73	-11.18
312414056	-1.33	1.26	-10
312417804	-2.24	0.43	-10.67
312421568	-2.24	-0.2	-11.34
312425324	-2.24	-0.08	-10.32
312429068	-2.51	-1.02	-10.51
312432832	-2.24	-1.61	-10.24
312436592	-2.12	-2.08	-9.85
312440296	-2.2	-2.31	-9.89
312443996	-2	-2.9	-9.65
312447676	-2.04	-3.8	-9.18
312451364	-1.92	-3.33	-8.9
312455060	-1.69	-3.88	-8.16
312458760	-1.41	-3.26	-8.51
312462472	-0.9	-3.49	-8.2
312466156	-1.1	-4.31	-7.65
312469868	-0.98	-3.92	-7.45
312473568	-0.94	-3.69	-7.85
312477276	-0.78	-3.3	-6.86
312480984	-0.82	-2.59	-7.14
312484676	-0.59	-1.92	-7.81
312488372	-0.51	-1.49	-8.12
312492076	-0.27	-0.82	-8
312495756	-0.43	-0.2	-7.77
312499448	-0.35	-0.51	-7.57
312503152	-0.35	-0.31	-7.26
312506868	-0.27	-0.04	-7.77
312510564	-0.55	-0.24	-8.36
312514268	-0.63	-0.08	-7.69
312517972	-0.71	-0.2	-8.55
312521676	-0.86	-0.08	-7.77
312525364	-0.94	-0.08	-9.14
312529056	-1.02	-0.43	-8.98
312532736	-1.02	-0.55	-9.45
312536440	-1.18	-0.2	-9.26
312540140	-1.18	0.12	-9.73
312543836	-1.1	0.08	-9.85
312547512	-1.29	1.37	-10.67
312551256	-1.41	1.73	-10.83
312555000	-1.45	2.08	-11.3
312558744	-1.65	2.2	-11.41
312562488	-1.8	2.35	-10.67
312566248	-1.8	2.47	-11.81
312569992	-1.73	3.14	-11.26
312573740	-1.77	2.47	-11.3
312577480	-1.92	2.55	-11.77
312581232	-1.84	2.31	-11.26
312584984	-2	2.12	-10.75
312588716	-2.04	1.22	-10.94
312592460	-2.2	0.43	-10.2
312596196	-2.28	-0.71	-10.47
312599956	-2.16	-1.49	-9.96
312603672	-2.24	-2.31	-10
312607420	-2.31	-2.98	-9.38
312611132	-2.2	-4	-8.98
312614832	-2.24	-1.77	-8.9
312618532	-2.2	-2.86	-9.1
312622240	-2.24	-2.67	-8.47
312625936	-2.24	-3.14	-8.9
312629640	-2.43	-3.53	-8.94
312633328	-2.28	-3.37	-8.94
312637040	-2.39	-2.86	-9.65
312640736	-2.39	-2.08	-9.3
312644428	-2.24	-1.8	-9.53
312648132	-2.08	-1.53	-9.3
312651824	-2.12	-1.1	-9.34
312655520	-2.2	-0.55	-10.2
312659272	-1.96	-0.2	-10.24
312663020	-2.12	-0.31	-10.32
312666792	-2.16	-0.2	-10.36
312670544	-2.2	0	-10.24
312674268	-1.92	-0.31	-10.63
312678024	-1.96	-0.31	-10.24
312681792	-1.96	-0.78	-10.24
312685556	-2	-0.94	-10
312689288	-1.96	-0.78	-10.47
312693044	-1.88	-0.71	-10.55
312696812	-1.96	-0.78	-10.55
312700568	-1.92	-0.86	-10.67
312704332	-1.84	-0.75	-10.43
312708088	-1.88	-1.06	-9.85
312711800	-1.88	-1.06	-9.92
312715492	-1.92	-0.94	-9.3
312719192	-1.69	-0.43	-10.16
312722968	-1.8	-0.35	-10.2
312726716	-1.53	-0.47	-9.41
312730412	-1.84	-0.16	-9.85
312734128	-1.8	-0.08	-10.43
312737864	-1.96	-0.12	-9.81
312741564	-2	-0.16	-10.04
312745312	-1.84	-0.24	-9.41
312749016	-1.8	-0.35	-9.92
312752716	-1.8	-0.47	-9.77
312756400	-1.77	0	-10.63
312760136	-1.84	-0.24	-10.28
312763908	-1.57	-0.24	-10.08
312767668	-1.88	-0.08	-10.12
312771420	-1.77	-0.12	-10.28
312775188	-1.69	0.31	-10.55
312778940	-1.61	0.47	-10.59
312782680	-1.57	0.51	-10.2
312786420	-1.45	1.1	-9.85
312790104	-1.41	1.14	-10.08
312793836	-1.45	0.82	-9.85
312797512	-1.37	0.86	-9.81
312801212	-1.33	0.63	-10.36
312804972	-1.33	1.02	-10.2
312808700	-1.18	1.33	-10.16
312812456	-1.33	0.86	-9.92
312816136	-1.29	0.9	-9.89
312819816	-1.33	0.86	-10.08
312823564	-1.26	0.9	-10.12
312827304	-1.29	0.94	-10.83
312831040	-1.33	0.82	-10.71
312834792	-1.61	1.33	-11.1
312838544	-1.69	1.33	-11.45
312842292	-1.84	1.57	-11.34
312846032	-1.77	1.96	-11.18
312849784	-2	1.65	-11.26
312853544	-1.88	1.26	-10.79
312857284	-1.92	1.33	-11.38
312861036	-1.96	1.37	-11.1
312864788	-1.84	1.33	-11.06
312868524	-1.77	1.18	-11.1
312872264	-1.77	1.06	-11.06
312876004	-1.96	0.51	-10.75
312879744	-2.04	0.27	-10.71
312883484	-2.04	0.27	-10.63
312887236	-2.16	-0.2	-10.47
312890992	-2.2	-0.47	-9.69
312894688	-2.08	-0.78	-10.2
312898428	-2.08	-0.98	-9.81
312902128	-2.08	-1.18	-9.73
312905820	-1.96	-1.18	-9.65
312909520	-1.96	-1.14	-9.92
312913236	-1.88	-1.61	-9.34
312916944	-1.88	-1.33	-9.22
312920656	-1.77	-0.86	-9.49
312924352	-1.69	-0.39	-9.49
312928048	-1.53	-0.2	-9.53
312931752	-1.53	-0.35	-9.22
312935460	-1.29	0.16	-9.3
312939132	-1.29	0.35	-9.14
312942808	-1.41	0.51	-9.77
312946484	-1.41	0.59	-9.89
312950172	-1.33	0.63	-10
312953912	-1.37	0.82	-10.28
312957656	-1.41	0.51	-9.85
312961344	-1.45	0.75	-10.4
312965084	-1.37	0.78	-10.79
312968832	-1.49	0.43	-10.51
312972568	-1.65	0.51	-10.67
312976312	-1.57	0.51	-10.4
312980072	-1.57	0.31	-11.06
312983812	-1.49	0.27	-10.94
312987564	-1.49	0.2	-10.94
312991304	-1.49	0.04	-10.87
312995036	-1.45	0.12	-10.67
312998788	-1.37	-0.08	-10.79
313002540	-1.37	0.27	-10.43
313006284	-1.33	0.43	-10.04
313010016	-1.33	0.51	-10.16
313013764	-1.41	0.51	-10.24
313017532	-1.29	0.43	-10.2
313021272	-1.1	0.78	-10.2
313025008	-1.33	0.43	-9.73
313028692	-1.29	0.39	-10.08
313032424	-1.33	0.2	-9.85
313036108	-1.33	0.2	-9.77
313039800	-1.45	0.16	-9.81
313043480	-1.37	0.04	-9.73
313047160	-1.33	-0.08	-9.65
313050856	-1.33	-0.04	-10.12
313054612	-1.26	-0.08	-9.89
313058300	-1.37	-0.04	-10.16
313062052	-1.29	0.16	-10.55
313065800	-1.22	-0.08	-9.69
313069500	-1.18	0.31	-10.32
313073252	-1.1	0.12	-10.12
313077000	-1.1	0.08	-10.16
313080728	-1.29	0.31	-9.73
313084416	-1.29	0.16	-10.12
313088176	-1.14	0.24	-10.04
313091908	-1.18	0.43	-9.89
313095592	-1.18	0.51	-10.32
313099344	-1.33	0.67	-10.51
313103096	-1.49	0.55	-10.28
313106844	-1.49	0.39	-10.4
313110584	-1.61	0.35	-10.55
313114336	-1.45	0.35	-11.1
313118084	-1.57	0.47	-11.02
313121824	-1.73	0.47	-10.71
313125560	-1.73	0.51	-11.26
313129304	-1.65	0.27	-10.98
313133040	-1.57	0.71	-11.38
313136792	-1.65	0.63	-11.3
313140544	-1.45	0.43	-10.94
313144280	-1.41	0.35	-10.32
313148032	-1.49	0.12	-10.4
313151764	-1.37	0	-10.2
313155484	-1.29	-0.08	-10.32
313159244	-1.33	-0.35	-10.28
313163000	-1.33	-0.35	-9.92
313166700	-1.37	-0.31	-10.16
313170464	-1.29	-0.39	-10.2
313174220	-1.1	-0.2	-10
313177964	-0.98	-0.24	-10.24
313181700	-1.22	0	-9.89
313185352	-1.22	0	-9.69
313189012	-1.18	0.08	-9.69
313192696	-1.1	0.16	-10.12
313196436	-1.18	0.2	-9.92
313200124	-1.14	0.24	-9.38
313203812	-1.06	0.12	-9.89
313207484	-1.1	0.27	-9.65
313211168	-1.06	0.2	-9.73
313214840	-1.14	-0.04	-9.81
313218544	-1.22	0.04	-10.04
313222288	-1.18	-0.16	-10.24
313226048	-1.45	-0.16	-10.47
313229816	-1.41	-0.35	-10.43
313233584	-1.57	-0.39	-10.75
313237348	-1.41	-0.43	-10.08
313241112	-1.61	-0.2	-10.47
313244872	-1.57	-0.39	-10.2
313248632	-1.73	-0.16	-10.43
313252392	-1.33	0.04	-10.83
313256128	-1.61	0.12	-10.2
313259868	-1.61	0.2	-10.59
313263624	-1.57	0.35	-10.79
313267376	-1.61	0.43	-10.79
313271120	-1.65	0.35	-10.75
313274872	-1.69	0.75	-11.14
313278636	-1.69	0.39	-10.71
313282376	-1.69	0.63	-11.18
313286128	-1.69	0.47	-10.94
313289872	-1.69	0.47	-10.79
313293620	-1.73	0.27	-10.79
313297368	-1.73	0.08	-10.83
313301116	-1.65	0.2	-10.67
313304852	-1.77	-0.2	-10.16
313308616	-1.73	-0.12	-10.71
313312376	-1.61	0.08	-9.92
313316052	-1.53	0.12	-9.92
313319740	-1.53	0	-10.2
313323464	-1.49	0.04	-10.2
313327208	-1.61	-0.04	-9.89
313330900	-1.53	-0.39	-9.81
313334604	-1.61	-0.35	-9.96
313338300	-1.57	-0.12	-10.16
313342060	-1.53	-0.08	-9.61
313345764	-1.57	0.43	-10.67
313349508	-1.61	0.04	-10.32
313353256	-1.49	0.04	-10.43
313356988	-1.45	0.16	-10.28
313360748	-1.61	0.08	-10.08
313364476	-1.41	-0.08	-10.32
313368232	-1.57	0.2	-10.51
313371972	-1.65	0.2	-10.47
313375704	-1.65	0.04	-9.89
313379384	-1.57	0.24	-10.59
313383124	-1.53	0.39	-10.75
313386868	-1.73	0.24	-10.63
313390620	-1.65	0.31	-10.51
313394360	-1.65	0.27	-10.43
313398108	-1.65	0.27	-10.75
313401852	-1.69	0.31	-10.32
313405616	-1.65	0.12	-10.47
313409352	-1.73	-0.43	-10.32
313413124	-1.8	-0.16	-10.71
313416880	-1.61	-0.51	-10.55
313420648	-1.57	-0.39	-10.16
313424412	-1.61	-0.35	-10.04
313428168	-1.57	-0.75	-9.77
313431872	-1.61	-0.39	-10.4
313435640	-1.61	-0.2	-10.47
313439408	-1.61	-0.16	-10.28
313443172	-1.45	-0.27	-9.89
313446872	-1.73	-0.27	-10.24
313450628	-1.45	0	-10
313454324	-1.61	0	-10.28
313458040	-1.65	0	-10.12
313461776	-1.45	-0.27	-10.24
313465536	-1.49	0.12	-10.75
313469292	-1.57	-0.04	-10.71
313473056	-1.45	0.2	-10.51
313476796	-1.57	-0.04	-10.55
313480560	-1.53	0.24	-10.59
313484308	-1.45	0.24	-10.55
313488048	-1.37	0.24	-10.98
313491792	-1.41	0.24	-10.12
313495540	-1.41	0.39	-10.67
313499280	-1.41	0.47	-10.4
313503024	-1.45	0.16	-10.43
313506776	-1.49	0.08	-10.16
313510524	-1.49	-0.08	-9.61
313514216	-1.45	0.12	-10.16
313517960	-1.49	0.08	-9.57
313521632	-1.41	0	-10.55
313525356	-1.41	-0.12	-9.92
313529056	-1.53	-0.24	-10.2
313532812	-1.41	-0.04	-9.92
313536520	-1.49	0.12	-10.32
313540256	-1.53	-0.12	-10.51
313544024	-1.41	-0.08	-10.08
313547760	-1.69	0	-10.4
313551472	-1.61	0	-10.43
313555208	-1.69	0.16	-10.36
313558960	-1.61	0.24	-10.59
313562712	-1.69	0.2	-10.2
313566440	-1.61	0.24	-10
313570180	-1.73	0.24	-10.75
313573936	-1.61	0.04	-10.28
313577672	-1.61	0.12	-10.55
313581416	-1.61	0.12	-10.16
313585172	-1.57	0.04	-10.32
313588928	-1.57	0.04	-10.28
313592668	-1.49	0.12	-9.77
313596352	-1.53	0.04	-10.16
313600104	-1.49	0.31	-10.32
313603848	-1.57	0.04	-10
313607568	-1.45	-0.08	-10.63
313611316	-1.33	0	-10.63
313615020	-1.69	0	-10.63
313618756	-1.65	-0.04	-10.79
313622516	-1.53	0.08	-10.55
313626248	-1.61	0.47	-10.94
313629988	-1.65	0.39	-10.55
313633740	-1.65	0.24	-10.47
313637488	-1.65	0.31	-10.75
313641228	-1.77	0.31	-10.4
313644988	-1.65	0.16	-10.79
313648748	-1.73	0.08	-10.75
313652484	-1.77	0.08	-10.79
313656220	-1.73	0.39	-10.71
313659968	-1.77	-0.2	-10.32
313663736	-1.73	0.16	-11.06
313667480	-1.65	-0.24	-10.83
313671240	-1.61	-0.12	-10.4
313675000	-1.65	-0.2	-10.4
313678772	-1.69	-0.12	-10.2
313682532	-1.61	-0.12	-10.55
313686296	-1.57	-0.55	-9.69
313689996	-1.45	-0.12	-10.24
313693748	-1.41	0	-10
313697472	-1.53	-0.08	-10.08
313701220	-1.49	0.04	-10.4
313704956	-1.57	0.04	-9.96
313708624	-1.49	0	-10.43
313712352	-1.45	-0.04	-10.43
313716088	-1.57	0	-10.43
313719804	-1.57	0	-10.4
313723536	-1.57	0.2	-10.63
313727280	-1.49	-0.04	-10.2
313731024	-1.49	0.27	-10.43
313734784	-1.61	0.08	-10.28
313738524	-1.53	0.2	-10.67
313742268	-1.61	0.2	-10.4
313746020	-1.49	0.2	-10.51
313749768	-1.53	0.43	-10.51
313753520	-1.41	0.27	-10.24
313757276	-1.49	0.35	-10.47
313761016	-1.41	0.16	-10.51
313764780	-1.37	0.08	-10.2
313768520	-1.77	0.12	-10.08
313772256	-1.45	0.04	-10.08
313775984	-1.45	0.04	-10.24
313779724	-1.49	0.08	-10.47
313783468	-1.45	-0.2	-10.32
313787204	-1.53	0	-10.87
313790940	-1.53	0.04	-10.75
313794684	-1.49	0.08	-10.28
313798420	-1.49	0.12	-10.55
313802160	-1.61	0.08	-10.63
313805900	-1.65	0.12	-10.55
313809640	-1.61	0.08	-10.71
313813376	-1.65	0.16	-10.28
313817120	-1.49	0.51	-9.96
313820796	-1.49	0.27	-9.89
313824496	-1.57	0.47	-10.24
313828240	-1.53	0.39	-10.2
313831980	-1.49	0.24	-10.12
313835732	-1.49	0.08	-10.04
313839460	-1.49	0.2	-9.92
313843148	-1.49	0.12	-9.77
313846836	-1.45	0.04	-9.92
313850516	-1.37	-0.12	-10.47
313854272	-1.49	-0.35	-9.53
313857980	-1.65	0.12	-10.24
313861736	-1.61	0.12	-10.43
313865496	-1.49	-0.24	-10.08
313869252	-1.57	0.04	-10.2
313872992	-1.53	0.04	-10.36
313876740	-1.49	0.24	-10.36
313880496	-1.49	0.24	-10
313884236	-1.49	0.39	-10.94
313887968	-1.61	0.71	-10.63
313891724	-1.65	0.47	-10.63
313895468	-1.53	0.08	-10.47
313899204	-1.69	0.35	-10.55
313902944	-1.65	0.35	-10.24
313906688	-1.65	0.24	-10.51
313910444	-1.49	0.2	-10.16
313914200	-1.57	0.12	-10.2
313917948	-1.57	-0.2	-9.89
313921640	-1.53	0.2	-10.63
313925380	-1.45	-0.35	-10.2
313929136	-1.53	-0.2	-10.59
313932872	-1.53	0	-10.24
313936600	-1.69	-0.27	-10.36
313940360	-1.61	-0.24	-10.24
313944124	-1.53	-0.16	-10.24
313947880	-1.65	-0.08	-10.59
313951624	-1.65	-0.27	-10.47
313955388	-1.57	-0.39	-10.24
313959156	-1.57	-0.04	-10.12
313962916	-1.69	0.04	-10.24
313966644	-1.57	0	-10.12
313970376	-1.57	0.2	-10.67
313974116	-1.53	0.27	-10.12
313977880	-1.49	0.12	-10.04
313981612	-1.57	0.51	-10.04
313985344	-1.53	0.27	-10.24
313989092	-1.49	0.43	-10.55
313992832	-1.65	0.16	-10.24
313996584	-1.57	0.16	-10
314000324	-1.57	0.08	-10.47
314004076	-1.57	0.08	-10
314007808	-1.65	0.12	-10.47
314011572	-1.57	0.16	-10.08
314015312	-1.61	0.12	-10.43
314019064	-1.69	-0.31	-10.04
314022832	-1.57	0.16	-10.4
314026588	-1.69	0.12	-10.28
314030336	-1.49	0.2	-10.32
314034096	-1.57	0.35	-10.79
314037848	-1.57	0.35	-10.51
314041596	-1.57	-0.27	-9.96
314045300	-1.65	-0.04	-10.51
314049052	-1.53	-0.31	-9.89
314052772	-1.61	0.16	-10.43
314056520	-1.29	-0.2	-10.47
314060284	-1.49	-0.27	-10.16
314064048	-1.45	-0.31	-9.92
314067756	-1.57	-0.12	-10
314071508	-1.57	-0.67	-9.85
314075212	-1.53	-0.2	-10.28
314078972	-1.61	0.04	-10.4
314082716	-1.57	0.16	-10.28
314086456	-1.53	-0.08	-9.89
314090144	-1.65	0.31	-10.16
314093896	-1.65	0.31	-10.55
314097644	-1.57	0.39	-10.04
314101380	-1.73	0.43	-10.12
314105132	-1.61	0.78	-10.32
314108880	-1.61	0.39	-10.67
314112624	-1.61	0.35	-10
314116356	-1.69	0.39	-9.92
314120036	-1.41	0.55	-10.59
314123776	-1.49	0.51	-10.36
314127528	-1.65	0.27	-10.43
314131260	-1.65	0	-10.4
314134972	-1.65	0	-10.16
314138708	-1.57	-0.08	-10.55
314142460	-1.61	-0.2	-10.55
314146220	-1.49	-0.35	-10.32
314149972	-1.53	-0.51	-10.47
314153740	-1.49	-0.51	-10.12
314157504	-1.53	-0.63	-10.2
314161264	-1.57	-0.63	-9.65
314164968	-1.65	-0.71	-10.28
314168740	-1.53	-0.71	-10.32
314172500	-1.49	-0.59	-9.96
