2227783784,-0.20,-0.27,-10.16
2227787604,-1.61,0.78,-11.96
2227791404,-6.67,-5.14,-14.95
2227795232,-141.61,-1.10,140.16
2227799232,103.75,-26.67,29.66
2227803200,4.75,-40.40,-91.59
2227807060,135.53,-40.09,80.10
2227811032,-45.93,-4.75,-5.96
2227814868,-155.18,-97.79,2.16
2227818804,-150.98,-18.67,-101.28
2227822868,-55.54,-41.78,-91.79
2227826820,97.79,27.42,41.97
2227830716,22.05,-65.86,-24.05
2227834640,-112.19,-27.58,-22.32
2227838660,-33.22,-37.97,8.71
2227842548,29.34,11.85,25.26
2227846448,-22.12,-30.71,37.81
2227850384,-22.75,-20.04,-26.52
2227854320,-85.98,-127.53,68.61
2227858316,66.06,-52.64,55.58
2227862228,-140.75,-69.67,-5.81
2227866192,-74.41,-30.99,121.72
2227870188,84.65,111.76,23.58
2227874148,16.87,5.77,-27.30
2227878004,-13.77,5.37,-22.79
2227881876,126.07,17.42,52.49
2227885836,76.30,-12.91,-57.51
2227889772,-24.67,-15.65,-13.06
2227893708,6.98,-13.69,-25.93
2227897568,-2.08,-9.38,-23.22
2227901392,0.27,-1.84,-16.08
2227905180,-4.24,-2.16,-15.34
2227909008,-3.02,-3.53,-14.83
2227912836,-4.00,-1.37,-14.12
2227916656,-3.69,-1.61,-12.55
2227920484,-2.82,-1.22,-11.14
2227924300,-2.12,-0.51,-10.08
2227928120,-1.45,0.04,-9.57
2227931856,-0.94,1.10,-8.75
2227935604,-0.75,2.28,-7.61
2227939364,-0.71,3.77,-8.00
2227943096,-0.94,3.80,-7.41
2227946836,-1.84,4.43,-8.20
2227950584,-2.24,-1.14,-8.20
2227954340,-1.37,3.65,-8.20
2227958076,-1.02,3.88,-8.32
2227961820,-1.22,3.02,-9.34
2227965572,-1.29,2.43,-9.26
2227969316,-1.14,1.69,-10.36
2227973120,-1.73,-0.98,-12.00
2227976924,-1.96,0.59,-11.65
2227980732,-1.57,-0.20,-11.69
2227984548,-2.12,-0.51,-11.34
2227988384,-2.16,-1.45,-12.87
2227992212,2.31,21.14,-12.67
2227996064,-1.49,-2.12,-12.43
2227999896,-1.57,-1.22,-12.24
2228003728,-0.86,-0.75,-11.96
2228007548,-1.22,-0.75,-11.77
2228011384,-1.45,-0.16,-11.69
2228015200,-1.73,0.12,-10.87
2228019012,-1.41,0.51,-11.02
2228022816,-1.29,0.82,-11.14
2228026616,-1.18,0.82,-10.87
2228030424,-1.14,1.02,-10.59
2228034228,-1.10,0.98,-10.79
2228038024,-1.10,1.06,-10.63
2228041824,-1.29,1.26,-10.24
2228045624,-1.33,0.71,-9.96
2228049380,-1.37,1.18,-10.24
2228053184,-1.41,0.98,-10.36
2228056988,-1.41,0.98,-10.28
2228060800,-1.37,0.94,-10.08
2228064592,-1.41,0.71,-10.20
2228068400,-1.37,0.71,-10.08
2228072196,-1.45,0.35,-10.32
2228076012,-1.33,0.51,-10.08
2228079820,-1.29,0.20,-10.12
2228083620,-1.33,-0.27,-9.38
2228087392,-1.18,0.20,-10.12
2228091188,-1.10,-0.27,-9.49
2228094940,-1.26,0.08,-9.96
2228098680,-0.98,0.00,-9.96
2228102396,-1.18,0.04,-10.08
2228106180,-1.14,-0.08,-9.65
2228109936,-1.18,0.04,-9.92
2228113680,-0.78,-0.04,-9.34
2228117436,-1.06,0.47,-10.32
2228121240,-0.98,0.08,-10.47
2228125040,-0.90,0.35,-10.75
2228128836,-0.98,0.51,-10.12
2228132628,-1.02,0.55,-10.04
2228136440,-1.02,0.35,-10.20
2228140236,-1.06,0.78,-10.32
2228144044,-1.06,0.78,-10.36
2228147848,-0.94,0.63,-10.20
2228151648,-1.06,0.75,-10.36
2228155448,-1.02,0.71,-10.32
2228159256,-1.06,0.90,-10.47
2228163052,-1.18,0.82,-10.79
2228166852,-1.06,0.63,-10.40
2228170660,-1.14,0.78,-10.40
2228174464,-1.06,0.55,-10.51
2228178280,-1.18,0.71,-10.51
2228182088,-1.14,0.35,-10.47
2228185888,-1.26,0.20,-10.47
2228189696,-1.45,0.27,-10.40
2228193496,-1.33,0.31,-10.20
2228197308,-1.33,0.31,-10.36
2228201116,-1.33,0.16,-10.40
2228204924,-1.33,0.59,-10.83
2228208724,-1.26,0.35,-10.83
2228212532,-1.14,0.24,-10.20
2228216328,-1.26,0.27,-10.47
2228220136,-1.37,0.35,-10.43
2228223932,-1.37,0.51,-10.55
2228227736,-1.26,0.59,-10.67
2228231548,-1.29,0.43,-10.63
2228235344,-1.22,0.24,-10.28
2228239156,-1.22,0.43,-10.28
2228242956,-1.37,0.47,-10.32
2228246752,-1.33,0.35,-10.32
2228250560,-1.33,0.90,-10.67
2228254352,-1.37,0.55,-10.51
2228258168,-1.29,0.75,-10.79
2228261964,-1.10,0.63,-10.36
2228265756,-1.06,0.98,-10.75
2228269564,-1.06,0.86,-10.71
2228273352,-1.06,1.10,-10.83
2228277168,-1.18,0.94,-10.51
2228280964,-1.06,0.82,-10.75
2228284760,-1.06,0.78,-10.51
2228288568,-1.10,0.67,-10.47
2228292368,-1.14,0.75,-10.75
2228296176,-1.14,1.06,-10.83
2228299976,-0.98,0.59,-10.67
2228303768,-1.22,0.55,-10.43
2228307576,-1.14,0.59,-10.75
2228311396,-1.06,0.20,-10.40
2228315184,-1.14,0.27,-10.20
2228318988,-1.10,0.43,-10.16
2228322796,-1.22,0.71,-9.89
2228326568,-1.22,0.78,-10.40
2228330368,-1.18,0.71,-10.71
2228334176,-1.14,0.63,-9.96
2228337920,-1.26,0.78,-10.47
2228341720,-1.06,0.71,-10.08
2228345508,-1.02,0.78,-10.08
2228349304,-1.18,0.82,-10.28
2228353104,-1.06,0.78,-10.47
2228356888,-1.14,0.27,-10.00
2228360688,-1.02,0.67,-10.12
2228364480,-1.14,0.82,-10.67
2228368280,-1.06,0.35,-10.00
2228372068,-1.10,0.39,-10.20
2228375852,-1.26,0.51,-10.47
2228379672,-1.10,0.04,-9.96
2228383392,-1.26,0.04,-10.32
2228387192,-1.33,-0.59,-10.04
2228391008,-1.49,0.04,-10.43
2228394808,-1.37,0.16,-10.59
2228398604,-1.37,0.04,-10.63
2228402400,-1.26,0.12,-10.67
2228406208,-1.33,0.08,-10.47
2228410004,-1.22,-0.08,-10.59
2228413820,-1.22,-0.12,-10.51
2228417644,-1.14,0.16,-10.98
2228421444,-1.06,0.35,-10.20
2228425240,-1.14,0.86,-10.55
2228429036,-1.18,0.86,-10.63
2228432836,-1.02,1.02,-10.71
2228436636,-1.29,0.63,-10.43
2228440440,-0.82,0.82,-10.36
2228444244,-0.90,0.71,-10.59
2228448032,-1.02,0.86,-10.67
2228451840,-0.90,0.59,-10.59
2228455632,-1.06,0.35,-9.89
2228459360,-1.37,0.27,-10.00
2228463160,-1.06,0.16,-10.51
2228466948,-1.14,0.27,-10.00
2228470736,-1.14,0.08,-10.67
2228474528,-1.22,0.12,-10.12
2228478332,-1.18,0.47,-10.63
2228482140,-1.33,0.27,-10.20
2228485936,-1.10,0.31,-10.08
2228489724,-1.06,0.31,-10.51
2228493516,-1.22,0.59,-10.43
2228497324,-1.33,0.55,-10.40
2228501124,-1.14,0.20,-10.36
2228504932,-1.18,0.35,-10.47
2228508728,-1.14,0.55,-10.59
2228512532,-1.06,0.35,-10.16
2228516336,-1.10,0.20,-9.85
2228520076,-1.22,0.35,-9.77
2228523836,-1.06,-0.12,-10.20
2228527652,-0.94,0.31,-9.96
2228531396,-0.94,0.16,-10.59
2228535188,-1.10,0.16,-10.08
2228538992,-1.10,0.16,-10.00
2228542784,-1.26,0.08,-9.89
2228546520,-1.06,0.04,-10.28
2228550304,-1.22,0.24,-10.16
2228554108,-1.18,0.47,-9.85
2228557856,-1.10,0.31,-10.20
2228561656,-1.14,0.39,-10.36
2228565456,-1.14,0.39,-10.28
2228569264,-1.10,0.55,-10.59
2228573052,-1.18,0.86,-10.79
2228576856,-1.29,0.75,-10.28
2228580664,-1.14,0.90,-11.06
2228584456,-1.18,0.82,-10.32
2228588252,-1.06,1.37,-10.94
2228592044,-1.18,0.82,-10.63
2228595852,-1.14,0.71,-10.40
2228599660,-1.29,0.90,-10.87
2228603460,-1.26,0.98,-10.83
2228607264,-1.18,0.94,-10.67
2228611060,-1.10,0.59,-10.71
2228614856,-1.10,0.82,-10.43
2228618656,-1.26,1.14,-10.94
2228622468,-1.49,0.98,-10.43
2228626260,-1.33,1.02,-10.87
2228630064,-1.29,0.94,-10.83
2228633868,-1.37,0.59,-10.16
2228637672,-1.22,1.10,-10.71
2228641476,-1.41,0.59,-10.32
2228645280,-1.49,0.55,-10.16
2228649068,-1.45,0.67,-10.24
2228652868,-1.41,0.59,-10.40
2228656672,-1.49,0.55,-10.08
2228660456,-1.45,0.67,-10.75
2228664252,-1.33,0.63,-10.43
2228668056,-1.26,0.39,-10.16
2228671864,-1.33,0.51,-9.96
2228675612,-1.45,0.67,-10.32
2228679416,-1.33,0.55,-10.00
2228683212,-1.33,1.18,-10.16
2228687028,-1.45,1.10,-10.16
2228690824,-1.29,0.86,-10.51
2228694636,-1.29,1.29,-10.20
2228698428,-1.14,1.29,-10.16
2228702256,-1.06,1.41,-10.28
2228706048,-0.98,1.10,-9.96
2228709788,-1.02,1.53,-10.16
2228713584,-1.10,1.37,-10.04
2228717380,-1.06,1.41,-10.32
2228721180,-1.10,1.26,-10.55
2228724988,-1.14,1.10,-10.24
2228728796,-1.06,0.71,-10.24
2228732588,-1.06,1.18,-10.32
2228736392,-1.10,1.10,-9.61
2228740140,-1.14,0.86,-10.08
2228743928,-1.14,0.82,-10.28
2228747736,-1.29,0.94,-10.67
2228751544,-1.22,0.63,-10.00
2228755332,-1.06,0.63,-10.20
2228759136,-0.98,0.39,-10.55
2228762928,-1.18,0.31,-10.16
2228766732,-1.18,0.31,-10.00
2228770528,-1.26,0.31,-10.63
2228774336,-1.29,-0.08,-10.04
2228778152,-1.18,-0.04,-10.36
2228781972,-1.26,0.12,-10.00
2228785780,-1.18,0.24,-10.36
2228789580,-1.33,0.51,-10.51
2228793396,-1.33,0.47,-10.43
2228797204,-1.14,0.67,-10.28
2228801016,-1.26,0.43,-10.43
2228804820,-1.26,0.82,-10.40
2228808636,-1.22,0.98,-10.24
2228812436,-1.06,0.67,-10.40
2228816248,-1.22,1.14,-10.04
2228820044,-1.10,1.29,-10.47
2228823836,-1.10,1.45,-10.12
2228827644,-1.10,1.29,-10.51
2228831440,-1.06,1.18,-10.59
2228835248,-1.22,1.18,-10.36
2228839052,-1.18,1.41,-10.67
2228842864,-1.18,0.86,-10.24
2228846668,-1.22,0.98,-10.24
2228850468,-1.18,0.90,-10.51
2228854264,-1.26,0.86,-10.47
2228858064,-1.10,0.90,-10.47
2228861864,-1.29,0.35,-9.92
2228865616,-1.26,0.71,-10.12
2228869412,-1.22,0.51,-10.43
2228873228,-1.37,0.63,-10.16
2228877024,-1.29,0.51,-10.40
2228880824,-1.33,0.20,-10.16
2228884640,-1.29,0.39,-9.77
2228888376,-1.22,0.67,-10.67
2228892184,-1.53,0.51,-10.12
2228895980,-1.33,0.55,-10.32
2228899792,-1.41,0.75,-10.55
2228903592,-1.33,0.71,-10.24
2228907404,-1.26,0.94,-10.71
2228911212,-1.45,0.59,-10.63
2228915008,-1.22,0.82,-10.75
2228918816,-1.37,0.75,-10.79
2228922624,-1.37,0.82,-10.71
2228926420,-1.26,0.67,-10.71
2228930240,-1.29,0.82,-10.71
2228934036,-1.18,1.06,-10.75
2228937836,-1.22,0.78,-10.16
2228941648,-1.14,0.94,-10.28
2228945448,-1.29,0.39,-10.28
2228949240,-1.26,0.67,-10.12
2228953040,-1.10,0.86,-9.92
2228956788,-1.18,0.90,-10.24
2228960588,-1.06,0.75,-10.36
2228964392,-1.10,0.82,-10.00
2228968180,-1.06,0.82,-10.55
2228971976,-1.02,0.71,-10.32
2228975788,-1.06,0.63,-10.32
2228979580,-1.06,0.55,-10.36
2228983392,-1.10,0.59,-10.32
2228987192,-1.06,0.51,-10.32
2228990996,-1.06,0.35,-10.08
2228994792,-1.10,0.71,-10.36
2228998596,-1.14,0.94,-10.36
2229002412,-0.94,0.78,-10.20
2229006204,-1.06,0.55,-10.40
2229010000,-1.26,0.59,-10.43
2229013808,-1.10,1.06,-10.75
2229017600,-1.14,0.51,-10.20
2229021404,-1.14,0.51,-10.20
2229025212,-1.41,0.90,-10.08
2229029008,-1.22,0.78,-10.43
2229032812,-1.22,0.59,-10.47
2229036624,-1.22,0.63,-10.40
2229040432,-1.29,0.43,-10.40
2229044240,-1.06,0.55,-10.36
2229048036,-1.22,0.47,-10.63
2229051832,-1.29,0.59,-10.20
2229055640,-1.26,0.55,-10.43
2229059444,-1.29,0.43,-10.40
2229063244,-1.22,0.12,-10.00
2229067036,-1.14,0.43,-10.43
2229070840,-1.33,0.31,-10.28
2229074656,-1.26,0.55,-10.04
2229078452,-1.33,0.27,-10.47
2229082256,-1.33,0.27,-10.43
2229086056,-1.22,0.59,-11.02
2229089856,-1.37,0.43,-10.12
2229093664,-1.26,0.43,-10.94
2229097460,-1.33,0.51,-10.28
2229101272,-1.18,0.39,-10.28
2229105072,-1.29,0.39,-10.47
2229108880,-1.18,0.31,-10.47
2229112680,-1.18,0.90,-10.32
2229116484,-1.29,0.67,-10.36
2229120280,-1.06,0.67,-10.20
2229124068,-1.26,1.33,-10.59
2229127880,-1.18,0.78,-10.63
2229131680,-1.10,0.47,-9.92
2229135416,-1.37,0.71,-10.51
2229139228,-1.10,0.98,-10.36
2229143036,-1.06,0.94,-10.12
2229146832,-1.14,0.47,-10.08
2229150636,-1.18,1.02,-10.55
2229154436,-1.10,1.02,-10.75
2229158232,-1.10,0.98,-10.04
2229162024,-1.06,0.82,-10.51
2229165816,-1.02,0.82,-10.75
2229169620,-1.02,0.94,-10.28
2229173420,-1.10,0.63,-10.16
2229177224,-1.02,0.35,-10.00
2229181012,-1.22,0.59,-10.32
2229184812,-1.06,0.71,-10.20
2229188604,-1.06,0.63,-10.36
2229192412,-1.02,0.39,-9.65
2229196152,-1.10,0.39,-10.36
2229199956,-0.98,0.35,-9.92
2229203688,-1.06,0.35,-10.32
2229207488,-1.02,0.39,-10.67
2229211288,-0.98,0.39,-10.67
2229215080,-1.02,0.20,-10.16
2229218876,-1.02,0.43,-10.75
2229222672,-1.02,0.39,-10.75
2229226468,-1.14,0.31,-10.20
2229230260,-1.14,0.55,-10.16
2229234060,-0.90,0.59,-9.73
2229237800,-0.90,0.67,-10.24
2229241588,-0.86,0.71,-9.96
2229245340,-0.82,0.98,-10.47
2229249132,-0.94,1.14,-10.43
2229252928,-0.67,1.02,-10.43
2229256724,-0.82,0.86,-10.04
2229260524,-0.78,0.94,-10.16
2229264324,-0.86,1.02,-9.92
2229268068,-0.78,0.75,-10.51
2229271864,-0.78,1.02,-9.96
2229275604,-0.78,0.98,-10.32
2229279396,-0.82,0.82,-9.92
2229283128,-0.78,1.02,-9.96
2229286868,-0.82,0.94,-10.40
2229290660,-0.78,0.47,-9.73
2229294396,-0.82,1.06,-10.43
2229298200,-0.86,1.22,-10.00
2229302000,-0.86,0.75,-10.24
2229305804,-0.82,0.86,-10.40
2229309608,-0.98,0.86,-10.63
2229313404,-0.82,1.29,-10.55
2229317216,-0.78,1.02,-10.43
2229321016,-0.94,0.75,-10.20
2229324816,-0.75,0.98,-10.36
2229328624,-0.90,0.78,-10.40
2229332420,-0.90,0.75,-10.59
2229336224,-0.98,1.02,-10.59
2229340012,-0.90,0.86,-10.43
2229343800,-0.98,0.67,-10.55
2229347604,-1.22,0.78,-10.32
2229351400,-1.02,0.82,-10.00
2229355192,-0.94,0.82,-10.16
2229358992,-0.94,1.37,-10.36
2229362796,-0.98,0.67,-10.20
2229366596,-0.78,1.02,-10.40
2229370392,-0.90,0.86,-10.55
2229374188,-0.90,0.94,-10.04
2229377976,-0.75,0.94,-9.96
2229381716,-0.94,1.14,-10.20
2229385528,-0.82,0.94,-10.08
2229389332,-0.86,1.14,-10.71
2229393132,-0.75,1.06,-10.08
2229396932,-0.90,0.90,-10.47
2229400716,-0.94,0.86,-9.92
2229404448,-0.90,0.63,-10.12
2229408252,-0.98,0.39,-10.32
2229412040,-0.98,0.86,-10.83
2229415824,-0.98,0.63,-10.24
2229419640,-0.94,0.82,-10.47
2229423428,-1.06,0.63,-10.28
2229427232,-1.06,0.47,-10.08
2229431016,-1.14,0.67,-10.51
2229434820,-1.10,0.78,-10.59
2229438636,-1.14,0.47,-10.51
2229442440,-1.14,0.43,-10.67
2229446248,-1.29,0.43,-10.47
2229450036,-1.33,0.55,-10.00
2229453820,-1.33,0.51,-10.90
2229457628,-1.29,0.35,-10.59
2229461424,-1.26,0.55,-10.36
2229465240,-1.18,0.55,-10.51
2229469040,-1.14,0.63,-10.32
2229472844,-1.18,0.86,-10.55
2229476648,-1.06,0.75,-10.55
2229480440,-1.06,0.67,-10.12
2229484240,-1.26,0.78,-10.32
2229488044,-1.06,0.90,-10.16
2229491840,-0.98,0.98,-10.40
2229495632,-0.98,0.55,-9.92
2229499376,-1.06,0.82,-10.43
2229503172,-1.10,0.51,-9.89
2229506916,-1.06,1.02,-10.40
2229510712,-0.98,0.94,-10.83
2229514500,-1.02,0.82,-10.59
2229518292,-1.06,0.75,-10.40
2229522096,-1.10,0.47,-10.00
2229525892,-1.02,0.35,-10.20
2229529684,-1.06,0.75,-10.32
2229533476,-1.02,0.59,-10.63
2229537276,-1.22,0.47,-10.24
2229541080,-1.18,0.35,-10.28
2229544892,-1.18,0.39,-10.24
2229548692,-1.18,0.16,-10.28
2229552504,-1.18,0.35,-10.47
2229556312,-1.33,0.35,-10.36
2229560116,-1.22,0.20,-10.79
2229563912,-1.22,0.35,-10.55
2229567712,-1.22,0.31,-10.55
2229571524,-1.18,0.59,-10.87
2229575328,-1.26,0.27,-10.20
2229579128,-1.14,0.51,-10.28
2229582940,-1.14,0.55,-10.12
2229586752,-0.98,1.14,-10.51
2229590548,-1.02,0.59,-10.47
2229594348,-0.94,0.55,-10.55
2229598152,-1.22,0.47,-10.55
2229601952,-0.98,0.71,-10.28
2229605756,-1.02,0.63,-10.28
2229609552,-1.06,0.90,-10.47
2229613348,-0.94,0.71,-10.40
2229617152,-1.10,0.78,-10.90
2229620948,-1.18,0.43,-10.63
2229624764,-1.06,0.47,-10.28
2229628556,-1.14,0.63,-10.04
2229632372,-1.10,0.75,-10.40
2229636172,-1.29,0.39,-10.36
2229639980,-1.22,0.20,-10.36
2229643788,-1.22,0.35,-10.08
2229647596,-1.18,0.35,-10.20
2229651392,-1.29,0.35,-10.16
2229655208,-1.33,0.55,-10.28
2229659008,-1.22,0.39,-9.57
2229662768,-1.37,0.47,-10.16
2229666564,-1.49,0.55,-9.81
2229670308,-1.10,0.71,-10.32
2229674116,-1.14,0.71,-10.36
2229677928,-1.18,1.06,-10.79
2229681744,-1.06,0.59,-10.36
2229685536,-1.10,0.98,-10.55
2229689336,-1.18,0.98,-10.16
2229693140,-1.22,0.90,-10.47
2229696944,-1.14,0.63,-10.55
2229700756,-1.22,1.06,-10.90
2229704544,-1.18,0.59,-9.92
2229708296,-1.06,0.90,-10.55
2229712096,-1.33,0.90,-10.32
2229715896,-1.10,0.82,-10.12
2229719688,-1.18,0.86,-10.36
2229723492,-1.14,0.51,-10.16
2229727300,-1.18,0.55,-10.12
2229731104,-1.14,0.86,-10.36
2229734904,-1.14,0.71,-10.28
2229738704,-1.22,0.71,-10.59
2229742520,-1.33,0.51,-10.24
2229746328,-1.33,0.71,-10.51
2229750140,-1.22,0.59,-10.47
2229753944,-1.14,0.90,-9.96
2229757684,-1.33,0.78,-10.55
2229761484,-1.29,0.78,-10.40
2229765292,-1.18,0.94,-10.75
2229769104,-1.26,0.90,-10.24
2229772900,-1.26,0.55,-9.96
2229776648,-1.33,0.90,-10.51
2229780436,-1.22,1.02,-10.00
2229784220,-1.33,0.82,-10.32
2229788024,-1.33,0.75,-10.40
2229791820,-1.29,0.82,-10.24
2229795624,-1.33,1.26,-10.79
2229799428,-1.33,0.86,-10.32
2229803224,-1.26,0.82,-10.40
2229807040,-1.33,0.86,-10.12
2229810836,-1.37,0.51,-10.20
2229814640,-1.29,0.59,-10.51
2229818436,-1.26,0.71,-10.63
2229822236,-1.33,0.82,-10.32
2229826040,-1.26,0.86,-10.67
2229829840,-1.33,0.78,-10.55
2229833648,-1.22,0.51,-10.40
2229837448,-1.26,0.75,-10.32
2229841260,-1.29,1.02,-10.55
2229845068,-1.10,0.75,-10.55
2229848864,-1.18,0.75,-10.55
2229852660,-1.10,0.63,-10.43
2229856456,-1.14,0.35,-10.00
2229860240,-1.18,0.67,-10.12
2229864052,-1.18,0.43,-10.47
2229867844,-1.02,0.98,-10.20
2229871636,-1.22,0.75,-10.67
2229875436,-1.18,0.82,-10.16
2229879236,-1.02,1.14,-10.51
2229883048,-1.10,0.90,-10.63
2229886832,-1.10,0.67,-10.12
2229890640,-1.10,0.67,-10.12
2229894432,-1.10,0.63,-10.55
2229898224,-1.02,0.59,-10.16
2229902020,-1.10,0.86,-10.28
2229905812,-1.18,0.51,-10.04
2229909620,-1.06,0.82,-10.67
2229913412,-1.29,0.47,-10.51
2229917208,-1.14,0.55,-10.00
2229920988,-1.06,0.59,-9.85
2229924732,-1.06,0.47,-10.67
2229928532,-1.06,0.71,-10.20
2229932324,-1.22,0.27,-9.92
2229936072,-1.06,0.59,-10.08
2229939856,-1.33,0.51,-10.12
2229943668,-1.10,0.63,-10.28
2229947468,-1.22,0.78,-10.28
2229951264,-1.14,0.55,-10.08
2229955072,-1.06,0.63,-10.59
2229958872,-0.94,0.55,-10.40
2229962668,-1.18,0.51,-10.51
2229966472,-1.06,0.63,-10.24
2229970276,-1.18,0.75,-10.16
2229974088,-1.10,0.51,-10.43
2229977880,-1.22,0.98,-10.63
2229981696,-0.86,0.75,-10.59
2229985500,-1.06,0.71,-10.47
2229989304,-1.10,0.63,-10.40
2229993096,-1.10,0.51,-10.36
2229996904,-1.14,0.43,-10.32
2230000712,-1.10,0.82,-10.79
2230004516,-1.02,0.39,-10.04
2230008308,-1.14,0.63,-10.43
2230012108,-1.18,0.55,-10.16
2230015928,-1.14,0.67,-10.67
2230019744,-1.06,0.35,-10.24
2230023544,-1.10,0.51,-10.16
2230027344,-1.18,0.51,-10.36
2230031156,-1.10,0.55,-10.40
2230034952,-1.06,0.47,-10.08
2230038744,-1.10,0.67,-10.36
2230042564,-1.14,0.90,-10.79
2230046352,-1.10,0.59,-10.12
2230050164,-1.06,0.59,-10.43
2230053960,-1.02,0.71,-10.20
2230057760,-1.18,0.86,-10.40
2230061576,-0.90,0.39,-10.20
2230065356,-1.10,1.29,-10.67
2230069172,-0.98,0.82,-10.36
2230072964,-1.02,0.75,-9.96
2230076716,-1.06,0.78,-10.28
2230080508,-1.14,0.98,-10.47
2230084312,-1.06,0.71,-10.00
2230088096,-1.18,0.43,-9.89
2230091844,-1.06,0.75,-10.40
2230095636,-1.26,0.67,-10.40
2230099448,-1.29,0.78,-10.24
2230103240,-1.14,0.71,-10.32
2230107056,-1.26,0.90,-10.47
2230110852,-1.14,0.94,-10.63
2230114664,-1.37,0.75,-10.36
2230118472,-1.29,0.78,-10.94
2230122260,-1.14,0.63,-10.43
2230126072,-1.22,0.55,-10.43
2230129876,-1.26,0.67,-10.28
2230133688,-1.37,0.43,-9.92
2230137440,-1.10,0.67,-10.63
2230141236,-1.18,0.67,-10.63
2230145048,-1.29,0.75,-10.16
2230148848,-1.22,0.67,-10.79
2230152648,-1.33,0.67,-10.75
2230156460,-1.26,0.47,-10.51
2230160256,-1.18,0.71,-10.36
2230164076,-1.22,0.75,-10.59
2230167880,-1.22,0.71,-10.47
2230171692,-1.26,0.75,-10.63
2230175504,-1.26,0.71,-10.36
2230179316,-1.14,0.59,-10.67
2230183120,-1.18,0.67,-10.47
2230186928,-1.29,0.67,-10.32
2230190732,-1.22,0.55,-10.24
2230194540,-1.18,0.51,-9.92
2230198292,-1.22,0.63,-9.96
2230202024,-1.10,0.82,-10.83
2230205816,-1.41,0.59,-10.04
2230209616,-1.18,0.47,-10.63
2230213412,-1.26,0.75,-10.00
2230217212,-1.26,0.78,-10.63
2230221012,-1.18,0.47,-10.40
2230224820,-1.14,0.47,-10.08
2230228608,-1.22,0.59,-10.51
2230232408,-1.22,0.71,-10.47
2230236216,-1.14,0.63,-10.40
2230240020,-1.26,0.39,-10.08
2230243824,-1.14,0.55,-10.36
2230247632,-1.10,0.94,-10.63
2230251432,-0.98,0.98,-10.32
2230255228,-1.14,0.67,-10.20
2230259032,-1.26,0.78,-10.43
2230262840,-1.06,0.90,-10.16
2230266632,-1.14,0.78,-10.51
2230270440,-1.18,0.59,-10.08
2230274232,-1.18,0.67,-10.32
2230278028,-1.10,0.71,-10.36
2230281836,-1.10,0.75,-10.40
2230285628,-1.18,0.67,-10.79
2230289436,-1.18,0.86,-10.55
2230293232,-1.14,0.82,-10.59
2230297028,-1.14,0.63,-10.71
2230300840,-1.22,0.63,-10.24
2230304644,-1.29,0.78,-10.28
2230308448,-1.18,0.35,-10.28
2230312248,-1.29,0.39,-10.36
2230316064,-1.10,0.63,-10.32
2230319860,-1.29,0.55,-10.59
2230323656,-1.22,0.55,-10.12
2230327476,-1.33,0.86,-10.63
2230331284,-1.18,0.78,-10.59
2230335092,-1.22,0.82,-10.87
2230338892,-1.02,0.82,-10.59
2230342684,-1.18,0.71,-10.32
2230346492,-1.18,0.63,-9.96
2230350236,-1.26,0.75,-10.71
2230354052,-1.22,0.67,-10.59
2230357856,-1.14,0.94,-10.51
2230361664,-0.90,0.55,-9.96
2230365388,-1.45,0.63,-10.24
2230369196,-1.14,0.82,-10.40
2230372992,-1.29,0.59,-10.24
2230376792,-1.22,0.71,-10.00
2230380600,-1.14,0.31,-10.12
2230384404,-1.14,0.82,-10.43
2230388216,-1.18,0.78,-10.20
2230392004,-1.26,0.86,-10.36
2230395820,-1.14,0.67,-10.20
2230399616,-1.06,0.67,-10.36
2230403416,-1.10,0.63,-10.36
2230407220,-1.10,0.90,-10.20
2230411004,-1.10,0.78,-10.59
2230414796,-1.14,0.78,-10.51
2230418604,-1.06,0.27,-10.24
2230422396,-1.14,0.35,-10.67
2230426200,-1.18,0.43,-10.00
2230429984,-1.06,0.51,-10.71
2230433776,-1.18,0.63,-10.12
2230437600,-1.18,0.55,-10.67
2230441396,-1.29,0.86,-10.24
2230445212,-1.22,0.47,-10.28
2230449012,-1.18,0.27,-10.12
2230452820,-1.18,0.86,-10.59
2230456616,-1.18,0.75,-10.32
2230460424,-1.06,0.71,-10.28
2230464220,-1.18,0.82,-10.67
2230468016,-1.18,0.71,-10.55
2230471820,-1.10,0.67,-9.96
2230475568,-1.10,0.75,-10.36
2230479372,-1.18,0.75,-10.24
2230483180,-1.06,0.78,-10.36
2230486976,-1.26,0.78,-10.16
2230490788,-1.18,0.75,-10.36
2230494596,-1.22,0.94,-10.55
2230498396,-1.29,0.63,-10.20
2230502188,-1.22,0.59,-10.24
2230505984,-1.14,0.59,-10.59
2230509780,-1.14,0.63,-10.75
2230513596,-1.18,0.67,-10.28
2230517392,-1.02,0.63,-10.63
2230521196,-1.41,0.59,-10.16
2230524992,-1.18,0.71,-10.36
2230528792,-1.18,0.51,-10.51
2230532604,-1.29,0.78,-10.63
2230536396,-1.14,0.27,-10.43
2230540204,-1.45,0.51,-10.28
2230544000,-1.26,0.71,-10.04
2230547800,-1.29,0.63,-10.20
2230551600,-1.10,0.71,-10.28
2230555396,-1.29,0.86,-10.67
2230559192,-1.18,0.31,-9.61
2230562948,-1.18,0.67,-10.36
2230566756,-1.14,0.47,-10.47
2230570560,-1.14,0.63,-10.12
2230574360,-1.29,0.51,-10.04
