2952605160,0.98,-1.49,-10.4
2952608948,1.14,-1.41,-9.73
2952612696,1.14,-1.37,-10.12
2952616504,1.1,-1.26,-10.47
2952620308,1.1,-1.37,-10.51
2952624112,1.18,-1.26,-10.4
2952627928,0.94,-1.33,-10.36
2952631724,1.1,-1.1,-10
2952635512,1.14,-1.26,-10.16
2952639324,1.1,-1.18,-10.67
2952643128,1.1,-1.26,-10.47
2952646928,1.14,-1.57,-10.24
2952650732,1.14,-1.22,-10.2
2952654536,1.06,-1.18,-10.83
2952658340,1.18,-1.26,-10.16
2952662152,1.22,-1.14,-10.63
2952665956,1.14,-1.37,-10
2952669752,1.18,-1.61,-9.96
2952673496,1.02,-1.45,-10.32
2952677312,1.06,-1.37,-10.51
2952681112,1.18,-1.29,-10.63
2952684920,1.1,-1.22,-10.4
2952688712,1.1,-1.41,-9.77
2952692468,1.14,-1.49,-10.24
2952696268,1.1,-1.45,-10.16
2952700088,1.26,-1.22,-10.12
2952703908,1.14,-1.41,-10.75
2952707712,1.14,-1.41,-10.36
2952711532,1.06,-1.33,-10.24
2952715336,1.18,-1.84,-9.89
2952719076,1.18,-1.29,-10.43
2952722888,1.1,-1.26,-10.32
2952726700,1.18,-1.33,-10.04
2952730496,1.14,-1.06,-10.43
2952734312,1.06,-1.29,-10.36
2952738108,1.18,-1.33,-10
2952741924,1.06,-1.26,-10.12
2952745724,1.18,-1.29,-10.12
2952749532,1.14,-1.29,-10.9
2952753340,1.14,-1.22,-10.43
2952757144,1.18,-1.41,-10.47
2952760956,1.18,-1.49,-10.4
2952764752,0.98,-1.29,-10.08
2952768544,1.1,-1.33,-10.43
2952772340,1.06,-1.33,-10.94
2952776136,1.14,-1.45,-10.51
2952779948,1.18,-1.33,-10.16
2952783752,1.14,-1.69,-10
2952787552,1.18,-1.33,-10.24
2952791356,1.14,-1.41,-10.28
2952795164,1.18,-1.33,-10.12
2952798972,1.1,-1.41,-10.63
2952802768,1.14,-1.53,-10.2
2952806568,1.1,-1.06,-10.75
2952810364,0.98,-1.57,-10.98
2952814168,1.1,-1.26,-10.55
2952817964,1.1,-1.29,-10.79
2952821756,1.1,-1.14,-10.63
2952825564,1.14,-1.29,-10.51
2952829364,1.06,-1.18,-10.87
2952833176,0.98,-1.37,-10.24
2952836968,1.14,-1.22,-10.43
2952840784,1.14,-1.18,-10.55
2952844588,1.14,-1.26,-10.71
2952848400,1.18,-1.41,-10.12
2952852208,1.1,-1.18,-10.04
2952856008,1.02,-1.26,-9.96
2952859748,1.14,-1.41,-10.55
2952863552,1.14,-1.41,-10.75
2952867352,1.14,-1.1,-10.43
2952871148,1.1,-1.41,-10.51
2952874948,1.02,-1.53,-10.28
2952878748,1.29,-1.33,-10.36
2952882552,1.14,-1.45,-10.28
2952886360,1.1,-1.49,-10.36
2952890156,1.06,-1.41,-10.32
2952893952,1.14,-1.41,-10.24
2952897756,1.14,-1.14,-10.63
2952901556,1.33,-1.26,-9.73
2952905324,1.14,-1.37,-10.36
2952909128,1.14,-1.26,-10.55
2952912936,1.26,-1.29,-10.51
2952916748,1.26,-1.22,-10.04
2952920556,1.29,-1.1,-10.79
2952924356,1.18,-1.41,-10.51
2952928168,1.18,-1.18,-10.47
2952931968,1.14,-1.26,-10.79
2952935788,1.18,-1.29,-9.89
2952939540,1.22,-1.1,-10.36
2952943340,1.18,-1.06,-10.43
2952947136,1.14,-0.86,-9.77
2952950888,1.14,-0.71,-10.24
2952954684,1.14,-0.59,-10
2952958480,1.1,-0.51,-10.08
2952962268,1.18,-0.27,-10.28
2952966072,1.29,0.2,-9.73
2952969804,1.22,0.39,-9.57
2952973524,1.1,0.59,-9.65
2952977236,1.26,1.06,-9.49
2952980968,1.18,1.06,-9.85
2952984692,1.14,1.22,-9.96
2952988428,1.14,1.73,-9.61
2952992156,1.06,1.26,-9.49
2952995892,1.02,1.22,-9.85
2952999628,0.63,0.94,-9.77
2953003348,0.63,0.55,-9.69
2953007072,0.27,0.31,-9.65
2953010808,0.31,0.04,-9.92
2953014528,0.16,-0.59,-10.24
2953018328,0.08,-1.06,-10.94
2953022116,-0.08,-1.84,-10.98
2953025912,-0.27,-2.47,-10.79
2953029724,-0.51,-2.59,-11.38
2953033540,-0.55,-2.86,-10.9
2953037352,-0.67,-2.79,-10.94
2953041172,-0.67,-2.55,-11.06
2953044976,-1.37,-2.08,-10.87
2953048796,-0.98,-1.29,-11.22
2953052624,-0.47,-1.22,-10.67
2953056456,-0.2,-0.27,-10.63
2953060284,-0.08,0.35,-10.47
2953064056,0,1.37,-10.55
2953067824,0.04,1.57,-10.59
2953071588,0,1.88,-10.75
2953075352,-0.12,1.92,-10.67
2953079160,-0.24,1.73,-10.94
2953082960,-0.04,1.49,-11.14
2953086752,0.04,1.53,-10.55
2953090540,0.04,0.86,-10.4
2953094324,-2.86,-5.77,-11.53
2953098148,0.63,0.86,-10
2953101924,0.24,-0.08,-9.69
2953105656,0.16,-0.08,-9.65
2953109388,0.24,0.12,-9.14
2953113112,0.55,0.08,-8.83
2953116844,0.78,0.24,-8.43
2953120552,0.63,-1.06,-8.2
2953124296,0.24,3.65,-7.14
2953128016,3.69,1.06,-6.67
2953131736,1.77,0.63,-7.57
2953135476,1.69,2.39,-6.32
2953139220,1.8,3.73,-6.55
2953142928,2.08,5.84,-6.39
2953146644,2.39,6.94,-5.81
2953150380,2.43,8.51,-5.53
2953154116,2.67,10.32,-5.88
2953157904,3.06,11.49,-5.49
2953161684,3.22,12.55,-5.49
2953165476,3.65,12.47,-7.92
2953169276,4.98,16.44,-6.63
2953173064,3.88,15.14,-5.26
2953176856,3.65,14.55,-5.3
2953180652,3.8,14.95,-5.26
2953184452,3.73,15.3,-4.67
2953188240,3.53,14.67,-4.24
2953192040,3.3,13.89,-4.08
2953195820,3.06,13.02,-4.24
2953199604,2.94,12.04,-3.65
2953203392,2.75,10.98,-3.73
2953207176,2.51,10.28,-3.22
2953210964,2.31,9.77,-3.3
2953214688,2.24,9.53,-4.16
2953218432,1.96,9.14,-3.96
2953222156,1.92,9.02,-4.12
2953225884,1.73,9.22,-4.75
2953229620,1.57,9.02,-4.47
2953233332,1.45,9.14,-4.55
2953237060,1.41,9.41,-5.06
2953240784,1.37,9.34,-5.26
2953244512,1.29,9.45,-5.61
2953248244,1.06,9.41,-6
2953251948,0.98,9.3,-5.73
2953255664,0.98,9.22,-5.65
2953259384,1.02,9.06,-6.35
2953263100,0.86,9.18,-5.77
2953266824,0.94,9.53,-6
2953270532,0.9,9.49,-5.06
2953274244,0.94,9.38,-5.41
2953277964,1.06,9.92,-5.77
2953281692,0.98,9.77,-5.37
2953285424,0.98,10.04,-5.53
2953289212,1.06,10.2,-5.45
2953293000,1.1,10.43,-5.69
2953296792,1.18,10.51,-5.57
2953300588,1.18,10.47,-5.73
2953304376,1.18,10.55,-4.86
2953308168,1.41,10.98,-5.57
2953311952,1.26,11.18,-5.61
2953315744,1.29,11.41,-5.77
2953319528,1.49,11.53,-5.3
2953323312,1.41,11.73,-5.49
2953327100,1.33,11.89,-5.3
2953330892,1.33,11.61,-5.18
2953334680,1.49,11.61,-4.94
2953338472,1.37,11.45,-5.22
2953342268,1.41,11.22,-5.26
2953346060,1.29,11.02,-4.59
2953349848,1.29,10.94,-4.75
2953353632,1.06,10.87,-5.1
2953357424,0.98,10.32,-4.94
2953361204,1.02,10,-4.86
2953364984,0.9,9.77,-5.14
2953368708,0.78,8.9,-4.75
2953372436,0.82,8.79,-4.75
2953376156,0.67,8.36,-5.1
2953379892,0.67,8.47,-5.1
2953383612,0.71,8.24,-5.06
2953387328,0.55,8.24,-4.94
2953391048,0.78,8.71,-4.94
2953394784,0.82,9.26,-4.94
2953398508,0.98,9.49,-5.02
2953402216,1.14,9.89,-5.18
2953405948,1.29,10.43,-4.94
2953409732,1.26,11.02,-5.1
2953413512,1.45,10.79,-4.51
2953417308,1.53,11.14,-4.71
2953421100,1.61,11.14,-4.59
2953424888,1.69,10.94,-4.31
2953428680,1.73,10.59,-4
2953432468,1.65,10.87,-3.88
2953436260,1.57,10.16,-3.8
2953440044,1.37,10.04,-3.77
2953443840,1.22,9.92,-3.33
2953447576,1.37,9.73,-4.31
2953451308,1.41,9.38,-4.51
2953455036,1.26,9.26,-4.82
2953458776,1.22,9.26,-4.75
2953462508,1.22,8.98,-4.86
2953466228,1.26,8.75,-4.51
2953469976,1.22,9.22,-5.02
2953473696,1.1,9.26,-4.71
2953477428,1.22,9.3,-5.06
2953481144,1.22,9.34,-4.86
2953484884,1.37,9.14,-4.71
2953488620,1.29,9.26,-4.35
2953492348,1.41,8.98,-4.9
2953496064,1.22,9.06,-5.02
2953499788,1.26,8.94,-4.75
2953503516,1.29,8.67,-4.63
2953507240,1.1,8.63,-4.55
2953510968,0.98,8.59,-4.28
2953514684,1.1,8.39,-4.59
2953518412,1.18,8.63,-3.92
2953522140,1.18,8.67,-4.04
2953525876,1.33,9.18,-3.77
2953529612,1.53,9.1,-4.12
2953533344,1.53,9.81,-3.84
2953537076,1.57,10.08,-3.49
2953540864,1.49,10.32,-3.26
2953544652,1.88,10.55,-3.53
2953548448,1.8,10.71,-3.02
2953552236,2,10.63,-3.3
2953556024,1.92,10.94,-2.55
2953559812,1.8,10.98,-2.98
2953563592,1.73,10.9,-2.75
2953567400,1.77,10.59,-2.35
2953571200,1.77,10.32,-2.71
2953575008,1.77,10.16,-2.67
2953578796,1.53,10.08,-2.31
2953582592,1.65,10.16,-2.82
2953586392,1.73,9.81,-2.67
2953590132,1.8,9.77,-2.39
2953593868,1.57,9.77,-2.67
2953597600,1.8,9.92,-2.79
2953601320,1.8,9.81,-2.39
2953605048,1.8,10.04,-2.55
2953608832,1.73,9.73,-2.28
2953612568,1.69,10,-2.31
2953616340,1.8,10.12,-2.47
2953620120,1.84,10.16,-2.43
2953623920,2.12,10.24,-2.31
2953627716,2.2,10.36,-2.67
2953631500,2.12,10.51,-2.12
2953635300,2.08,10.71,-1.45
2953639092,2.08,11.38,-2.04
2953642876,2.12,10.9,-1.22
2953646668,2.39,10.9,-0.71
2953650456,2.35,10.94,-1.02
2953654240,2.35,10.98,-0.9
2953658020,2.35,11.38,-0.98
2953661808,2.39,10.94,-1.1
2953665600,2.35,10.87,-0.98
2953669380,2.2,10.87,-1.29
2953673172,2.04,10.67,-0.98
2953676960,1.8,10.63,-0.82
2953680732,1.69,10.32,-1.06
2953684516,1.77,10.2,-1.29
2953688300,1.77,10.36,-1.33
2953692092,1.92,10.24,-1.14
2953695876,1.53,9.96,-1.18
2953699616,1.45,9.92,-1.33
2953703348,1.49,9.92,-1.49
2953707076,1.37,9.77,-1.49
2953710800,1.37,9.81,-1.84
2953714524,1.37,9.53,-2.2
2953718264,1.33,9.65,-2.31
2953722008,1.49,9.53,-2.28
2953725752,1.49,9.53,-1.65
2953729476,1.33,9.57,-2
2953733188,1.41,9.57,-2
2953736900,1.45,9.69,-1.84
2953740620,1.37,9.57,-2
2953744332,1.45,9.73,-2.28
2953748068,1.49,9.57,-2.2
2953751784,1.49,9.41,-1.88
2953755504,1.53,9.69,-2.39
2953759232,1.49,9.73,-2.28
2953762976,1.73,10.2,-2.24
2953766768,1.73,10.12,-2.12
2953770564,1.77,10.4,-2.28
2953774356,1.92,10.9,-2.08
2953778132,1.88,11.38,-2.08
2953781912,1.84,11.61,-2.2
2953785704,2.2,11.38,-1.92
2953789496,2.08,11.69,-1.29
2953793284,2.08,11.61,-1.57
2953797068,2.12,11.89,-1.33
2953800876,2.04,11.14,-1.1
2953804652,2.2,11.3,-1.29
2953808448,2.16,10.98,-0.98
2953812228,2.04,10.87,-0.82
2953816016,2,10.67,-0.94
2953819784,2.08,10.79,-0.75
2953823564,2.08,10.94,-0.86
2953827348,1.92,10.79,-0.86
2953831132,1.88,10.51,-0.82
2953834912,1.84,10.51,-0.9
2953838688,1.84,10.43,-0.71
2953842472,1.8,10.28,-1.33
2953846272,1.73,10.32,-1.49
2953850060,1.77,9.85,-1.45
2953853792,1.77,10.04,-1.57
2953857572,1.61,9.45,-1.37
2953861300,1.73,9.26,-1.37
2953865028,1.65,9.38,-1.53
2953868772,1.69,9.38,-1.33
2953872512,1.8,9.57,-2.04
2953876228,1.77,10.04,-1.92
2953880012,1.84,9.89,-1.45
2953883748,1.8,10.12,-1.49
2953887528,1.96,10.43,-1.45
2953891320,2,10.9,-1.41
2953895096,2.04,11.06,-1.45
2953898872,2.12,11.02,-1.26
2953902664,2.12,11.45,-1.69
2953906460,2.24,10.94,-0.94
2953910248,2.24,11.38,-1.29
2953914040,2.55,10.94,-1.18
2953917832,2.2,10.9,-0.82
2953921608,2.35,10.75,-0.98
2953925400,2.24,10.67,-0.43
2953929192,2.24,10.67,-0.59
2953932988,2.28,11.1,-0.9
2953936764,2.16,10.75,-0.43
2953940556,2.2,10.83,-0.16
2953944336,2.08,10.43,-0.59
2953948112,2.12,10.43,-0.98
2953951896,2.04,10.16,-0.71
2953955688,1.92,10,-0.82
2953959460,1.96,9.57,-0.55
2953963180,1.92,9.45,-0.98
2953966896,2,9.41,-1.41
2953970612,1.8,9.34,-1.14
2953974336,1.77,9.3,-1.1
2953978060,1.73,9.49,-0.9
2953981776,1.73,9.3,-0.63
2953985504,1.61,9.41,-0.98
2953989228,1.73,9.85,-0.94
2953992960,1.73,9.53,-1.06
2953996680,1.77,9.92,-1.14
2954000428,2.04,10.08,-0.98
2954004196,1.88,10.4,-0.94
2954007984,1.96,10.47,-1.18
2954011768,1.96,10.4,-0.67
2954015548,2.12,10.63,-0.86
2954019336,2.08,10.59,-1.06
2954023112,2.2,10.9,-0.9
2954026876,2.04,10.59,-1.22
2954030668,2.12,10.63,-1.26
2954034464,2.08,10.67,-1.37
2954038252,2.04,10.71,-1.45
2954042040,1.96,10.24,-1.1
2954045824,2.04,10.08,-0.82
2954049604,2.16,10.2,-1.29
2954053392,1.88,10.12,-1.57
2954057188,1.84,10.16,-1.57
2954060984,1.84,9.89,-0.75
2954064708,1.96,10.04,-1.18
2954068484,2.04,9.89,-1.18
2954072220,1.84,10.36,-1.61
2954076016,1.84,10.04,-1.26
2954079812,1.88,10.2,-1.33
2954083604,1.88,10.16,-1.41
2954087392,1.96,10,-0.59
2954091172,2.04,10.2,-1.1
2954094960,1.84,10.08,-0.75
2954098744,1.92,10.2,-1.1
2954102520,2.04,10.16,-1.06
2954106300,2,10.12,-1.02
2954110088,1.96,10.16,-1.14
2954113872,1.92,10.28,-1.26
2954117664,2,10.51,-1.26
2954121444,2.04,10.43,-1.53
2954125244,2.04,10.28,-1.57
2954129028,2.04,10.51,-1.49
2954132812,2.04,10.51,-1.53
2954136608,1.96,11.02,-2.04
2954140392,1.92,10.75,-1.77
2954144184,2,10.83,-1.92
2954147980,1.73,10.59,-1.65
2954151764,1.96,10.83,-1.61
2954155552,1.8,10.75,-1.84
2954159332,2,10.43,-1.57
2954163120,1.88,10.75,-1.77
2954166908,2,10.71,-1.96
2954170684,1.92,10.71,-1.96
2954174476,1.8,10.59,-2.28
2954178276,1.92,10.63,-1.77
2954182064,2,10.71,-1.8
2954185840,1.8,10.51,-1.84
2954189628,1.88,10.28,-1.69
2954193424,1.8,10.12,-1.77
2954197208,1.88,10.12,-1.33
2954201012,1.84,10.2,-1.45
2954204800,1.73,10.24,-1.57
2954208600,1.84,10.36,-1.53
2954212404,1.92,10.04,-1.45
2954216184,1.88,10.24,-1.22
2954219980,1.88,10.2,-1.77
2954223776,1.84,10.28,-1.33
2954227576,1.8,10.4,-1.29
2954231364,1.84,10.51,-1.26
2954235164,1.8,10.59,-1.49
2954238952,1.88,10.83,-1.37
2954242748,1.8,10.51,-1.02
2954246528,1.88,10.59,-1.77
2954250312,1.96,10.55,-1.14
2954254100,2.08,10.63,-1.33
2954257880,1.84,10.51,-1.61
2954261672,2,10.51,-1.37
2954265448,1.96,10.55,-1.73
2954269244,1.88,10.36,-1.88
2954273024,1.84,10.36,-1.14
2954276816,1.92,10.24,-1.53
2954280604,1.84,10.08,-1.57
2954284404,1.88,10.36,-1.57
2954288188,1.92,10.16,-1.57
2954291984,1.73,10.16,-1.26
2954295792,1.84,10.12,-1.57
2954299588,1.8,10.12,-1.37
2954303380,1.8,10.04,-1.22
2954307176,1.8,10.28,-1.18
2954310964,1.96,10.36,-1.53
2954314756,1.8,10.47,-1.22
2954318536,1.88,10.32,-1.49
2954322324,2,10.4,-1.41
2954326100,1.88,10.2,-1.18
2954329880,1.92,10.43,-1.33
2954333676,1.84,10.51,-1.45
2954337468,1.8,10.2,-1.18
2954341252,1.84,10.16,-1.57
2954345052,1.8,10.16,-0.82
2954348832,1.88,10.16,-1.22
2954352620,1.8,10.55,-1.22
2954356412,1.84,10.55,-1.65
2954360196,1.77,10.4,-1.22
2954363992,2.12,10.59,-1.41
2954367788,1.8,10.67,-1.45
2954371588,1.92,10.59,-1.14
2954375384,1.84,10.55,-1.33
2954379180,1.92,10.2,-1.1
2954382972,2,10.51,-1.69
2954386748,1.96,10.43,-1.41
2954390540,2.08,10.2,-0.98
2954394308,2,10.36,-1.49
2954398084,2.04,10.16,-0.98
2954401860,1.92,10.2,-1.06
2954405636,1.96,10.36,-0.82
2954409428,2.08,10.28,-1.1
2954413208,2.04,10.12,-0.55
2954416996,2.12,10.16,-1.02
2954420788,2,10.24,-1.49
2954424576,2,10.24,-0.98
2954428344,2,10.4,-0.86
2954432120,2.04,10.43,-1.14
2954435900,1.84,10.2,-1.29
2954439688,1.92,10.36,-1.26
2954443484,1.96,10.32,-1.65
2954447272,1.84,10.2,-0.75
2954451052,1.88,10.16,-1.18
2954454852,1.8,10.16,-0.78
2954458624,1.96,10.32,-1.26
2954462424,1.92,10.47,-1.06
2954466224,1.84,10.28,-1.49
2954470012,1.92,10.36,-1.57
2954473808,1.8,10.24,-1.41
2954477600,1.84,10.4,-1.26
2954481392,1.65,10.16,-1.18
2954485184,1.69,10.16,-1.45
2954488992,1.8,10.28,-1.45
2954492776,1.92,10.28,-1.73
2954496576,1.88,10.28,-1.33
2954500372,1.96,10.51,-1.69
2954504164,1.73,10.43,-1.41
2954507960,1.73,10.36,-1.26
2954511756,1.96,10.4,-1.49
2954515536,2,10.47,-1.73
2954519312,2.04,10.24,-0.9
2954523080,1.96,10.43,-1.22
2954526876,1.92,10,-1.57
2954530644,1.73,10,-0.9
2954534420,2,10.2,-1.45
2954538192,2,10.08,-1.26
2954541972,1.96,10.2,-1.18
2954545752,2,9.89,-1.29
2954549468,2,10,-1.57
2954553244,2,10.24,-1.77
2954557024,1.77,10.32,-1.18
2954560820,1.96,10.32,-1.61
2954564616,1.88,10.28,-1.29
2954568412,1.96,10.47,-1.57
2954572200,2.04,10.43,-1.57
2954575992,1.96,10.32,-1.49
2954579784,1.92,10.71,-1.53
2954583580,2,10.71,-1.14
2954587368,2.12,10.71,-1.14
2954591168,2.04,10.67,-1.57
2954594960,2.04,10.94,-1.49
2954598740,2.08,10.79,-1.69
2954602528,2.08,10.63,-1.29
2954606308,2.04,10.43,-1.88
2954610088,2.08,10.43,-1.37
2954613872,1.92,10.59,-1.29
2954617660,1.92,10.51,-1.61
2954621452,2.04,10.51,-1.53
2954625244,1.92,10.59,-1.69
2954629040,1.96,10.12,-1.57
2954632836,1.8,10.32,-1.65
2954636616,1.84,10.16,-1.57
2954640424,1.88,10.12,-1.8
2954644212,1.88,10.4,-1.57
2954647992,1.77,10.04,-1.26
2954651800,1.88,10.2,-1.73
2954655580,1.8,10.36,-1.49
2954659372,1.8,10.36,-1.8
2954663160,1.8,10.2,-1.37
2954666944,1.88,10.71,-1.69
2954670732,2.04,10.12,-1.33
2954674528,2.08,10.32,-1.57
2954678320,1.88,10.16,-1.73
2954682112,2,10.2,-1.77
2954685888,1.96,10.12,-1.29
2954689688,1.92,10.36,-1.96
2954693472,1.96,10.16,-1.96
2954697260,2.08,10.08,-0.94
2954701032,1.88,10.36,-1.26
2954704832,2.04,10.4,-1.22
2954708612,2.12,10.28,-1.33
2954712424,1.92,10.24,-1.33
2954716224,2.16,10.4,-1.37
2954720012,2.08,10.75,-1.77
2954723796,2.2,10.51,-1.45
2954727588,2.04,10.67,-1.29
2954731380,1.88,10.59,-1.33
2954735168,2.08,10.32,-1.37
2954738960,2.04,10.59,-1.22
2954742740,1.92,10.75,-1.84
2954746528,1.84,10.59,-1.29
2954750324,1.96,10.51,-1.88
2954754108,1.96,10.43,-1.57
2954757896,1.8,10.36,-1.26
2954761684,1.8,10.2,-1.29
2954765472,1.8,10.28,-1.57
2954769256,1.92,10.36,-1.8
2954773036,1.69,10.24,-1.33
2954776828,1.8,10.2,-1.29
2954780604,1.88,10.28,-1.73
2954784400,1.8,10.08,-1.37
2954788172,1.96,10.24,-1.49
2954791968,2.04,10.2,-1.02
2954795744,1.96,10.36,-1.41
2954799540,2.12,10.4,-1.22
2954803356,2.04,10.32,-1.8
2954807144,2,10.32,-1.53
2954810932,2,10.32,-1.33
2954814724,2.08,10.12,-1.29
2954818504,2,10.36,-1.37
2954822288,2.04,10.36,-1.57
2954826084,2,10.51,-1.57
2954829868,2.12,10.59,-1.49
2954833656,2.12,10.67,-1.57
2954837444,2.12,10.32,-1.77
2954841252,2.2,10.24,-1.37
2954845040,2.2,10.59,-1.18
2954848836,2.12,10.32,-1.61
2954852636,2.04,10.32,-0.86
2954856416,2.04,10.12,-1.37
2954860204,2.04,10.32,-1.73
2954863996,2,10.36,-1.73
2954867780,2.08,10.32,-1.77
2954871568,2.08,10.28,-1.88
2954875364,2.08,10.16,-1.61
2954879156,2.04,10.16,-1.29
2954882944,1.84,10.24,-1.65
2954886736,1.96,10.47,-1.73
2954890524,2,10.28,-1.49
2954894300,1.73,10.24,-1.88
2954898084,2,10.16,-1.61
2954901876,1.96,10.2,-1.88
2954905664,2,10.4,-1.92
2954909440,1.92,10.2,-1.41
2954913232,1.96,10.55,-1.88
2954917020,2.16,10.59,-1.77
2954920824,2.04,10.36,-1.26
2954924612,2.04,10.28,-1.22
2954928404,2,10.2,-1.41
2954932176,2,10.51,-1.33
2954935964,2.04,10.28,-1.33
2954939756,2.12,10.16,-1.61
2954943564,2.04,10.28,-1.22
2954947360,1.96,10.28,-1.69
2954951156,1.92,10.16,-1.61
2954954952,2.04,10.08,-1.45
2954958728,2,10.36,-1.22
2954962512,2.04,10.36,-1.65
2954966300,2.04,10.47,-1.06
2954970076,1.96,10.24,-1.57
2954973860,1.96,10.2,-2
2954977640,2,10.12,-2.04
2954981420,1.96,10.04,-1.96
2954985204,1.96,10.04,-1.53
2954988980,2.08,9.89,-1.61
2954992708,2.04,10,-1.61
2954996480,2,10,-1.53
2955000248,2.04,10.04,-1.69
2955004024,2.04,10.32,-1.69
2955007820,2.08,10.08,-1.8
2955011592,2.12,10.08,-1.1
2955015384,1.88,10.2,-1.45
2955019176,2.08,10.24,-1.37
2955022972,2.12,10.24,-1.26
2955026768,2.04,10.67,-1.53
2955030568,2,10.28,-1.65
2955034356,2.16,10.28,-1.14
2955038148,1.96,10.36,-1.37
2955041956,2.08,10.4,-1.49
2955045732,2.08,10.28,-1.37
2955049512,2.16,10.47,-1.73
2955053304,2,10.24,-1.73
2955057084,2.08,10.36,-2.08
2955060864,2.16,10.08,-1.61
2955064664,1.88,10.08,-1.33
2955068448,1.88,10.2,-1.61
2955072244,2,10.08,-1.49
2955076016,1.84,10.2,-1.96
2955079804,1.88,10.04,-1.65
2955083588,1.92,10.2,-1.18
2955087376,1.73,10,-1.73
2955091156,1.84,10.24,-1.57
2955094964,1.88,10.32,-1.57
2955098752,1.88,10.08,-1.69
2955102548,1.88,10.32,-1.96
2955106352,1.92,10.36,-1.65
2955110140,1.88,10.47,-1.53
2955113940,1.88,10.4,-2
2955117724,1.88,10.36,-1.61
2955121516,1.96,10.36,-1.65
2955125312,2.12,10.16,-1.45
2955129108,2.04,10.04,-1.22
2955132888,2.04,10.43,-1.33
2955136676,2.08,10.4,-1.53
2955140464,2.04,10.47,-1.02
2955144248,2.08,10.51,-1.65
2955148032,2.12,10.51,-1.57
2955151828,2.08,10.59,-1.88
2955155616,2.24,10.43,-1.69
2955159404,2.31,10.63,-1.77
2955163208,2.12,10.59,-1.8
2955166992,2.16,10.47,-1.57
2955170788,2.16,10.43,-1.77
2955174584,2.08,10.47,-1.26
2955178380,2.16,10.59,-2.08
2955182168,2.08,10.24,-1.49
2955185960,2.16,10.2,-1.49
2955189760,2.04,10.24,-1.96
2955193552,2,10.28,-1.65
2955197352,2.08,10.28,-1.73
2955201140,1.92,10.16,-2.12
2955204936,1.92,10.12,-2.2
2955208736,2.04,10.28,-2.2
2955212512,1.8,10.28,-2.28
2955216300,1.77,10.32,-1.49
2955220104,1.84,10.51,-1.92
2955223892,1.92,10.43,-1.61
2955227692,1.8,10.51,-1.41
2955231472,1.84,10.43,-1.53
2955235256,1.84,10.47,-1.41
2955239044,1.96,10.55,-1.61
2955242828,2,10.32,-1.61
2955246616,2.04,10.36,-1.49
2955250400,1.84,10.51,-1.65
2955254196,2.08,10.36,-1.84
2955257984,2.12,10.32,-1.84
2955261780,2,10.36,-1.96
2955265560,1.96,10.24,-1.02
2955269348,2,10.04,-1.53
2955273136,1.84,10.2,-1.49
2955276924,1.84,10.32,-1.45
2955280708,1.92,10.16,-1.41
2955284504,2,10.2,-1.61
2955288276,1.92,10.08,-1.69
2955292056,1.88,10.04,-1.8
2955295828,1.96,10.32,-2.08
2955299608,1.96,10.32,-1.84
2955303404,1.92,10.36,-1.33
2955307204,1.92,10.4,-1.77
2955310992,1.96,10.43,-1.61
2955314792,1.92,10.55,-1.84
2955318580,1.88,10.28,-1.61
2955322380,1.92,10.63,-2.04
2955326160,1.77,10.51,-1.37
2955329956,2,10.43,-1.61
2955333740,2.12,10.43,-1.53
2955337540,1.92,10.63,-1.73
2955341344,1.92,10.4,-1.57
2955345128,2.08,10.43,-1.33
2955348920,2.08,10.28,-1.69
2955352704,2,10.32,-1.29
2955356484,2.16,10.2,-1.69
2955360276,2.08,10.2,-1.22
2955364060,2.04,10.08,-1.41
2955367832,2.08,9.92,-1.02
2955371552,2.12,10.04,-1.37
2955375348,1.96,10.24,-1.22
2955379136,2,10.16,-1.61
2955382936,1.96,10.2,-1.61
2955386720,2,10.16,-1.22
2955390504,2,10.12,-1.29
2955394284,1.96,10.04,-1.49
2955398064,1.96,9.92,-1.14
2955401800,1.8,10.08,-1.33
2955405576,2,10.04,-1.61
2955409364,1.92,10.04,-1.65
2955413136,2.04,9.92,-1.18
2955416864,1.96,10.16,-1.41
2955420656,2.04,10.2,-1.92
2955424428,1.92,10.36,-1.45
2955428228,1.88,10.16,-1.29
2955432016,2.08,10.24,-1.33
2955435800,2.08,9.96,-1.45
2955439532,2.04,10.24,-1.77
2955443336,2.04,10.43,-1.8
2955447120,1.96,10.28,-1.37
2955450916,2.16,10.28,-1.96
2955454712,2.04,10.32,-1.69
2955458496,2.04,10.28,-1.61
2955462280,2.04,10.55,-1.73
2955466072,2.08,10.36,-1.77
2955469864,2.2,10.36,-1.53
2955473648,2.12,10.43,-1.41
2955477440,2.04,10.43,-1.57
2955481240,2.08,10.43,-1.49
2955485020,2.04,10.43,-1.84
2955488808,2.16,10.24,-1.53
2955492600,2.24,9.96,-1.29
2955496340,2.12,10.28,-1.45
2955500136,1.92,10.28,-1.33
2955503932,2.08,10.16,-1.61
2955507724,2.12,10.2,-1.88
2955511512,2.12,10.12,-2
2955515292,1.96,10.24,-1.33
2955519080,2.04,10.08,-1.8
2955522848,1.8,10.2,-1.49
2955526640,1.96,10.32,-1.8
2955530428,1.96,10.24,-1.49
2955534224,1.96,10.51,-2.08
2955538012,1.96,10.28,-1.73
2955541804,1.96,10.59,-2.2
2955545584,2,10.36,-2.12
