15745200,2,800
228335688,-0.75,0.98,-9.45
228339364,-0.71,1.57,-10.47
228343100,-0.63,1.14,-9.89
228346796,-0.63,1.33,-9.69
228350472,-0.59,1.57,-10.00
228354204,-0.71,1.14,-9.77
228357884,-0.82,1.53,-9.81
228361576,-0.67,1.41,-9.92
228365276,-0.90,1.14,-10.16
228369016,-0.63,1.29,-10.04
228372744,-0.59,1.18,-10.04
228376492,-0.67,1.61,-10.12
228380252,-0.67,1.73,-10.16
228383992,-0.71,1.06,-10.04
228387736,-0.63,1.57,-10.16
228391476,-0.94,1.22,-9.81
228395168,-0.59,1.49,-9.85
228398848,-0.67,1.49,-9.61
228402540,-0.71,1.37,-10.04
228406280,-0.71,1.37,-9.45
228409968,-0.75,1.57,-10.51
228413704,-0.67,1.45,-9.89
228417392,-0.67,1.41,-9.61
228421068,-0.59,1.41,-9.96
228424748,-0.82,1.06,-9.89
228428420,-0.71,1.53,-10.20
228432168,-0.82,1.14,-9.69
228435848,-0.67,1.22,-9.73
228439540,-0.67,1.33,-9.81
228443232,-0.67,1.57,-10.12
228446976,-0.63,1.29,-10.04
228450712,-0.75,1.45,-9.89
228454404,-0.67,1.45,-9.53
228458084,-0.63,1.33,-9.89
228461768,-0.67,1.84,-10.36
228465508,-0.71,1.06,-9.34
228469184,-0.63,1.61,-9.85
228472872,-0.78,1.49,-10.04
228476600,-0.78,1.41,-10.12
228480344,-0.63,1.49,-10.12
228484076,-0.78,1.53,-9.81
228487764,-0.71,1.33,-9.73
228491448,-0.67,1.37,-9.96
228495132,-0.67,1.22,-9.69
228498824,-0.67,1.41,-9.45
228502500,-0.55,1.33,-10.04
228506244,-0.67,1.45,-10.04
228509972,-0.71,1.49,-9.89
228513656,-0.71,1.53,-10.04
228517400,-0.78,1.37,-10.40
228521148,-0.82,1.53,-10.00
228524872,-0.94,0.98,-10.00
228528588,-0.71,1.26,-9.92
228532276,-0.67,1.45,-9.77
228535948,-0.75,1.41,-9.96
228539632,-0.78,1.41,-9.61
228543312,-0.78,1.37,-9.69
228546988,-0.78,1.33,-9.96
228550668,-0.71,1.06,-9.57
228554352,-0.82,1.96,-10.32
228558088,-0.71,1.29,-9.77
228561776,-0.75,1.26,-9.61
228565468,-0.78,1.45,-10.12
228569204,-0.71,1.45,-10.00
228572940,-0.71,1.29,-9.81
228576632,-0.78,1.57,-10.12
228580380,-0.63,1.41,-9.96
228584052,-0.63,1.37,-9.61
228587744,-0.78,1.45,-10.36
228591476,-0.55,1.61,-9.92
228595164,-0.71,1.45,-10.08
228598896,-0.67,1.57,-9.73
228602584,-0.67,1.41,-9.81
228606264,-0.63,1.14,-9.89
228609956,-0.51,1.37,-10.16
228613700,-0.51,1.49,-10.08
228617424,-0.55,1.33,-10.08
228621160,-0.71,1.49,-9.89
228624840,-0.67,1.33,-9.89
228628532,-0.75,1.29,-10.32
228632272,-0.75,1.14,-10.12
228636020,-0.71,1.02,-9.73
228639692,-0.67,1.49,-9.96
228643376,-0.71,1.45,-10.20
228647112,-0.75,1.80,-10.16
228650844,-0.63,1.53,-10.32
228654588,-0.78,1.41,-10.04
228658328,-0.78,1.45,-9.92
228662004,-0.71,1.37,-10.00
228665736,-0.78,1.37,-9.73
228669420,-0.78,1.45,-10.24
228673164,-0.71,2.08,-10.43
228676900,-0.75,1.49,-10.28
228680636,-0.75,1.65,-9.96
228684316,-0.75,1.53,-9.69
228688004,-0.75,1.26,-9.65
228691680,-0.63,1.61,-10.16
228695428,-0.71,1.33,-10.47
228699172,-0.82,1.37,-9.96
228702844,-0.71,1.29,-10.24
228706588,-0.67,1.29,-10.00
228710320,-0.71,1.02,-9.96
228714000,-0.75,1.73,-10.43
228717752,-0.71,1.26,-10.04
228721488,-0.67,1.02,-9.57
228725160,-0.55,1.29,-10.00
228728888,-0.59,1.14,-9.81
228732568,-0.63,1.26,-9.96
228736256,-0.55,1.33,-9.65
228739936,-0.71,1.10,-9.57
228743612,-0.71,1.45,-9.85
228747300,-0.75,1.45,-10.08
228751032,-0.67,1.49,-9.92
228754720,-0.67,1.57,-9.89
228758408,-0.67,1.49,-9.89
228762100,-0.78,1.77,-10.40
228765840,-0.78,1.33,-9.85
228769520,-0.71,1.41,-9.77
228773212,-0.75,1.37,-9.73
228776888,-0.67,1.45,-10.08
228780628,-0.71,1.49,-9.77
228784312,-0.78,1.33,-9.92
228787996,-0.63,1.45,-10.08
228791732,-0.78,1.41,-9.61
228795424,-0.71,1.37,-10.08
228799152,-0.67,1.37,-10.20
228802884,-0.75,0.86,-9.18
228806576,-0.78,1.41,-9.96
228810252,-0.71,1.57,-9.81
228813940,-0.82,0.90,-9.45
228817600,-0.71,1.26,-9.69
228821284,-0.71,1.41,-10.12
228825024,-0.75,1.37,-9.96
228828716,-0.67,1.41,-10.12
228832448,-0.63,1.29,-9.81
228836140,-0.82,1.45,-10.12
228839880,-0.78,1.29,-9.41
228843576,-0.78,1.37,-10.20
228847308,-0.67,1.77,-10.40
228851056,-0.75,1.10,-9.81
228854732,-0.67,1.14,-9.92
228858420,-0.75,1.69,-10.51
228862164,-0.75,1.57,-10.20
228865900,-0.90,1.26,-9.89
228869576,-0.63,1.37,-10.20
228873308,-0.71,1.45,-9.89
228876984,-0.67,1.41,-9.53
228880668,-0.67,1.29,-9.96
228884352,-0.75,1.22,-10.08
228888080,-0.63,1.80,-10.00
228891816,-0.75,1.37,-9.92
228895504,-0.51,1.18,-10.20
228899252,-0.67,1.61,-10.24
228902992,-0.63,1.26,-9.89
228906668,-0.63,1.22,-9.96
228910356,-0.59,1.53,-10.04
228914092,-0.59,1.37,-9.77
228917780,-0.71,1.41,-9.85
228921464,-0.75,1.41,-10.36
228925216,-0.63,1.37,-10.12
228928956,-0.67,1.53,-9.81
228932636,-0.82,1.18,-9.73
228936316,-0.63,1.49,-10.16
228940056,-0.67,1.18,-9.81
228943744,-0.71,1.61,-10.20
228947484,-0.71,1.57,-10.20
228951232,-0.82,1.41,-9.81
228954912,-0.75,1.57,-10.20
228958644,-0.63,1.26,-9.96
228962328,-0.71,1.29,-9.57
228966008,-0.75,1.33,-10.16
228969760,-0.78,1.53,-10.00
228973492,-0.82,1.06,-9.65
228977164,-0.78,1.49,-10.24
228980900,-0.75,1.06,-9.73
228984580,-0.71,1.45,-10.04
228988308,-0.82,1.18,-9.77
228991988,-0.78,1.37,-9.89
228995684,-0.94,1.33,-10.12
228999420,-0.67,1.33,-10.08
229003156,-0.78,1.45,-9.85
229006840,-0.78,1.45,-9.49
229010516,-0.90,1.41,-9.96
229014180,-0.82,1.69,-9.81
229017860,-0.75,1.14,-9.38
229021560,-0.75,1.29,-10.20
229025292,-0.63,1.22,-9.85
229028980,-0.78,1.33,-10.32
229032724,-0.75,1.41,-10.24
229036460,-0.59,1.33,-9.69
229040152,-0.75,1.26,-9.92
229043832,-0.67,1.41,-9.92
229047516,-0.78,1.37,-10.24
229051252,-0.71,1.29,-9.73
229054940,-0.78,1.37,-10.28
229058684,-0.71,0.94,-10.12
229062408,-0.55,1.14,-9.69
229066100,-0.39,1.18,-10.00
229069824,-0.59,1.14,-9.96
229073504,-0.55,1.06,-9.45
229077180,-0.86,1.22,-9.92
229080864,-0.43,0.94,-9.57
229084548,-0.86,1.29,-10.24
229088292,-0.63,1.33,-10.12
229092028,-0.55,1.49,-9.73
229095708,-0.55,1.49,-10.00
229099444,-0.71,0.98,-9.65
229103128,-0.59,1.49,-10.16
229106872,-0.71,1.53,-9.81
229110564,-0.71,1.53,-10.04
229114296,-0.67,1.61,-9.61
229117988,-0.59,1.41,-10.16
229121724,-0.59,1.29,-9.81
229125396,-0.63,1.37,-9.85
229129080,-0.71,1.33,-9.92
229132768,-0.71,1.22,-10.12
229136516,-0.71,1.49,-9.49
229140204,-0.90,1.53,-9.89
229143876,-0.71,1.69,-10.28
229147620,-0.86,0.94,-9.34
229151304,-0.71,1.41,-10.16
229155048,-0.86,1.26,-9.57
229158732,-0.71,1.53,-10.04
229162476,-0.82,1.29,-10.04
229166220,-0.71,1.49,-10.04
229169948,-0.75,1.29,-9.92
229173632,-0.75,1.22,-9.45
229177312,-0.71,1.29,-9.73
229180996,-0.67,1.29,-9.65
229184688,-0.78,1.18,-9.73
229188376,-0.78,1.10,-9.38
229192060,-0.94,1.41,-10.04
229195804,-0.78,1.06,-9.85
229199480,-0.71,1.57,-10.36
229203228,-0.59,1.26,-9.96
229206912,-0.78,1.37,-9.69
229210596,-0.71,1.37,-10.08
229214340,-0.86,1.57,-9.89
229218024,-0.78,1.53,-10.24
229221772,-0.82,1.41,-9.26
229225456,-0.71,1.45,-10.12
229229208,-0.71,0.86,-9.10
229232864,-0.59,1.10,-9.73
229236548,-0.63,1.26,-9.96
229240240,-0.63,1.14,-9.77
229243932,-0.71,1.41,-10.24
229247664,-0.51,1.37,-10.00
229251392,-0.59,1.18,-9.81
229255080,-0.63,1.18,-10.00
229258816,-0.55,1.41,-9.89
229262508,-0.63,1.37,-10.08
229266240,-0.39,1.18,-9.53
229269920,-0.67,1.37,-9.81
229273596,-0.59,1.29,-9.65
229277288,-0.71,1.84,-10.36
229281036,-0.67,1.57,-10.08
229284784,-0.71,1.26,-9.73
229288472,-0.71,1.65,-10.32
229292224,-0.47,1.18,-9.61
229295908,-0.75,1.29,-9.61
229299588,-0.75,1.37,-9.81
229303268,-0.55,1.53,-20.08
229307004,10.90,-3.92,19.77
229310796,20.04,-20.08,-7.57
229314596,-15.97,-5.41,14.36
229318404,-13.77,5.84,-18.99
229322216,-6.83,8.36,10.94
229325948,4.86,2.35,-19.93
229329692,10.75,-17.02,-6.71
229333492,-9.69,-7.92,-12.87
229337252,6.98,3.88,-2.79
229340920,-2.79,1.49,-15.49
229344664,2.55,-0.24,-12.59
229348408,-0.55,0.75,-9.65
229352076,-3.84,2.59,-11.73
229355812,3.53,1.37,-7.73
229359484,0.67,0.67,-10.87
229363208,-1.77,1.14,-11.92
229366960,-0.04,1.29,-10.12
229370696,-1.69,1.14,-11.26
229374448,-2.63,1.45,-11.34
229378208,-2.39,2.04,-10.24
229381944,-0.16,1.14,-9.65
229385620,-1.73,0.31,-9.34
229389296,-1.53,1.02,-8.43
229392980,0.39,1.18,-9.10
229396648,-0.86,1.45,-10.04
229400384,-1.73,1.84,-10.16
229404132,-1.18,1.37,-10.00
229407868,-1.10,1.33,-9.49
229411556,-1.37,1.88,-10.36
229415292,-1.22,1.57,-10.04
229419040,-0.67,1.57,-10.20
229422768,-0.67,0.94,-9.73
229426440,-0.47,1.22,-9.45
229430128,-0.43,1.69,-9.69
229433816,-0.47,1.33,-10.08
229437548,-0.27,1.10,-9.81
229441232,-0.43,1.18,-10.00
229444968,-0.31,1.06,-10.28
229448712,-0.16,1.26,-10.12
229452440,-0.55,1.06,-9.96
229456124,-0.47,1.45,-10.36
229459864,-0.67,1.45,-10.40
229463592,-0.63,1.49,-10.08
229467332,-0.59,1.53,-10.12
229471072,-0.43,1.29,-10.04
229474808,-0.51,1.33,-10.08
229478552,-0.47,1.80,-10.36
229482280,-0.24,1.49,-9.26
229485960,-0.47,1.61,-10.32
229489708,-0.47,1.69,-9.73
229493384,-0.63,2.31,-9.96
229497068,-0.78,2.31,-10.12
229500808,-0.75,2.08,-9.77
229504492,-0.82,1.84,-10.00
229508224,-0.75,2.08,-9.96
229511900,-0.75,2.08,-9.81
229515572,-1.02,1.53,-9.65
229519252,-1.02,1.80,-9.61
229522932,-1.10,1.45,-9.96
229526608,-0.86,1.41,-10.16
229530352,-0.90,1.33,-10.16
229534080,-0.59,1.37,-9.96
229537768,-0.47,0.51,-9.73
229541456,-0.31,1.33,-10.47
229545200,-0.47,0.75,-10.00
229548924,-0.39,1.10,-10.16
229552664,-0.43,0.94,-10.20
229556396,-0.59,0.47,-9.65
229560072,-0.63,0.59,-10.20
229563808,-0.67,0.67,-10.28
229567544,-0.71,0.86,-9.96
229571224,-0.71,0.82,-9.49
229574900,-0.71,1.02,-9.92
229578584,-0.67,0.90,-9.57
229582244,-0.63,1.22,-9.49
229585928,-0.82,1.45,-9.69
229589612,-0.90,1.73,-10.32
229593352,-0.86,1.45,-9.69
229597020,-1.02,1.88,-9.89
229600696,-1.02,2.20,-10.24
229604428,-1.45,2.24,-10.51
229608176,-0.94,1.53,-9.65
229611844,-0.86,2.47,-9.77
229615544,-0.86,2.51,-10.08
229619272,-1.02,2.00,-10.00
229622992,-0.67,1.45,-9.65
229626676,-1.61,2.08,-9.85
229630364,-1.22,2.04,-10.20
229634104,-1.10,1.96,-9.85
229637784,-0.78,1.80,-9.85
229641456,-0.75,1.37,-9.69
229645132,-0.55,1.57,-9.85
229648812,-0.35,1.37,-9.77
229652488,-0.27,0.71,-9.89
229656180,-0.31,1.33,-10.04
229659904,-0.59,0.82,-9.92
229663576,-0.82,0.78,-9.85
229667244,-0.55,1.10,-10.04
229670972,-0.43,0.98,-9.89
229674636,-0.59,0.63,-9.73
229678316,-0.43,0.67,-9.89
229681996,-0.24,0.55,-9.96
229685684,-0.43,0.98,-10.24
229689416,-0.51,1.26,-10.20
229693152,-0.20,0.98,-9.61
229696824,-0.31,1.41,-10.12
229700564,-0.71,1.18,-10.36
229704320,-16.59,2.24,-15.22
229708116,7.61,-1.33,-5.57
229711800,-3.49,2.00,-12.43
229715536,-0.12,1.10,-9.89
229719220,-1.45,2.12,-9.30
229722904,-0.86,1.45,-10.04
229726632,-1.02,1.73,-9.49
229730328,-0.75,1.45,-9.69
229734008,-0.55,1.65,-9.77
229737692,-0.86,1.84,-9.96
229741376,-0.90,2.47,-9.73
229745044,-0.86,1.80,-9.81
229748716,-0.90,1.57,-10.00
229752440,-0.90,1.80,-10.24
229756176,-0.75,1.69,-10.20
229759920,-0.82,1.37,-9.61
229763596,-0.71,1.22,-9.38
229767284,-0.75,1.57,-10.20
229771016,-0.67,1.22,-9.65
229774708,-0.43,0.98,-9.57
229778376,-0.51,1.26,-10.08
229782120,-0.78,1.26,-9.89
229785804,-0.78,1.22,-10.20
229789536,-0.71,1.10,-9.96
229793216,-0.71,1.14,-9.73
229796908,-0.63,1.22,-10.47
229800640,-0.55,1.29,-9.81
229804320,-0.51,1.10,-9.73
229807996,-0.59,1.22,-10.20
229811724,-0.71,1.33,-10.00
229815456,-0.82,1.18,-10.00
229819192,-0.82,1.65,-10.43
229822932,-0.71,1.37,-9.96
229826612,-1.10,1.49,-9.73
229830284,-0.94,1.41,-10.12
229834024,-0.82,1.57,-9.89
229837704,-0.90,1.53,-9.73
229841380,-0.98,1.61,-9.89
229845056,-1.02,1.65,-9.77
229848736,-0.86,1.53,-9.89
229852416,-0.75,1.88,-10.28
229856172,-0.71,1.10,-9.41
229859844,-0.63,1.73,-10.08
229863580,-0.67,1.26,-9.81
229867268,-0.67,1.49,-10.24
229871008,-0.39,1.26,-9.77
229874692,-0.75,1.65,-9.96
229878384,-0.67,1.53,-10.12
229882120,-0.55,1.26,-10.04
229885860,-0.43,1.33,-10.00
229889596,-0.43,1.41,-9.85
229893280,-0.43,1.45,-10.36
229897024,-0.39,1.61,-10.43
229900776,-0.43,1.65,-10.20
229904524,-0.47,1.61,-10.28
229908256,-0.51,1.37,-9.92
229911940,-0.78,1.29,-10.12
229915692,-0.75,1.49,-9.69
229919368,-0.67,1.41,-9.57
229923048,-0.63,1.45,-9.49
229926736,-0.67,1.45,-10.36
229930484,-0.90,1.57,-9.53
229934164,-0.82,1.22,-9.26
229937836,-0.86,1.69,-10.20
229941568,-0.86,1.37,-9.65
229945252,-0.82,1.45,-9.41
229948932,-0.90,1.69,-10.20
229952680,-0.98,1.53,-10.12
229956416,-0.78,1.73,-10.00
229960148,-0.94,1.69,-9.61
229963828,-0.90,1.53,-9.65
229967512,-0.78,1.49,-10.08
229971240,-0.75,1.26,-9.85
229974936,-0.82,1.84,-10.43
229978684,-0.71,1.10,-9.81
229982372,-0.75,1.41,-10.20
229986112,-0.78,1.69,-9.96
229989788,-0.75,1.26,-9.89
229993480,-0.75,1.26,-9.85
229997176,-0.47,1.45,-9.49
230000844,-0.71,1.02,-9.69
230004528,-0.67,1.22,-10.08
230008264,-0.63,1.33,-10.24
230012004,-0.67,1.45,-9.85
230015680,-0.51,1.41,-9.77
230019364,-0.55,1.65,-10.59
230023104,-0.63,1.73,-10.28
230026856,-0.63,1.73,-9.89
230030532,-0.71,1.29,-9.89
230034216,-0.82,1.41,-10.16
230037952,-0.78,1.41,-9.92
230041632,-0.59,1.65,-9.92
230045304,-0.90,1.49,-9.85
230048976,-0.78,1.37,-9.69
230052660,-0.98,1.69,-9.81
230056344,-0.78,1.73,-10.16
230060092,-0.63,1.53,-9.96
230063776,-0.71,1.80,-10.28
230067524,-0.78,2.00,-10.12
230071252,-0.75,1.73,-10.16
230075000,-0.90,1.96,-10.08
230078732,-0.71,1.69,-9.57
230082416,-0.75,1.69,-10.04
230086156,-0.82,1.61,-10.16
230089900,-0.55,1.45,-9.81
230093576,-0.71,1.37,-9.81
230097264,-0.51,1.45,-10.00
230100996,-0.47,1.26,-10.08
230104728,-0.51,1.06,-9.81
230108404,-0.67,1.37,-9.77
230112100,-0.67,1.37,-10.20
230115836,-0.47,0.94,-10.04
230119564,-0.55,1.18,-9.77
230123244,-0.47,1.37,-9.89
230126916,-0.27,1.18,-9.96
230130600,-0.47,1.18,-9.89
230134276,-0.51,1.14,-9.85
230137956,-0.59,1.26,-10.04
230141684,-0.51,1.14,-10.28
230145428,-0.63,1.06,-9.73
230149104,-0.63,1.18,-9.69
230152796,-0.59,1.10,-10.36
230156524,-0.78,1.37,-9.89
230160212,-0.71,1.61,-10.28
230163952,-0.98,1.41,-9.69
230167628,-0.94,1.65,-9.96
230171304,-0.86,1.53,-9.92
230174980,-0.94,1.45,-9.65
230178668,-0.75,1.65,-9.73
230182356,-1.02,1.61,-9.77
230186040,-0.78,1.49,-10.32
230189780,-0.86,1.88,-9.96
230193452,-0.71,1.84,-9.85
230197136,-0.90,1.53,-10.43
230200872,-1.02,1.73,-9.92
230204560,-0.75,1.88,-10.24
230208312,-0.98,1.57,-10.04
230212040,-0.86,1.57,-9.77
230215732,-0.78,1.26,-9.89
230219404,-0.55,1.33,-10.12
230223140,-0.67,1.33,-9.77
230226824,-0.67,1.33,-9.92
230230516,-0.71,1.37,-9.38
230234204,-0.71,1.29,-10.04
230237940,-0.75,1.49,-10.63
230241680,-0.47,1.06,-9.49
230245348,-0.55,1.26,-9.57
230249036,-0.47,1.14,-9.69
230252728,-0.55,1.02,-9.96
230256400,-0.59,1.02,-10.08
230260124,-0.39,1.22,-9.96
230263796,-0.55,1.18,-9.61
230267492,-0.43,1.22,-9.73
230271176,-0.51,1.29,-9.89
230274852,-0.67,1.37,-9.81
230278532,-0.67,1.33,-9.45
230282212,-0.63,1.41,-9.85
230285900,-0.59,1.41,-10.08
230289628,-0.55,1.37,-10.04
230293360,-0.71,1.33,-9.81
230297052,-0.67,2.04,-10.16
230300788,-0.71,1.45,-9.53
230304468,-0.75,1.53,-9.81
230308160,-0.67,1.45,-9.96
230311832,-0.90,1.57,-10.40
230315552,-0.55,1.77,-10.00
230319296,-0.67,1.45,-10.24
230323036,-0.63,1.33,-10.00
230326776,-0.04,1.10,-9.77
230330444,-7.77,-2.24,-6.79
230334164,0.90,-0.31,-10.20
230337896,-1.41,3.22,-10.83
230341660,-0.71,2.16,-9.89
230345348,-0.75,1.53,-10.08
230349092,-0.71,1.29,-10.47
230352828,-0.67,1.65,-9.69
230356516,-0.59,1.53,-10.16
230360256,-0.78,1.02,-9.49
230363924,-0.43,1.37,-9.77
230367612,-0.71,1.80,-10.43
230371356,-0.71,1.22,-9.96
230375036,-0.86,1.26,-9.96
230378728,-0.75,1.65,-10.32
230382476,-0.71,1.49,-10.20
230386212,-0.75,1.06,-10.32
230389952,-0.47,1.49,-10.08
230393684,-0.47,1.33,-10.16
230397424,-0.51,1.37,-9.92
230401104,-0.63,1.14,-9.89
230404776,-0.67,0.86,-9.65
230408444,-0.55,1.18,-9.73
230412120,-0.67,1.33,-9.92
230415788,-0.63,1.45,-10.00
230419516,-0.75,1.14,-9.81
230423196,-0.67,1.77,-10.43
230426936,-0.82,1.53,-10.12
230430672,-0.63,1.37,-9.77
230434360,-0.82,1.80,-10.20
230438084,-0.75,1.77,-9.92
230441768,-0.82,1.53,-9.30
230445444,-0.78,1.65,-9.53
230449120,-0.71,1.65,-10.12
230452868,-0.75,1.73,-9.77
230456552,-0.71,1.29,-9.49
230460228,-0.71,1.69,-10.36
230463980,-0.71,1.65,-10.36
230467740,-0.78,1.53,-10.08
230471472,-0.39,1.14,-10.12
230475208,-0.47,1.41,-10.00
230478928,-0.82,1.37,-9.89
230482600,-0.67,1.37,-9.89
230486284,-0.59,1.26,-9.89
230489964,-0.59,1.26,-10.04
230493708,-0.78,1.02,-9.57
230497384,-0.63,0.94,-9.30
230501040,-0.59,1.41,-9.57
230504728,-0.71,1.29,-9.81
230508408,-0.63,1.14,-9.73
230512100,-0.63,0.98,-9.30
230515768,-0.55,1.14,-9.49
230519444,-0.71,1.49,-10.04
230523188,-0.78,1.41,-10.20
230526920,-0.75,1.49,-10.16
230530664,-0.67,1.41,-9.77
230534344,-0.75,1.49,-9.38
230538028,-0.71,1.41,-9.81
230541716,-0.90,1.22,-9.61
230545396,-0.75,1.80,-10.36
230549140,-0.71,1.61,-10.40
230552884,-0.63,1.80,-10.28
230556616,-0.63,1.45,-10.28
230560364,-0.75,1.33,-10.08
230564096,-0.75,1.37,-9.92
230567780,-0.67,1.41,-9.81
230571460,-0.75,1.53,-10.00
230575188,-0.67,1.37,-10.20
230578924,-0.71,1.14,-9.85
230582596,-0.59,1.22,-9.81
230586296,-0.55,1.14,-9.96
230589968,-0.67,1.26,-10.16
230593728,-0.78,1.41,-10.20
230597460,-0.82,1.41,-9.89
230601152,-0.78,1.53,-9.85
230604832,-0.78,1.37,-10.24
230608560,-0.75,1.61,-9.92
230612240,-0.63,1.29,-10.00
230615976,-0.78,1.45,-9.22
230619652,-0.86,1.53,-9.69
230623332,-0.78,1.41,-9.77
230627012,-0.67,1.45,-9.69
230630696,-0.71,1.77,-10.59
230634436,-0.82,1.29,-9.73
230638108,-0.82,1.41,-10.04
230641840,-0.75,1.88,-9.96
230645516,-0.67,1.53,-9.96
230649208,-0.86,1.53,-10.36
230652960,-0.63,1.53,-10.04
230656692,-0.75,1.49,-10.24
230660436,-0.78,1.53,-10.00
230664180,-0.75,1.69,-10.04
230667916,-0.75,1.41,-10.40
230671656,-0.71,1.29,-10.08
230675388,-0.47,1.41,-9.69
230679076,-0.67,1.57,-10.20
230682812,-0.82,1.33,-10.24
230686548,-0.51,1.33,-10.08
230690296,-0.71,1.37,-9.81
230693976,-0.63,1.41,-9.61
230697648,-0.59,1.29,-9.73
230701332,-0.47,1.33,-9.77
230705008,-0.67,1.57,-10.12
230708756,-0.63,0.82,-9.65
230712432,-0.63,0.90,-9.45
230716092,-0.59,1.10,-9.65
230719764,-0.55,1.18,-9.92
230723444,-0.63,1.61,-9.96
230727136,-0.63,1.22,-10.16
230730884,-0.75,1.45,-10.16
230734624,-0.59,1.57,-9.85
230738308,-0.67,1.57,-10.16
230742064,-0.63,1.45,-9.34
230745752,-0.71,1.53,-10.08
230749492,-0.67,1.22,-10.08
230753228,-0.67,1.61,-10.36
230756980,-0.75,1.49,-10.24
230760724,-0.82,1.37,-9.41
230764400,-0.86,1.77,-10.00
230768136,-0.63,1.69,-9.77
230771808,-0.78,1.45,-10.16
230775536,-0.82,1.65,-9.96
230779212,-0.82,1.53,-10.16
230782952,-0.78,1.69,-9.61
230786652,-0.78,1.49,-10.16
230790380,-0.82,1.18,-9.22
230794068,-0.78,1.29,-9.65
230797756,-0.78,1.41,-10.16
230801492,-0.59,1.02,-9.89
230805172,-0.67,1.18,-9.41
230808848,-0.82,1.29,-9.89
230812528,-0.86,1.22,-9.92
230816200,-0.78,1.06,-9.73
230819876,-0.55,1.26,-9.85
230823544,-0.51,1.26,-9.85
230827224,-0.71,1.29,-9.65
230830904,-0.59,1.33,-10.08
230834644,-0.78,1.45,-9.73
230838328,-0.82,1.45,-10.00
230842056,-0.78,1.37,-9.81
230845748,-0.75,1.84,-10.43
230849492,-0.67,1.49,-9.77
230853168,-0.63,1.26,-9.69
230856856,-0.51,1.53,-9.73
230860540,-0.71,1.45,-10.04
230864280,-0.86,1.45,-10.20
230868008,-0.59,1.41,-9.81
230871684,-0.63,1.45,-9.45
230875352,-0.63,1.49,-9.85
230879036,-0.67,1.53,-10.00
230882760,-0.67,1.37,-10.04
230886492,-0.75,1.73,-10.16
230890224,-0.59,1.53,-9.92
230893896,-0.55,1.41,-9.77
230897592,-0.67,1.61,-10.28
230901332,-0.59,1.57,-9.81
230905016,-1.02,1.41,-9.85
230908704,-0.67,1.53,-10.04
230912436,-0.67,1.41,-10.04
230916172,-0.71,1.45,-10.32
230919912,-0.71,1.49,-9.96
230923584,-0.71,1.18,-9.73
230927280,-0.75,1.69,-9.92
230930964,-0.78,1.92,-10.55
230934712,-0.59,1.18,-9.77
230938392,-0.78,1.49,-9.81
230942072,-0.78,1.57,-9.77
230945748,-0.59,1.61,-9.96
230949428,-0.71,1.45,-10.24
230953172,-0.75,1.53,-9.96
230956852,-0.67,1.45,-10.00
230960588,-0.75,1.49,-10.20
230964324,-0.71,1.45,-10.00
230968068,-0.75,0.90,-9.53
230971760,-0.71,1.65,-10.40
230975504,-0.75,1.53,-10.04
230979236,-0.75,1.45,-10.32
230982972,-0.75,1.33,-10.00
230986704,-0.67,1.57,-9.96
230990380,-0.90,1.45,-9.73
230994060,-0.67,1.57,-9.92
230997744,-0.71,1.33,-9.77
231001428,-0.55,1.41,-9.92
231005108,-0.59,1.53,-9.89
231008784,-0.51,1.45,-10.32
231012532,-0.59,1.84,-10.24
231016268,-0.55,1.41,-9.77
231019944,-0.75,1.18,-9.69
231023640,-0.86,1.18,-9.61
231027324,-0.47,1.37,-10.12
231031060,-0.63,1.53,-10.00
231034796,-0.71,1.61,-9.69
231038484,-0.71,1.69,-9.92
231042168,-0.75,1.37,-10.00
231045888,-0.59,1.41,-9.73
231049568,-0.51,1.37,-9.96
231053240,-0.55,1.45,-10.04
231056980,-0.67,1.65,-9.69
231060664,-0.71,1.29,-10.28
231064400,-0.67,1.18,-9.73
231068084,-0.82,1.22,-9.77
231071772,-0.75,1.77,-10.36
231075512,-0.78,1.41,-9.92
231079196,-0.82,1.29,-10.00
231082932,-0.67,1.45,-9.53
231086612,-0.71,1.41,-9.73
231090308,-0.63,1.41,-10.32
231094052,-0.59,1.33,-10.24
231097792,-0.75,1.80,-10.43
231101528,-0.75,1.45,-10.12
231105276,-0.75,1.69,-10.12
231109008,-0.82,1.41,-9.92
231112692,-0.51,1.57,-10.12
231116428,-0.51,1.26,-10.12
231120168,-0.71,1.37,-9.85
231123856,-0.75,1.33,-10.28
231127596,-0.75,1.49,-10.28
231131328,-0.71,1.49,-9.92
231135012,-0.75,1.61,-10.40
231138748,-0.75,1.49,-9.77
231142432,-0.59,1.41,-10.00
231146160,-0.63,1.02,-9.73
231149836,-0.63,1.80,-10.16
231153584,-0.86,1.53,-10.12
231157328,-0.59,1.53,-10.43
231161068,-0.75,1.45,-9.92
231164748,-0.78,1.53,-9.38
231168428,-0.67,1.49,-9.81
231172116,-0.59,1.45,-10.04
231175844,-0.71,1.80,-10.55
231179580,-0.67,1.57,-10.16
231183316,-0.71,1.45,-10.08
231187064,-0.63,1.26,-9.92
231190744,-0.63,1.57,-10.00
231194476,-0.55,1.29,-9.73
231198160,-0.55,1.69,-10.12
231201900,-0.71,1.41,-9.92
231205580,-0.63,1.26,-9.96
231209264,-0.63,1.33,-9.53
231212944,-0.55,1.29,-10.28
