42966022,2,800
45757912,-0.16,0.55,-10.20
45761592,-0.39,0.82,-12.04
45765252,-0.78,1.37,-12.98
45768924,-0.59,1.49,-13.18
45772608,-1.33,1.02,-13.26
45776276,-1.02,1.06,-13.22
45779956,-1.10,1.02,-11.69
45783640,-1.33,0.51,-11.41
45787328,-1.41,-0.24,-10.36
45791020,-1.49,-0.59,-9.14
45794668,-1.37,-0.16,-8.12
45798308,-1.41,0.08,-8.67
45801904,-1.10,0.00,-8.12
45805504,-1.06,-0.82,-8.20
45809136,-1.26,-1.22,-8.04
45812788,-1.22,-1.22,-9.34
45816432,-0.98,-0.35,-10.00
45820120,-1.06,-0.20,-10.24
45823804,-1.10,-0.51,-11.02
45827492,-1.37,-0.39,-11.85
45831204,-1.18,-0.31,-11.77
45834900,-1.53,-0.12,-11.61
45838612,-0.78,0.08,-10.79
45842268,-3.02,-0.90,-9.53
45845896,3.30,-8.32,-10.71
45849580,-4.47,-2.12,-8.00
45853220,4.20,4.67,-7.69
45856816,-1.45,0.00,-8.71
45860428,-0.78,0.39,-8.87
45864044,-1.02,0.08,-9.22
45867648,-0.94,0.04,-8.59
45871256,-0.82,-0.08,-9.45
45874872,-0.98,-0.08,-9.30
45878492,-1.06,-0.12,-9.96
45882104,-0.98,0.00,-10.24
45885772,-1.10,-0.04,-10.63
45889464,-1.18,-0.12,-10.36
45893164,-1.33,-0.20,-10.20
45896844,-1.49,0.00,-11.38
45900508,-1.33,0.04,-10.98
45904184,-1.33,-0.04,-10.24
45907880,-1.37,-0.08,-10.20
45911560,-1.45,-0.39,-9.89
45915196,-1.33,-0.24,-10.12
45918884,-1.29,-0.35,-9.81
45922528,-1.26,-0.31,-9.38
45926176,-1.49,-0.31,-9.89
45929824,-1.14,-0.16,-9.18
45933456,-1.14,-0.27,-10.08
45937156,-1.29,-0.39,-10.08
45940832,-1.02,-0.27,-9.89
45944456,-1.06,-0.12,-9.92
45948092,-1.14,-0.20,-10.47
45951796,-1.10,-0.31,-10.12
45955492,-1.10,-0.12,-10.55
45959188,-1.10,-0.12,-9.89
45962824,-1.22,0.51,-10.28
45966508,-1.14,0.00,-9.81
45970100,-1.14,0.00,-9.92
45973700,-1.10,0.04,-9.85
45977308,-1.14,0.04,-9.73
45980916,-1.06,0.16,-9.77
45984540,-0.98,0.08,-9.73
45988128,-1.18,0.00,-9.89
45991748,-1.14,0.20,-10.16
45995424,-1.02,-0.08,-10.20
45999116,-1.10,-0.04,-9.73
46002748,-1.06,-0.39,-9.57
46006376,-1.06,0.08,-10.32
46010040,-1.22,-0.24,-10.04
46013740,-1.22,0.04,-9.89
46017356,-1.18,-0.08,-10.16
46021052,-1.26,0.12,-9.92
46024672,-1.33,0.08,-9.73
46028284,-1.02,-0.12,-10.63
46031968,-1.18,-0.12,-9.65
46035612,-1.29,-0.12,-10.04
46039288,-1.18,-0.16,-9.92
46042924,-1.18,-0.12,-9.92
46046572,-1.14,-0.12,-10.32
46050268,-1.29,-0.16,-9.85
46053908,-1.06,-0.24,-10.12
46057616,-1.22,0.08,-9.81
46061216,-1.14,-0.27,-10.20
46064904,-1.18,-0.08,-9.61
46068536,-1.10,-0.04,-9.81
46072148,-1.10,0.00,-9.69
46075756,-1.06,-0.04,-10.04
46079432,-1.29,-0.24,-9.77
46083068,-1.26,0.16,-9.69
46086688,-1.18,-0.31,-9.34
46090320,-1.06,0.31,-9.85
46093940,-1.18,0.12,-9.57
46097560,-1.10,-0.27,-9.49
46101196,-1.18,-0.04,-10.12
46104876,-1.06,0.04,-9.92
46108492,-0.94,-0.04,-10.16
46112172,-0.98,0.08,-9.96
46115788,-1.22,-0.35,-10.08
46119476,-1.02,0.12,-9.49
46123100,-1.22,-0.12,-10.08
46126776,-1.18,0.00,-9.85
46130380,-1.22,-0.08,-10.12
46134076,-1.33,-0.20,-10.24
46137776,-1.22,-0.08,-9.57
46141408,-1.26,-0.04,-9.92
46145020,-1.29,0.00,-10.04
46148676,-1.29,0.08,-10.32
46152344,-1.26,0.12,-10.08
46156024,-1.29,0.08,-10.43
46159696,-1.14,0.24,-10.32
46163372,-1.29,0.16,-9.85
46166988,-1.22,0.24,-9.73
46170624,-1.18,-0.08,-9.89
46174232,-1.14,0.00,-9.53
46177832,-1.10,0.08,-9.85
46181436,-1.18,-0.12,-9.77
46185080,-1.18,0.04,-9.96
46188700,-1.10,0.27,-10.32
46192372,-1.06,-0.39,-9.65
46195996,-1.06,-0.20,-9.73
46199620,-1.06,0.00,-10.20
46203264,-1.18,-0.27,-10.08
46206952,-0.86,-0.04,-9.89
46210584,-1.06,-0.24,-10.36
46214260,-1.06,0.00,-9.96
46217852,-1.10,-0.08,-10.24
46221532,-1.06,-0.04,-9.45
46225160,-1.06,-0.24,-10.08
46228848,-1.29,-0.16,-9.85
46232500,-1.18,-0.16,-9.85
46236132,-1.14,0.00,-10.04
46239796,-1.06,-0.04,-9.69
46243424,-1.18,-0.12,-10.12
46247120,-1.22,-0.04,-10.08
46250796,-1.22,-0.24,-9.53
46254444,-1.22,-0.31,-9.85
46258100,-1.14,-0.20,-10.24
46261788,-1.26,-0.20,-9.85
46265420,-1.22,-0.08,-10.00
46269104,-1.26,0.16,-10.12
46272788,-1.29,-0.12,-10.20
46276480,-1.18,-0.16,-10.12
46280192,-1.18,-0.27,-10.16
46283884,-1.14,0.24,-9.61
46287508,-1.14,0.04,-9.77
46291128,-1.22,0.04,-10.36
46294788,-1.22,0.00,-10.32
46298464,-1.14,0.08,-10.08
46302124,-1.02,0.00,-10.00
46305772,-1.18,0.00,-10.16
46309424,-1.10,0.00,-9.96
46313000,-1.06,0.00,-9.85
46316604,-1.02,-0.20,-9.41
46320224,-0.98,-0.08,-9.81
46323856,-0.98,-0.24,-9.89
46327480,-1.29,-0.04,-10.00
46331156,-1.14,-0.43,-9.85
46334788,-1.14,-0.27,-10.12
46338496,-1.10,-0.24,-10.12
46342184,-1.18,0.00,-10.00
46345840,-1.14,0.24,-10.36
46349528,-1.10,0.12,-10.16
46353208,-1.06,-0.08,-9.85
46356836,-1.18,-0.08,-9.92
46360464,-1.10,-0.04,-9.96
46364096,-1.22,-0.04,-10.04
46367792,-0.94,-0.04,-9.38
46371412,-1.14,-0.12,-9.73
46375064,-1.06,-0.20,-10.32
46378760,-1.10,-0.04,-10.04
46382420,-1.14,0.00,-9.77
46386032,-1.18,-0.16,-10.04
46389720,-1.14,0.00,-9.85
46393332,-1.18,-0.20,-10.40
46397012,-1.26,0.00,-9.77
46400624,-1.26,-0.12,-9.77
46404248,-1.22,-0.16,-10.04
46407944,-1.10,0.27,-10.36
46411628,-1.06,-0.20,-10.12
46415296,-0.98,0.00,-10.24
46418956,-1.06,-0.16,-9.81
46422588,-1.14,-0.35,-9.89
46426216,-1.10,-0.24,-9.77
46429848,-1.14,0.47,-10.04
46433524,-1.18,-0.20,-9.14
46437160,-1.22,0.27,-9.89
46440768,-1.14,0.00,-9.49
46444372,-1.22,0.20,-10.20
46448040,-1.26,-0.20,-9.89
46451668,-1.22,-0.16,-9.96
46455288,-1.10,0.00,-9.77
46458900,-1.10,-0.12,-10.04
46462592,-1.22,-0.08,-10.36
46466272,-1.22,-0.12,-9.85
46469920,-1.22,-0.08,-10.20
46473612,-1.18,-0.16,-9.92
46477240,-1.26,-0.20,-9.85
46480884,-1.14,-0.20,-10.16
46484580,-1.22,-0.16,-9.57
46488188,-1.33,0.00,-9.77
46491804,-1.33,-0.20,-9.61
46495436,-1.26,-0.16,-10.40
46499132,-1.33,0.12,-10.20
46502816,-1.22,-0.12,-10.16
46506516,-1.18,-0.27,-10.08
46510212,-1.26,-0.08,-9.73
46513832,-1.18,-0.35,-9.69
46517468,-1.10,-0.08,-9.77
46521092,-1.22,-0.35,-9.57
46524740,-1.18,0.08,-10.08
46528408,-1.22,0.12,-9.73
46532036,-1.18,0.04,-10.12
46535720,-1.26,-0.08,-9.85
46539356,-1.37,-0.20,-9.69
46543000,-1.29,0.08,-9.57
46546612,-1.18,-0.12,-10.47
46550300,-1.14,-0.04,-9.77
46553936,-1.29,-0.04,-9.92
46557572,-1.18,-0.04,-10.04
46561244,-1.14,-0.12,-10.16
46564948,-1.10,-0.08,-10.12
46568620,-1.14,0.00,-10.12
46572284,-1.18,-0.04,-10.20
46575968,-1.14,-0.27,-10.00
46579652,-1.10,-0.24,-10.20
46583336,-1.14,-0.20,-9.96
46586968,-1.14,-0.20,-10.24
46590656,-1.06,-0.20,-9.73
46594284,-1.18,-0.20,-10.12
46597972,-1.10,0.04,-9.85
46601596,-1.14,-0.04,-10.43
46605280,-1.29,-0.12,-9.96
46608928,-0.90,-0.04,-9.57
46612540,-1.10,-0.08,-9.69
46616172,-1.29,-0.20,-10.32
46619844,-1.18,0.00,-9.81
46623452,-1.22,-0.04,-10.08
46627124,-1.22,0.00,-9.61
46630724,-1.26,0.00,-9.77
46634316,-1.10,0.00,-9.85
46637924,-1.14,-0.12,-9.81
46641548,-1.29,0.00,-9.85
46645152,-1.14,0.00,-9.89
46648756,-1.10,0.00,-10.08
46652404,-1.06,-0.04,-9.85
46656032,-1.10,-0.04,-10.12
46659724,-1.14,-0.12,-9.96
46663336,-1.06,0.00,-10.00
46666980,-1.22,-0.04,-9.96
46670604,-1.18,0.00,-10.36
46674260,-1.29,-0.08,-9.81
46677888,-1.18,-0.08,-9.92
46681512,-1.06,-0.12,-9.73
46685148,-1.10,-0.39,-9.92
46688780,-1.14,-0.35,-9.89
46692416,-1.06,-0.04,-9.92
46696036,-1.22,-0.04,-9.89
46699676,-1.22,-0.08,-10.28
46703364,-1.14,-0.20,-9.73
46706988,-1.02,-0.27,-9.53
46710620,-1.14,-0.20,-9.61
46714248,-1.10,0.20,-10.40
46717928,-1.14,-0.24,-9.65
46721548,-1.10,0.00,-9.73
46725156,-1.18,0.08,-9.92
46728776,-1.10,0.16,-10.28
46732456,-0.94,0.08,-9.69
46736068,-1.26,-0.08,-10.08
46739740,-1.06,0.00,-9.96
46743336,-1.29,-0.04,-9.57
46746968,-1.02,0.08,-10.08
46750640,-0.94,-0.24,-9.34
46754268,-1.14,-0.20,-10.20
46757956,-1.06,-0.04,-9.65
46761576,-1.06,0.00,-9.92
46765156,-1.06,0.00,-9.69
46768752,-1.18,0.00,-10.12
46772400,-1.10,0.00,-9.85
46775992,-1.14,-0.04,-10.00
46779652,-1.10,0.00,-9.73
46783228,-1.02,0.00,-9.89
46786812,-1.10,0.00,-9.92
46790392,-0.98,0.00,-9.92
46793972,-1.10,0.00,-10.00
46797612,-1.14,0.00,-10.08
46801256,-1.18,0.00,-10.00
46804928,-1.02,-0.04,-9.45
46808568,-1.02,-0.12,-10.20
46812248,-1.18,-0.04,-10.08
46815928,-1.18,0.16,-10.08
46819608,-1.10,-0.24,-9.89
46823236,-1.14,-0.16,-10.16
46826932,-1.18,-0.16,-10.20
46830636,-1.26,-0.20,-10.24
46834324,-1.18,-0.04,-10.24
46838012,-1.29,-0.20,-9.92
46841624,-1.14,0.00,-10.24
46845296,-1.29,-0.24,-9.69
46848944,-1.10,0.08,-9.89
46852560,-1.10,-0.04,-10.24
46856240,-1.29,0.04,-10.08
46859912,-1.26,-0.04,-10.20
46863596,-1.26,0.00,-10.24
46867248,-1.14,0.04,-9.96
46870860,-1.14,-0.04,-9.53
46874480,-1.22,0.00,-9.92
46878080,-1.10,0.08,-9.69
46881692,-1.22,0.00,-10.12
46885348,-1.18,0.00,-9.73
46888956,-1.14,0.04,-9.69
46892560,-1.14,0.00,-10.08
46896192,-1.14,0.00,-9.89
46899800,-1.26,0.08,-10.08
46903484,-1.14,0.16,-10.36
46907168,-1.14,-0.08,-9.53
46910800,-1.14,-0.08,-10.12
46914500,-1.26,-0.20,-10.20
46918188,-1.29,0.16,-10.00
46921868,-1.22,0.12,-10.47
46925544,-1.14,0.08,-9.89
46929164,-1.10,-0.12,-10.20
46932856,-1.26,-0.04,-9.69
46936496,-0.94,-0.16,-9.73
46940132,-1.22,-0.24,-9.85
46943772,-1.45,-0.16,-9.34
46947408,-1.29,-0.04,-9.26
46951036,-1.14,-0.24,-10.12
46954748,-1.14,-0.08,-10.08
46958428,-1.10,-0.08,-10.28
46962120,-1.06,-0.08,-10.28
46965792,-1.10,0.00,-10.16
46969452,-1.18,0.12,-10.20
46973128,-1.10,-0.27,-9.57
46976748,-1.06,0.00,-10.20
46980400,-1.02,-0.35,-9.73
46984032,-1.10,-0.04,-9.92
46987648,-1.10,-0.27,-9.96
46991288,-0.98,-0.16,-9.92
46994920,-0.98,0.00,-10.20
46998588,-1.10,-0.39,-9.81
47002212,-1.02,-0.16,-10.08
47005904,-1.06,0.08,-9.92
47009512,-1.10,0.12,-10.32
47013188,-0.98,-0.08,-10.16
47016876,-1.18,-0.04,-9.57
47020492,-1.06,0.00,-10.12
47024164,-1.26,0.04,-9.92
47027776,-1.02,0.04,-10.28
47031432,-1.33,0.00,-9.77
47035044,-1.22,-0.04,-10.40
47038740,-1.22,-0.08,-10.24
47042428,-1.14,-0.04,-10.00
47046088,-1.18,0.00,-10.00
47049744,-1.14,0.00,-10.28
47053412,-1.10,-0.27,-10.04
47057092,-1.14,0.12,-9.92
47060724,-1.06,-0.20,-9.53
47064352,-0.94,-0.04,-9.81
47067980,-1.02,-0.08,-10.20
47071660,-1.02,0.08,-10.24
47075328,-1.14,-0.35,-9.69
47078964,-0.98,-0.24,-9.81
47082596,-1.02,-0.43,-9.77
47086212,-1.06,-0.35,-9.57
47089852,-1.10,0.08,-10.24
47093524,-1.06,0.12,-10.28
47097204,-1.14,-0.12,-9.69
47100856,-1.02,-0.24,-9.73
47104500,-1.26,-0.16,-9.81
47108144,-1.18,-0.04,-9.34
47111760,-1.26,0.00,-9.69
47115372,-1.06,-0.08,-10.24
47119060,-1.06,-0.08,-9.77
47122692,-1.14,-0.04,-9.92
47126316,-1.02,-0.04,-9.61
47129956,-1.10,-0.12,-10.12
47133628,-1.06,0.00,-9.81
47137204,-1.18,0.00,-10.00
47140848,-1.18,-0.27,-9.85
47144492,-1.33,-0.08,-9.96
47148124,-1.26,-0.12,-9.61
47151756,-1.18,-0.16,-10.43
47155452,-1.10,-0.12,-10.16
47159148,-1.22,-0.24,-10.20
47162856,-1.18,-0.04,-10.20
47166536,-1.22,-0.27,-10.20
47170216,-1.10,-0.20,-9.92
47173844,-1.06,-0.20,-9.81
47177484,-1.18,-0.20,-10.04
47181172,-1.06,0.04,-9.65
47184784,-1.14,-0.04,-9.85
47188404,-1.14,0.00,-10.08
47192076,-1.18,-0.04,-10.28
47195768,-0.90,0.16,-9.77
47199388,-1.29,0.16,-9.61
47203012,-1.22,-0.12,-10.28
47206712,-1.18,0.04,-10.00
47210368,-1.06,-0.04,-9.77
47213976,-1.06,0.00,-10.00
47217604,-1.14,0.00,-9.89
47221212,-1.06,-0.04,-10.12
47224900,-1.18,-0.16,-10.00
47228568,-1.29,0.00,-9.89
47232176,-1.14,-0.12,-10.16
47235868,-1.06,-0.04,-9.96
47239488,-1.14,-0.24,-9.73
47243132,-1.10,-0.16,-10.20
47246820,-1.14,-0.27,-10.00
47250500,-1.10,-0.35,-9.85
47254136,-1.26,-0.43,-9.96
47257768,-1.18,0.00,-9.77
47261368,-1.14,-0.43,-9.96
47265004,-1.14,-0.27,-9.57
47268636,-1.14,0.04,-9.81
47272248,-1.14,0.16,-10.43
47275928,-1.14,-0.20,-9.69
47279572,-1.14,0.04,-10.12
47283244,-1.14,0.04,-9.61
47286852,-1.33,-0.04,-9.61
47290492,-1.26,-0.24,-10.43
47294188,-1.26,-0.12,-10.36
47297900,-1.18,-0.04,-9.92
47301516,-1.22,0.00,-10.04
47305160,-1.22,0.00,-10.00
47308820,-1.18,-0.08,-9.85
47312424,-1.10,0.00,-9.61
47316028,-1.06,-0.04,-9.61
47319640,-1.02,0.00,-9.85
47323220,-1.02,0.00,-10.08
47326848,-1.18,0.00,-9.96
47330472,-1.10,0.04,-10.04
47334136,-1.41,0.71,-10.43
47337836,-0.90,-0.20,-10.32
47341520,-1.69,-0.24,-10.40
47345220,-1.26,-0.27,-10.16
47348908,-1.41,0.00,-10.08
47352564,-1.29,-0.27,-9.49
47356172,-1.26,0.00,-9.69
47359780,-1.14,-0.16,-9.41
47363428,-1.18,-0.20,-9.73
47367064,-1.06,0.04,-9.92
47370684,-1.18,0.31,-10.20
47374368,-0.94,0.12,-9.92
47377956,-1.10,0.00,-9.81
47381568,-1.14,0.04,-9.73
47385172,-1.14,-0.31,-9.92
47388816,-1.29,-0.08,-9.53
47392440,-1.26,-0.16,-10.04
47396132,-1.26,0.12,-9.89
47399756,-1.14,-0.16,-10.36
47403468,-1.06,-0.08,-10.12
47407160,-1.06,-0.12,-9.85
47410788,-0.98,0.04,-10.00
47414464,-1.18,-0.08,-10.20
47418148,-1.06,-0.20,-10.04
47421828,-1.18,-0.39,-10.00
47425512,-1.18,-0.24,-10.24
47429216,-1.33,-0.31,-10.51
47432904,-1.18,0.00,-10.36
47436576,-1.18,0.08,-10.28
47440248,-1.22,-0.43,-9.77
47443900,-1.26,-0.43,-9.85
47447552,-1.26,-0.16,-9.96
47451192,-1.22,-0.04,-10.04
47454876,-1.26,-0.24,-9.96
47458512,-1.29,-0.04,-9.53
47462152,-0.94,-0.12,-10.12
47465836,-1.14,0.00,-10.24
47469500,-0.43,0.31,-9.57
47473136,-1.06,1.92,-13.26
47476816,20.04,20.04,6.67
47480532,15.49,20.04,-10.36
47484320,20.04,20.04,20.04
47488076,10.90,-20.08,-20.08
47491868,-20.08,-20.08,20.04
47495676,-20.08,20.04,-10.00
47499468,20.04,20.04,-12.32
47503256,20.04,7.65,-20.08
47506976,-20.08,-20.08,20.04
47510760,-20.08,20.04,20.04
47514556,-20.08,20.04,-20.08
47518336,-20.08,9.73,-20.08
47522068,2.63,-14.40,-11.38
47525816,-11.34,-11.69,-19.26
47529636,-20.08,-20.08,-1.92
47533380,20.04,4.67,20.04
47537080,-20.08,16.12,-20.08
47540880,-13.65,-3.49,20.04
47544620,10.59,10.75,4.98
47548340,-20.08,20.04,-1.96
47552080,20.04,20.04,20.04
47555836,-20.08,-20.08,-20.08
47559636,-20.08,-20.08,20.04
47563424,-20.08,-20.08,-20.08
47567224,-20.08,20.04,-1.53
47570968,-20.08,20.04,-20.08
47574752,17.02,3.88,-20.08
47578480,6.47,3.41,-16.24
47582156,-2.71,-6.24,-13.10
47585864,-2.98,-5.65,-8.94
47589508,-1.45,-2.00,-11.38
47593188,-3.10,-2.08,-9.10
47596816,-2.79,0.12,-6.43
47600444,-2.55,-0.78,-5.77
47604084,-1.69,0.63,-6.28
47607720,-1.10,0.55,-7.37
47611348,-0.12,-0.16,-6.32
47614996,-0.20,0.55,-6.98
47618600,0.82,-0.08,-7.96
47622200,0.12,-0.67,-9.10
47625816,-0.31,-0.78,-10.51
47629508,-0.94,-0.55,-12.83
47633200,-1.18,-0.75,-14.16
47636900,-1.41,-0.63,-13.30
47640596,-1.29,0.78,-12.55
47644272,-1.57,1.22,-12.47
47647960,-1.84,0.35,-11.92
47651628,-2.28,-0.27,-11.10
47655324,-1.88,-0.43,-9.49
47658952,-2.16,-0.31,-9.49
47662584,-1.92,-0.59,-8.83
47666216,-1.77,-0.35,-8.08
47669848,-1.41,-1.18,-7.53
47673496,-0.47,0.63,-2.67
47677116,8.59,9.34,-7.41
47680728,-0.55,1.77,-8.71
47684352,-1.41,-0.75,-10.51
47688056,-0.98,-0.12,-11.02
47691736,-1.10,-0.78,-10.47
47695432,-1.18,0.43,-11.02
47699120,-1.29,0.27,-11.10
47702796,-1.49,0.55,-11.06
47706480,-1.45,0.35,-11.22
47710160,-1.33,0.16,-11.41
47713844,-1.57,-0.55,-10.16
47717556,-1.57,-0.12,-9.77
47721184,-1.33,-0.39,-9.69
47724828,-1.10,0.31,-8.75
47728456,-0.98,0.35,-8.28
47732076,-1.18,0.47,-8.39
47735700,-0.86,0.27,-8.43
47739316,-0.90,0.24,-9.73
47742928,-0.86,-0.08,-10.08
47746608,-0.90,0.04,-9.89
47750208,-0.94,0.08,-10.04
47753876,-0.86,0.04,-9.96
47757496,-1.02,0.16,-10.47
47761156,-0.98,0.00,-10.47
47764812,-0.98,-0.08,-10.12
47768504,-1.10,-0.35,-10.63
47772196,-1.18,-0.43,-10.67
47775900,-1.18,-0.39,-10.32
47779588,-1.18,-0.51,-9.73
47783220,-0.98,-0.35,-9.61
47786844,-1.10,-0.47,-9.57
47790472,-1.02,-0.67,-9.30
47794108,-1.10,-0.39,-9.89
47797760,-0.90,-0.31,-9.53
47801396,-1.10,-0.31,-10.16
47805096,-0.90,-0.31,-10.16
47808776,-0.82,-0.24,-9.77
47812408,-1.14,-0.16,-9.89
47816052,-1.06,-0.08,-9.69
47819692,-0.94,-0.31,-9.89
47823344,-1.10,-0.24,-10.40
47827040,-1.02,-0.35,-9.89
47830676,-1.18,-0.16,-9.92
47834312,-1.10,-0.12,-10.00
47837988,-1.14,-0.08,-9.89
47841620,-1.02,-0.16,-10.00
47845300,-1.18,-0.27,-9.73
47848932,-1.02,0.00,-9.81
47852540,-1.14,-0.35,-9.69
47856172,-1.06,-0.08,-10.08
47859864,-1.06,0.04,-9.92
47863468,-1.02,-0.31,-9.85
47867104,-1.06,-0.20,-10.20
47870784,-1.06,-0.12,-10.43
47874472,-1.29,0.27,-10.47
47878156,-0.98,-0.35,-10.16
47881844,-1.26,0.16,-10.55
47885532,-0.98,0.04,-10.08
47889164,-1.14,0.00,-9.96
47892764,-1.41,0.04,-9.73
47896380,-1.45,0.04,-10.20
47900048,-1.26,-0.20,-10.20
47903736,-1.45,0.04,-9.65
47907344,-1.10,-0.08,-9.18
47910976,-1.29,-0.08,-9.96
47914604,-1.10,-0.27,-9.85
47918244,-1.22,-0.08,-10.04
47921920,-1.10,-0.27,-9.89
47925564,-1.26,-0.08,-9.85
47929188,-1.22,-0.20,-10.16
47932884,-1.33,-0.16,-9.92
47936532,-1.22,-0.31,-9.92
47940160,-1.18,-0.47,-10.00
47943860,-1.18,-0.39,-9.85
47947500,-1.14,-0.12,-10.08
47951184,-1.06,-0.51,-9.85
47954816,-1.02,-0.16,-10.00
47958500,-1.02,-0.63,-9.69
47962148,-1.14,-0.08,-9.81
47965780,-1.06,-0.24,-10.16
47969472,-1.14,-0.04,-10.20
47973160,-0.94,-0.16,-9.61
47976800,-1.33,-0.08,-9.89
47980444,-1.06,0.08,-10.12
47984128,-1.14,0.08,-9.81
47987748,-1.06,-0.12,-9.77
47991380,-1.06,0.04,-10.16
47995060,-1.02,-0.12,-9.96
47998704,-1.22,0.04,-10.04
48002376,-1.06,-0.12,-10.40
48006068,-1.14,-0.08,-9.89
48009712,-1.18,-0.24,-9.96
48013360,-1.29,-0.16,-10.24
48017048,-1.14,-0.12,-10.20
48020736,-1.06,-0.04,-9.85
48024360,-1.02,-0.31,-10.04
48028044,-1.06,-0.47,-9.85
48031680,-1.18,-0.63,-9.69
48035320,-1.10,-0.47,-9.38
48038960,-1.22,-0.12,-10.40
48042656,-1.14,-0.08,-10.36
48046340,-1.22,-0.27,-9.92
48049980,-1.29,-0.24,-10.20
48053680,-1.10,-0.16,-9.38
48057312,-1.26,-0.04,-10.24
48061016,-1.10,-0.12,-9.96
48064664,-1.18,-0.08,-9.65
48068272,-1.18,0.00,-10.00
48071928,-1.18,-0.12,-10.08
48075620,-1.14,-0.04,-10.16
48079312,-1.06,-0.24,-10.08
48083000,-1.06,-0.12,-10.43
48086688,-0.98,-0.20,-9.69
48090312,-1.14,-0.04,-10.08
48094000,-1.14,-0.16,-10.20
48097700,-1.14,0.16,-10.04
48101384,-1.06,-0.20,-10.12
48105080,-0.94,-0.16,-10.04
48108764,-1.41,-0.24,-9.85
48112396,-1.06,-0.16,-9.49
48116032,-1.06,-0.12,-10.32
48119728,-1.02,0.08,-9.69
48123324,-0.98,0.00,-10.04
48126980,-1.14,0.08,-10.28
48130664,-1.02,0.04,-9.85
48134264,-1.18,0.00,-9.85
48137868,-1.18,0.12,-9.85
48141512,-1.02,-0.08,-10.04
48145160,-1.02,0.00,-9.96
48148764,-1.26,0.04,-9.53
48152364,-1.14,0.00,-9.89
48155952,-1.26,0.00,-9.77
48159560,-1.14,-0.12,-9.85
48163196,-1.26,-0.16,-10.04
48166892,-1.22,-0.20,-10.24
48170592,-1.14,-0.27,-10.12
48174284,-1.26,-0.39,-9.81
48177916,-1.14,-0.51,-10.00
48181608,-1.14,-0.51,-10.04
48185296,-1.10,-0.63,-9.81
48188928,-0.98,-0.24,-9.85
48192568,-1.06,-0.04,-10.43
48196240,-1.10,-0.35,-9.77
48199868,-1.22,-0.39,-9.92
48203512,-1.10,-0.20,-9.96
48207128,-0.98,-0.27,-10.08
48210808,-1.06,-0.16,-9.85
48214448,-1.41,-0.08,-9.26
48218084,-0.94,-0.12,-9.73
48221712,-1.14,-0.24,-10.20
48225420,-1.06,-0.12,-10.04
48229112,-1.06,-0.08,-10.20
48232804,-1.06,-0.04,-10.24
48236484,-1.10,-0.12,-10.08
48240160,-0.98,-0.51,-9.77
48243792,-1.14,-0.20,-9.73
48247432,-1.10,-0.16,-10.32
48251116,-1.14,0.00,-10.00
48254760,-1.14,-0.27,-10.00
48258448,-1.29,-0.16,-9.73
48262088,-1.22,-0.67,-9.65
48265720,-1.14,-0.27,-10.12
48269424,-1.26,-0.20,-9.73
48273056,-0.98,-0.04,-9.96
48276672,-1.33,0.00,-10.04
48280328,-1.10,-0.16,-10.12
48284024,-1.02,-0.31,-9.53
48287668,-1.26,-0.27,-10.00
48291340,-1.10,0.00,-10.20
48295008,-1.06,-0.08,-10.04
48298688,-1.06,-0.20,-9.77
48302320,-1.10,-0.08,-10.08
48305988,-1.14,0.00,-9.81
48309604,-1.10,-0.04,-9.92
48313228,-1.14,-0.08,-9.85
48316852,-1.14,0.00,-9.73
48320456,-1.14,-0.16,-9.65
48324100,-1.10,-0.16,-9.92
48327736,-1.06,-0.20,-10.24
48331428,-1.06,0.16,-10.16
48335096,-1.06,0.00,-9.85
48338700,-1.14,-0.08,-9.96
48342332,-1.14,-0.24,-10.04
48346028,-1.06,0.04,-9.81
48349648,-1.06,0.16,-10.36
48353316,-1.14,0.00,-10.47
48356976,-1.18,-0.31,-10.08
48360676,-1.18,-0.24,-10.08
48364364,-1.29,-0.16,-9.77
48368008,-1.18,-0.08,-9.77
48371648,-1.02,-0.20,-10.24
48375332,-1.26,-0.08,-10.40
48379032,-1.06,-0.24,-9.73
48382672,-1.18,-0.16,-9.85
48386320,-1.14,-0.12,-10.32
48390020,-1.22,-0.12,-10.08
48393716,-1.14,-0.31,-9.85
48397360,-1.06,-0.16,-9.61
48401000,-1.26,-0.47,-9.49
48404644,-1.22,0.00,-10.63
48408308,-1.10,-0.24,-10.28
48412012,-1.18,-0.27,-9.61
48415668,-1.10,0.04,-10.32
48419336,-1.14,-0.20,-9.61
48422968,-1.02,-0.35,-9.53
48426596,-1.18,0.04,-10.08
48430256,-1.14,0.00,-10.04
48433896,-1.18,0.00,-9.77
48437512,-0.98,-0.24,-10.08
48441184,-1.06,0.08,-9.81
48444792,-1.18,-0.24,-9.41
48448448,-1.18,-0.20,-10.36
48452124,-1.06,0.00,-10.04
48455772,-1.14,-0.08,-9.73
48459392,-1.06,-0.12,-9.96
48463028,-1.18,-0.08,-9.96
48466664,-1.18,-0.12,-9.89
48470300,-1.18,-0.04,-9.77
48473932,-1.10,-0.08,-9.61
48477564,-1.06,-0.20,-10.12
48481248,-1.10,-0.12,-10.00
48484932,-1.10,0.08,-10.24
48488604,-1.06,0.12,-9.81
48492204,-1.06,-0.24,-9.38
48495848,-1.02,-0.31,-10.08
48499540,-0.98,-0.20,-10.00
48503208,-1.06,-0.04,-10.12
