96015416,4,900
2425702420,-0.04,9.92,-6.12
2425706148,-0.04,9.96,-5.84
2425709892,0.04,10.16,-5.69
2425713672,0.04,10.00,-4.98
2425717436,0.04,10.08,-5.37
2425721204,0.00,10.04,-5.53
2425724968,0.00,9.81,-5.65
2425728672,0.08,9.77,-5.65
2425732396,0.04,8.83,-5.33
2425736116,-0.16,9.18,-5.69
2425739860,-0.16,8.90,-5.69
2425743596,-0.24,8.63,-5.88
2425747336,-0.35,8.59,-6.35
2425751080,-0.24,8.47,-6.12
2425754820,-0.35,8.39,-6.83
2425758564,-0.24,8.20,-6.51
2425762312,-0.35,8.75,-6.90
2425766052,-0.55,7.77,-6.71
2425769792,-0.51,7.65,-6.94
2425773548,-0.43,7.73,-6.90
2425777292,-0.78,7.57,-7.61
2425781028,-0.55,7.57,-7.37
2425784768,-0.63,7.49,-6.90
2425788500,-0.51,7.65,-7.41
2425792240,-0.55,7.88,-7.85
2425795992,-0.47,8.00,-7.65
2425799736,-0.31,8.24,-7.14
2425803480,-0.16,8.71,-7.45
2425807224,-0.24,9.06,-7.02
2425810972,-0.04,9.18,-7.26
2425814704,-0.08,9.26,-7.96
2425818424,0.00,9.22,-7.02
2425822132,0.04,9.10,-7.26
2425825852,0.04,9.34,-7.37
2425829572,0.04,8.94,-7.02
2425833292,0.12,8.20,-6.71
2425837016,0.04,8.20,-6.98
2425840716,0.00,8.04,-6.51
2425844428,0.20,7.57,-6.04
2425848148,0.08,7.06,-6.63
2425851860,0.04,6.71,-6.63
2425855572,0.00,6.32,-6.71
2425859300,0.08,5.84,-6.28
2425863004,0.00,5.77,-6.59
2425866724,-0.04,5.41,-6.75
2425870460,-0.04,4.98,-6.43
2425874192,-0.08,5.02,-6.59
2425877920,-0.12,5.14,-6.86
2425881660,0.04,4.98,-7.30
2425885368,0.08,4.98,-6.86
2425889076,0.08,5.02,-6.98
2425892788,0.04,5.30,-7.49
2425896500,0.12,5.49,-8.16
2425900220,0.27,5.49,-7.77
2425903952,0.27,5.53,-7.81
2425907680,0.27,5.37,-7.88
2425911408,0.43,5.49,-8.16
2425915128,0.51,5.73,-8.79
2425918848,0.51,5.88,-8.43
2425922584,0.55,6.16,-8.55
2425926308,0.59,6.24,-8.90
2425930032,0.75,6.35,-8.67
2425933752,0.71,6.63,-8.28
2425937484,0.78,6.35,-8.71
2425941208,0.78,6.12,-9.02
2425944924,0.71,6.35,-8.94
2425948660,0.75,6.20,-9.30
2425952392,0.75,6.00,-8.51
2425956108,0.67,5.73,-8.71
2425959836,0.63,5.65,-9.02
2425963568,0.63,5.37,-9.22
2425967304,0.47,5.26,-8.79
2425971028,0.51,5.30,-9.14
2425974748,0.51,4.86,-9.02
2425978476,0.43,5.26,-9.10
2425982196,0.24,4.86,-8.98
2425985912,0.27,4.86,-9.26
2425989636,0.27,5.10,-9.38
2425993360,0.27,5.02,-8.98
2425997076,0.39,5.26,-9.14
2426000804,0.43,5.77,-8.87
2426004536,0.51,6.04,-9.41
2426008248,0.55,5.96,-9.14
2426011988,0.47,6.08,-9.10
2426015696,0.59,6.20,-9.18
2426019420,0.71,6.12,-9.26
2426023148,0.82,5.96,-9.26
2426026876,0.71,5.84,-9.81
2426030604,0.90,5.61,-9.73
2426034332,0.82,5.73,-10.04
2426038124,0.78,5.18,-10.08
2426041896,0.71,4.94,-9.41
2426045620,0.71,4.63,-9.89
2426049348,0.63,4.39,-9.89
2426053072,0.51,3.84,-10.04
2426056856,0.55,3.65,-9.69
2426060584,0.39,3.49,-10.12
2426064380,0.27,3.61,-9.92
2426068108,0.27,3.06,-10.00
2426071884,0.20,3.33,-10.36
2426075668,0.27,2.98,-10.20
2426079452,0.20,2.94,-10.36
2426083240,0.12,3.02,-10.00
2426087012,0.12,3.18,-10.24
2426090796,0.08,3.14,-9.89
2426094524,0.04,3.69,-10.59
2426098308,0.08,3.57,-9.96
2426102024,0.20,3.65,-10.08
2426105784,0.00,4.00,-10.63
2426109556,-0.08,3.96,-10.47
2426113348,-0.08,3.84,-10.63
2426117152,-0.04,3.53,-10.55
2426120952,-0.24,3.80,-10.40
2426124748,-0.04,3.80,-10.83
2426128548,-0.08,3.80,-10.59
2426132332,-0.04,4.04,-10.59
2426136136,-0.04,3.96,-10.16
2426139912,0.00,4.35,-10.12
2426143676,-0.04,4.00,-10.00
2426147444,-0.08,3.61,-9.49
2426151172,-0.27,3.57,-9.49
2426154912,-0.27,3.33,-9.85
2426158656,-0.35,3.37,-9.89
2426162416,-0.47,3.06,-10.20
2426166200,-0.47,2.47,-9.34
2426169956,-0.55,2.86,-9.85
2426173692,-0.51,3.33,-10.51
2426177500,-0.43,2.86,-10.16
2426181312,-0.67,2.67,-10.12
2426185124,-0.63,2.39,-10.63
2426188940,-0.39,2.39,-11.02
2426192736,-0.39,2.20,-10.63
2426196548,-0.20,2.67,-11.57
2426200352,-0.08,2.39,-11.49
2426204132,0.00,2.75,-11.18
2426207904,0.24,2.94,-10.83
2426211704,0.35,3.22,-11.26
2426215488,0.47,3.37,-10.90
2426219260,0.63,3.14,-10.28
2426223044,0.75,3.37,-10.08
2426226828,0.86,3.41,-9.57
2426230560,1.02,3.10,-9.30
2426234272,1.26,3.02,-8.75
2426238000,1.14,2.71,-9.26
2426241732,1.29,2.43,-8.32
2426245460,1.41,2.24,-8.63
2426249188,1.37,2.20,-8.63
2426252920,1.18,1.57,-8.55
2426256648,1.33,1.06,-8.67
2426260380,1.29,0.71,-8.39
2426264116,0.98,0.39,-8.59
2426267840,0.78,0.16,-8.43
2426271572,0.75,-0.04,-8.94
2426275308,0.51,-0.39,-8.79
2426279056,0.47,-0.67,-9.02
2426282788,0.51,-0.86,-8.90
2426286528,0.43,-0.71,-9.49
2426290276,0.39,-0.47,-9.92
2426294016,0.39,-0.71,-9.65
2426297764,0.31,-0.43,-10.04
2426301572,0.47,-0.16,-10.28
2426305380,0.78,-0.47,-10.32
2426309176,0.63,0.39,-11.02
2426312964,0.78,0.20,-10.87
2426316728,0.59,0.59,-11.10
2426320512,0.75,0.67,-11.45
2426324300,0.67,0.71,-11.38
2426328100,0.63,0.24,-11.38
2426331888,0.63,0.20,-11.10
2426335664,0.59,0.43,-11.69
2426339452,0.63,-0.04,-10.79
2426343240,0.51,0.04,-10.75
2426347004,0.43,0.00,-11.18
2426350780,0.39,0.12,-11.53
2426354568,0.55,-0.47,-10.83
2426358380,0.35,-0.27,-11.49
2426362176,0.31,-0.27,-11.30
2426365992,0.55,-0.20,-11.45
2426369788,0.59,-0.12,-11.10
2426373580,0.39,-0.27,-11.34
2426377392,0.43,-0.31,-10.87
2426381200,0.43,-0.04,-10.83
2426384996,0.39,0.04,-11.57
2426388776,0.35,0.12,-10.83
2426392552,0.55,0.00,-11.14
2426396316,0.55,0.43,-11.10
2426400108,0.59,0.27,-10.83
2426403892,0.51,0.43,-10.79
2426407676,0.47,0.47,-11.22
2426411460,0.47,0.31,-10.90
2426415240,0.55,0.27,-11.26
2426419024,0.59,0.35,-11.30
2426422800,0.59,0.39,-11.38
2426426580,0.71,0.47,-11.41
2426430372,0.55,0.35,-11.26
2426434160,0.82,0.47,-10.67
2426437948,0.78,0.43,-11.30
2426441724,0.86,0.27,-10.87
2426445520,0.90,0.08,-10.32
2426449304,0.90,0.20,-10.36
2426453088,0.78,0.24,-10.16
2426456876,0.98,0.27,-10.16
2426460648,0.82,0.00,-10.00
2426464416,0.90,-0.20,-10.40
2426468192,0.63,-0.39,-9.65
2426471936,0.63,-0.39,-9.85
2426475688,0.47,-0.67,-9.61
2426479428,0.59,-0.90,-10.04
2426483208,0.35,-1.14,-9.92
2426486960,0.35,-1.29,-9.73
2426490708,0.35,-1.41,-9.96
2426494464,0.39,-1.41,-10.28
2426498264,0.27,-1.49,-10.20
2426502064,0.24,-1.69,-9.96
2426505820,0.31,-1.29,-10.16
2426509620,0.16,-1.29,-10.79
2426513428,0.08,-1.18,-10.24
2426517224,0.16,-1.14,-11.02
2426521020,0.20,-1.22,-10.08
2426524816,0.16,-0.55,-10.67
2426528616,0.16,-0.59,-10.40
2426532408,0.24,0.00,-10.83
2426536180,0.20,0.08,-10.47
2426539964,0.39,0.24,-10.32
2426543752,0.35,0.59,-10.75
2426547544,0.35,0.43,-10.51
2426551332,0.39,0.86,-10.59
2426555116,0.27,0.78,-10.59
2426558896,0.39,1.02,-10.32
2426562672,0.27,0.86,-10.55
2426566452,0.31,0.75,-10.24
2426570236,0.31,0.55,-10.04
2426574012,0.27,0.78,-10.36
2426577800,0.16,0.39,-10.20
2426581588,0.24,0.35,-10.00
2426585372,0.08,0.04,-10.28
2426589140,0.08,-0.08,-10.67
2426592932,0.12,-0.59,-10.20
2426596724,0.00,-0.55,-10.63
2426600516,-0.04,-0.86,-10.12
2426604304,0.00,-1.02,-10.87
2426608092,-0.04,-1.02,-10.67
2426611900,-0.04,-1.10,-11.02
2426615720,-0.04,-0.94,-10.79
2426619516,0.00,-1.02,-10.47
2426623296,-0.04,-1.22,-10.75
2426627124,-0.16,-1.14,-10.08
2426630948,-0.04,-0.75,-10.51
2426634760,-0.04,-0.43,-10.83
2426638544,0.00,-0.55,-11.02
2426642312,0.00,-0.20,-10.98
2426646104,0.04,-0.24,-10.67
2426649880,-0.04,0.00,-11.02
2426653652,0.04,0.27,-10.94
2426657428,0.08,0.39,-11.30
2426661196,0.08,0.71,-11.14
2426664980,0.12,0.55,-11.34
2426668760,0.20,0.59,-10.83
2426672548,0.20,0.75,-10.83
2426676336,0.24,0.78,-10.94
2426680128,0.24,0.75,-11.10
2426683920,0.20,0.55,-10.79
2426687704,0.12,0.63,-10.67
2426691504,0.24,0.86,-10.83
2426695296,0.20,0.43,-10.36
2426699076,0.27,0.27,-10.47
2426702876,0.27,0.20,-10.67
2426706656,0.27,0.16,-10.63
2426710440,0.24,-0.12,-10.32
2426714244,0.16,-0.27,-10.55
2426718044,0.35,-0.04,-11.10
2426721832,0.20,-0.08,-10.90
2426725612,0.31,-0.08,-11.06
2426729404,0.20,-0.12,-10.90
2426733192,0.20,-0.27,-10.59
2426736984,0.20,-0.55,-10.83
2426740784,0.27,-0.12,-11.14
2426744588,0.12,-0.43,-10.83
2426748392,0.24,0.00,-11.49
2426752168,0.24,-0.08,-11.49
2426755960,0.27,0.16,-11.34
2426759752,0.12,0.12,-10.90
2426763532,0.35,0.04,-10.51
2426767312,0.24,0.24,-10.47
2426771104,0.35,0.51,-10.47
2426774892,0.24,0.55,-10.71
2426778692,0.31,0.63,-10.40
2426782480,0.31,0.67,-10.28
2426786276,0.31,0.98,-9.85
2426790008,0.16,0.98,-10.51
2426793792,0.31,0.90,-10.04
2426797564,0.31,0.86,-11.06
2426801352,0.31,0.59,-10.28
2426805136,0.24,0.71,-10.51
2426808940,0.16,0.82,-10.59
2426812716,0.27,0.55,-10.67
2426816508,0.31,0.43,-10.32
2426820300,0.08,0.27,-11.14
2426824084,0.12,0.20,-10.63
2426827872,0.12,0.24,-11.10
2426831652,0.04,0.20,-11.10
2426835404,0.12,0.00,-11.26
2426839164,-0.08,0.00,-10.71
2426842948,0.04,-0.12,-11.41
2426846712,0.00,0.00,-10.94
2426850472,-0.04,-0.08,-11.30
2426854276,0.04,-0.35,-10.16
2426858076,0.04,0.00,-10.90
2426861840,0.04,0.08,-10.90
2426865600,0.16,0.16,-11.06
2426869388,0.08,0.27,-10.59
2426873164,0.04,0.35,-10.79
2426876940,0.00,0.55,-10.47
2426880708,0.08,0.67,-10.59
2426884488,0.08,0.55,-10.28
2426888268,0.08,0.86,-10.32
2426892040,0.20,1.02,-10.16
2426895816,0.24,1.18,-10.12
2426899612,0.27,1.22,-10.28
2426903392,0.20,0.82,-9.96
2426907116,0.20,1.29,-9.92
2426910848,0.31,1.84,-10.59
2426914628,0.27,1.29,-10.16
2426918412,0.35,1.22,-10.20
2426922192,0.20,1.18,-10.00
2426925964,0.24,1.06,-10.16
2426929752,0.31,0.24,-9.85
2426933488,0.39,0.47,-10.43
2426937284,0.31,0.35,-10.08
2426941072,0.24,0.35,-10.40
2426944876,0.20,0.20,-10.40
2426948652,0.04,0.04,-10.04
2426952416,0.08,0.08,-10.90
2426956176,0.08,0.04,-10.24
2426959932,0.00,0.16,-10.94
2426963704,0.08,-0.12,-10.71
2426967500,0.04,-0.12,-11.22
2426971284,0.08,0.00,-10.71
2426975044,0.12,0.08,-10.28
2426978816,0.08,0.51,-11.10
2426982596,0.08,0.08,-10.36
2426986372,0.12,0.16,-10.43
2426990164,0.20,0.59,-10.43
2426993944,0.16,0.63,-10.55
2426997740,0.24,0.78,-10.75
2427001524,0.20,0.55,-10.20
2427005308,0.20,0.55,-10.12
2427009100,0.20,0.94,-10.36
2427012876,0.31,0.78,-9.96
2427016600,0.43,0.98,-10.16
2427020384,0.39,0.86,-10.32
2427024168,0.27,0.90,-10.16
2427027956,0.39,0.86,-9.89
2427031692,0.43,0.59,-10.16
2427035476,0.31,0.82,-9.85
2427039212,0.27,0.78,-10.16
2427043000,0.16,0.51,-10.36
2427046796,0.31,0.47,-10.43
2427050584,0.27,0.47,-10.24
2427054372,0.27,0.04,-10.40
2427058156,0.16,0.08,-10.59
2427061936,0.16,0.12,-10.83
2427065724,0.04,0.04,-10.43
2427069484,0.16,0.00,-10.43
2427073268,0.04,0.08,-10.90
2427077028,0.16,0.12,-10.63
2427080816,0.16,0.24,-11.06
2427084596,0.16,0.31,-11.22
2427088388,0.08,0.16,-10.47
2427092160,0.08,0.27,-11.06
2427095936,0.16,0.31,-10.55
2427099728,0.24,0.24,-10.55
2427103516,0.27,0.67,-10.63
2427107304,0.31,0.43,-10.47
2427111084,0.27,0.27,-10.08
2427114860,0.27,0.63,-10.00
2427118640,0.31,0.51,-10.04
2427122420,0.31,0.43,-9.57
2427126144,0.16,0.51,-9.69
2427129876,0.27,0.78,-10.47
2427133656,0.27,0.78,-10.36
2427137444,0.20,0.35,-10.20
2427141208,0.27,0.55,-10.24
2427144992,0.27,0.39,-10.24
2427148772,0.31,0.51,-10.00
2427152556,0.27,0.51,-10.63
2427156348,0.31,0.43,-10.24
2427160144,0.43,0.82,-10.90
2427163924,0.24,0.43,-10.40
2427167700,0.51,0.51,-10.40
2427171488,0.39,0.59,-10.71
2427175280,0.47,0.59,-10.28
2427179068,0.47,0.67,-10.87
2427182856,0.43,0.35,-10.36
2427186640,0.43,0.27,-10.47
2427190424,0.47,0.27,-10.98
2427194208,0.31,0.31,-10.63
2427198000,0.35,0.35,-10.51
2427201792,0.31,0.39,-10.55
2427205572,0.27,0.31,-10.67
2427209368,0.24,0.20,-10.24
2427213160,0.39,0.35,-10.47
2427216952,0.24,0.08,-10.79
2427220712,0.24,0.00,-10.08
2427224480,0.27,-0.39,-10.55
2427228284,0.16,-0.47,-10.83
2427232084,0.08,-0.59,-10.87
2427235876,0.12,-0.78,-10.67
2427239688,0.20,-0.71,-11.26
2427243496,0.16,-0.71,-10.94
2427247300,0.16,-0.59,-11.61
2427251108,0.12,-1.06,-11.41
2427254920,0.04,-1.65,-11.26
2427258696,0.00,-1.45,-11.18
2427262484,0.00,-1.49,-11.06
2427266272,0.08,-1.57,-10.98
2427270076,0.08,-1.80,-11.10
2427273856,0.12,-1.77,-10.87
2427277676,0.59,-0.12,-10.94
2427281480,0.31,-0.35,-10.79
2427285280,0.24,-1.41,-10.55
2427289096,0.16,-0.71,-10.71
2427292908,0.24,-0.86,-11.10
2427296704,0.31,-0.82,-10.67
2427300504,0.27,-1.10,-10.16
2427304312,0.39,-0.71,-10.83
2427308116,0.39,-0.55,-10.12
2427311924,0.47,-0.71,-10.12
2427315724,0.43,-1.02,-10.08
2427319528,0.55,-0.86,-10.43
2427323328,0.67,-1.10,-10.28
2427327124,0.63,-0.90,-9.89
2427330848,0.51,-1.06,-9.85
2427334580,0.59,-1.10,-9.65
2427338336,0.51,-1.14,-10.20
2427342124,0.59,-1.18,-9.65
2427345860,0.63,-0.98,-10.00
2427349640,0.59,-1.18,-9.92
2427353380,0.39,-1.77,-9.89
2427357124,0.47,-1.84,-9.45
2427360864,0.55,-1.80,-9.45
2427364596,0.51,-1.73,-9.96
2427368348,0.55,-1.84,-9.77
2427372084,0.59,-1.96,-9.77
2427375824,0.63,-1.65,-9.69
2427379564,0.55,-1.77,-9.49
2427383300,0.59,-1.69,-9.77
2427387060,0.35,-1.49,-10.24
2427390852,0.59,-1.53,-9.89
2427394592,0.43,-2.04,-9.89
2427398332,0.55,-2.31,-9.96
2427402076,0.39,-2.51,-9.73
2427405828,0.43,-2.31,-9.92
2427409576,0.31,-2.43,-10.00
2427413368,0.20,-2.63,-10.00
2427417164,0.20,-2.86,-10.08
2427420948,0.24,-3.26,-10.08
2427424748,0.12,-3.65,-10.36
2427428560,0.20,-4.24,-10.08
2427432364,0.08,-4.47,-10.32
2427436164,0.08,-4.67,-10.20
2427439956,0.04,-4.98,-10.08
2427443744,-0.04,-5.02,-10.36
2427447548,0.04,-4.98,-10.24
2427451336,0.00,-5.26,-10.40
2427455108,0.00,-4.82,-10.51
2427458916,0.08,-4.71,-10.75
2427462716,-0.04,-4.63,-10.63
2427466524,0.04,-4.51,-10.00
2427470324,0.12,-4.43,-10.20
2427474124,0.04,-3.80,-10.04
2427477920,0.16,-3.02,-10.36
2427481720,0.24,-2.94,-10.28
2427485524,0.35,-2.59,-9.38
2427489268,0.43,-2.63,-9.22
2427493008,0.43,-2.59,-9.06
2427496744,0.39,-2.47,-9.41
2427500492,0.55,-2.71,-9.45
2427504248,0.39,-3.10,-9.45
2427507984,0.43,-3.10,-9.14
2427511724,0.51,-3.41,-9.18
2427515484,0.43,-3.73,-9.10
2427519232,0.47,-4.24,-8.71
2427522984,0.35,-4.94,-9.10
2427526728,0.24,-5.14,-9.45
2427530472,0.27,-5.33,-9.65
2427534228,0.08,-5.81,-9.61
2427537972,-0.12,-5.84,-9.49
2427541724,-0.08,-5.81,-9.92
2427545480,-0.16,-6.00,-9.73
2427549212,0.00,-6.08,-9.85
2427552936,-0.08,-6.55,-9.69
2427556684,-0.04,-6.20,-9.73
2427560432,-0.04,-6.24,-9.41
2427564184,0.00,-5.69,-9.69
2427567916,0.08,-5.69,-8.63
2427571656,0.20,-5.14,-8.75
2427575392,0.08,-4.82,-8.51
2427579128,0.12,-4.71,-7.53
2427582880,0.20,-5.30,-7.37
2427586616,0.16,-6.00,-7.26
2427590356,0.20,-6.04,-6.71
2427594100,0.20,-6.63,-6.51
2427597852,0.08,-6.16,-6.79
2427601576,0.51,-5.18,-7.34
2427605328,0.39,-5.06,-8.32
2427609068,-0.78,-6.12,-8.51
2427612832,-0.16,-6.55,-6.39
2427616588,0.20,-6.75,-6.71
2427620332,0.20,-7.06,-7.18
2427624064,-0.08,-6.83,-7.49
2427627804,0.00,-7.45,-7.37
2427631540,0.08,-7.45,-6.94
2427635284,0.04,-7.73,-6.98
2427639012,0.04,-7.77,-7.61
2427642752,-0.04,-8.16,-6.94
2427646496,0.00,-8.75,-6.16
2427650240,-0.16,-8.90,-6.63
2427653992,-0.35,-8.98,-5.96
2427657744,-0.47,-9.34,-6.43
2427661504,-0.63,-9.22,-6.12
2427665268,-0.43,-9.30,-6.90
2427669008,-0.27,-9.49,-6.86
2427672760,-0.51,-9.69,-6.71
2427676520,-0.47,-9.41,-6.86
2427680284,-0.31,-10.12,-5.57
2427684112,-0.20,-10.04,-6.00
2427687916,-0.04,-10.08,-6.04
2427691720,-0.12,-10.20,-5.81
2427695532,-0.04,-10.00,-5.37
2427699332,0.00,-9.92,-5.02
2427703052,0.04,-9.77,-4.82
2427706768,0.00,-9.53,-5.14
2427710504,0.04,-9.53,-4.79
2427714228,0.00,-9.34,-4.86
2427717940,0.00,-9.18,-4.98
2427721672,0.04,-8.90,-5.10
2427725380,0.00,-8.83,-4.94
2427729088,0.00,-8.98,-5.37
2427732808,0.00,-8.98,-5.57
2427736512,0.00,-9.10,-5.18
2427740244,0.04,-9.38,-5.22
2427743964,0.00,-9.30,-5.45
2427747696,-0.20,-9.81,-5.18
2427751464,-0.24,-10.00,-5.30
2427755268,-0.35,-10.40,-4.94
2427759096,-0.27,-10.63,-5.30
2427762920,-0.35,-10.43,-5.33
2427766736,-0.27,-10.20,-5.88
2427770548,-0.20,-10.43,-5.30
2427774360,-0.08,-10.24,-4.94
2427778156,0.00,-10.24,-4.63
2427781944,0.04,-9.85,-3.92
2427785676,0.16,-9.81,-3.22
2427789416,0.27,-9.73,-2.94
2427793160,0.47,-9.41,-2.71
2427796908,0.43,-9.30,-2.20
2427800648,0.55,-8.98,-2.75
2427804388,0.75,-8.87,-2.67
2427808132,0.82,-8.59,-2.43
2427811880,0.82,-8.87,-2.43
2427815620,0.75,-8.32,-2.86
2427819372,0.67,-8.51,-2.63
2427823124,0.63,-8.16,-3.30
2427826868,0.71,-8.16,-3.26
2427830624,0.63,-8.32,-3.65
2427834376,0.67,-8.55,-2.98
2427838116,0.75,-8.87,-3.61
2427841876,0.71,-8.71,-3.80
2427845616,0.67,-9.06,-3.30
2427849352,0.75,-9.30,-2.67
2427853088,0.71,-9.30,-2.86
2427856824,0.71,-9.14,-2.63
2427860572,0.63,-9.06,-2.98
2427864312,0.59,-9.02,-2.75
2427868052,0.75,-8.90,-3.30
2427871796,0.86,-9.57,-2.35
2427875540,1.02,-9.26,-2.59
2427879276,0.82,-9.69,-2.16
2427883024,1.02,-9.81,-1.73
2427886776,0.90,-9.81,-1.77
2427890516,0.94,-9.77,-2.16
2427894260,1.10,-9.89,-1.49
2427898008,1.14,-9.96,-1.02
2427901752,1.18,-9.96,-1.26
2427905508,1.45,-9.73,-0.67
2427909252,1.49,-9.30,-0.55
2427912984,1.57,-8.59,-0.59
2427916724,1.53,-8.43,0.20
2427920448,1.80,-7.77,-0.31
2427924184,1.69,-7.57,-0.08
2427927924,1.45,-7.30,-0.27
2427931672,1.61,-7.06,-0.90
2427935392,1.37,-7.53,-0.90
2427939124,1.26,-8.04,-1.80
2427942852,1.06,-8.63,-2.28
2427946600,0.86,-8.75,-2.59
2427950344,0.51,-8.94,-2.31
2427954100,0.31,-8.83,-2.75
2427957864,0.24,-8.47,-2.35
2427961600,0.27,-8.51,-2.90
2427965348,0.35,-7.45,-2.75
2427969100,0.35,-7.57,-2.79
2427972840,0.43,-8.12,-2.39
2427976580,0.47,-8.00,-2.28
2427980320,0.75,-8.75,-1.22
2427984068,0.71,-9.06,-1.45
2427987808,0.55,-9.92,-0.94
2427991548,0.55,-10.79,-0.75
2427995348,0.55,-12.04,0.39
2427999132,0.75,-12.04,0.82
2428002928,0.86,-12.51,1.18
2428006716,1.37,-12.47,1.45
2428010508,1.14,-12.00,2.67
2428014296,1.29,-11.69,3.88
2428018080,1.33,-10.75,3.49
2428021872,1.49,-11.30,3.65
2428025660,1.45,-10.43,3.88
2428029456,1.61,-10.12,3.92
2428033248,1.57,-10.08,3.92
2428037044,1.33,-10.08,3.57
2428040828,1.29,-10.51,3.88
2428044616,1.26,-11.06,3.37
2428048408,1.29,-11.14,3.37
2428052192,1.26,-10.98,2.12
2428055984,0.82,-11.06,2.67
2428059772,0.90,-10.67,2.59
2428063548,0.67,-10.59,2.59
2428067340,0.82,-10.40,2.79
2428071128,0.86,-10.55,3.37
2428074916,1.02,-9.89,3.02
2428078644,1.14,-9.69,2.71
2428082376,1.02,-9.53,2.86
2428086096,1.22,-9.61,3.33
2428089836,0.98,-9.65,2.86
2428093556,0.98,-9.57,2.59
2428097296,0.94,-10.43,2.90
2428101068,0.82,-10.28,2.47
2428104864,0.71,-10.63,2.08
2428108656,0.67,-10.55,1.41
2428112460,0.71,-10.43,1.80
2428116240,0.82,-10.20,2.28
2428120028,0.86,-10.20,2.20
2428123804,1.02,-9.69,2.04
2428127528,0.98,-10.08,2.55
2428131308,0.86,-9.77,1.92
2428135032,1.18,-9.81,2.35
2428138756,1.10,-9.81,2.67
2428142500,1.22,-9.92,2.79
2428146236,1.18,-9.89,2.59
2428149964,1.29,-9.61,2.63
2428153688,1.33,-9.92,3.02
2428157432,1.37,-9.92,2.90
2428161164,1.73,-9.85,3.06
2428164896,1.53,-9.77,3.65
2428168632,1.57,-9.89,3.14
2428172360,1.65,-10.00,3.26
2428176136,1.53,-10.00,3.10
2428179912,1.73,-10.32,4.12
2428183716,1.57,-10.40,3.53
2428187500,1.61,-10.40,3.30
2428191300,1.33,-10.51,4.24
2428195092,1.29,-10.63,3.06
2428198880,1.26,-10.59,3.14
2428202668,1.14,-10.51,2.86
2428206464,1.14,-9.89,2.59
2428210212,1.10,-9.45,2.47
2428213928,1.18,-9.34,2.59
2428217656,0.98,-8.87,3.22
2428221376,1.18,-8.71,2.47
2428225112,1.14,-8.59,2.35
2428228844,1.14,-8.71,2.12
2428232580,1.02,-9.02,2.08
2428236300,0.98,-9.18,2.31
2428240036,0.98,-9.73,2.31
2428243764,0.90,-9.92,2.75
2428247484,1.02,-9.73,2.47
2428251216,0.82,-9.92,2.98
2428254936,1.06,-9.92,2.67
2428258668,1.10,-9.77,3.26
2428262392,1.22,-9.85,2.82
2428266124,1.22,-9.81,3.45
2428269860,1.29,-9.85,2.82
2428273592,1.45,-10.36,3.65
2428277380,1.49,-9.77,3.10
2428281100,1.61,-9.96,3.49
2428284848,1.45,-10.24,2.90
2428288640,1.49,-9.85,3.22
2428292368,1.22,-9.92,2.82
2428296104,1.22,-9.92,3.18
2428299840,1.14,-9.96,3.53
2428303568,1.18,-9.85,2.63
2428307300,1.10,-9.96,2.94
2428311032,1.10,-9.57,2.55
2428314760,0.94,-9.65,3.14
2428318484,1.18,-9.53,2.47
2428322220,1.26,-9.45,2.98
2428325948,1.18,-9.26,2.20
2428329672,1.14,-9.77,2.94
2428333408,1.18,-9.38,2.63
2428337140,1.18,-9.53,3.06
2428340872,1.33,-9.73,2.86
2428344600,1.22,-9.53,2.79
2428348340,1.10,-9.85,2.79
2428352072,1.26,-9.81,3.06
2428355800,1.33,-9.77,3.45
2428359528,1.29,-9.73,2.98
2428363252,1.41,-9.53,2.86
2428366988,1.45,-9.45,2.94
2428370712,1.37,-9.85,3.26
2428374452,1.49,-9.26,2.94
2428378176,1.69,-9.26,3.26
2428381912,1.69,-9.38,3.92
2428385656,1.61,-9.34,3.57
2428389392,1.65,-9.41,3.73
2428393116,1.53,-9.65,3.37
2428396856,1.41,-9.65,3.41
2428400580,1.49,-9.53,2.82
2428404328,1.49,-9.65,2.59
2428408052,1.45,-9.57,2.43
2428411788,1.14,-9.61,2.31
2428415516,1.18,-9.34,2.35
2428419256,1.22,-9.22,2.79
2428422988,1.18,-8.98,2.24
2428426724,1.18,-9.26,2.63
2428430468,1.18,-8.98,2.04
2428434200,1.14,-8.98,2.04
2428437924,1.14,-9.34,2.59
2428441656,1.14,-8.87,2.20
2428445376,1.18,-9.18,1.84
2428449112,1.14,-9.18,2.55
2428452844,1.02,-9.10,2.20
2428456564,1.06,-9.14,2.43
2428460292,0.98,-9.69,2.71
2428464012,1.10,-9.45,3.02
2428467728,1.14,-9.85,2.39
2428471472,1.14,-9.45,2.94
2428475208,1.10,-9.53,3.06
2428478924,1.29,-9.41,3.14
2428482652,1.26,-9.41,2.71
2428486380,1.29,-9.57,2.75
2428490108,1.18,-9.49,2.82
2428493852,1.18,-9.73,2.75
2428497572,1.33,-9.14,2.55
2428501312,1.18,-9.45,2.47
2428505036,1.18,-9.69,2.94
2428508780,1.02,-9.85,2.47
2428512504,1.22,-9.73,2.31
2428516236,1.14,-9.77,2.12
2428519968,1.10,-9.69,2.59
2428523700,1.06,-9.69,2.63
2428527432,1.10,-9.57,2.24
2428531156,1.18,-9.61,2.43
2428534896,1.14,-9.34,2.47
2428538632,1.22,-9.22,2.16
2428542364,1.26,-9.38,2.59
