3429548544	-1.26	0.75	-10.12
3429552348	-1.33	0.59	-10.4
3429556156	-1.33	0.63	-10.24
3429559956	-1.29	0.43	-10.51
3429563764	-1.26	0.51	-10.51
3429567572	-1.18	0.47	-10.43
3429571368	-1.26	0.67	-10.47
3429575168	-1.29	0.63	-10.24
3429578972	-1.33	0.31	-10.12
3429582776	-1.22	0.67	-10.59
3429586576	-1.33	0.43	-10.79
3429590384	-1.26	0.51	-10.51
3429594196	-1.37	0.82	-10.75
3429597992	-1.33	0.27	-10.2
3429601780	-1.29	0.27	-9.96
3429605528	-1.41	0.55	-10.43
3429609328	-1.33	0.67	-10.04
3429613128	-1.26	0.51	-10.16
3429616936	-1.33	0.35	-10.04
3429620744	-1.29	0.59	-10.32
3429624544	-1.29	0.75	-10.36
3429628348	-1.02	0.67	-10.28
3429632152	-1.1	0.71	-10.32
3429635952	-1.18	0.82	-10.36
3429639760	-1.18	0.59	-10.2
3429643548	-1.14	0.63	-10.47
3429647348	-1.22	0.67	-10.67
3429651156	-1.22	0.39	-10.36
3429654960	-1.22	0.59	-10.36
3429658772	-1.18	0.55	-10.36
3429662572	-1.26	0.27	-10.32
3429666384	-1.18	0.31	-10.51
3429670200	-1.26	0.16	-10.43
3429674016	-1.22	0.39	-10.51
3429677820	-1.33	0.24	-10.4
3429681632	-1.37	0.16	-10.83
3429685440	-1.33	0.24	-10.24
3429689248	-1.22	0.24	-10.28
3429693056	-1.26	0.35	-10.43
3429696876	-1.33	0.47	-10.2
3429700672	-1.37	0.39	-10.36
3429704480	-1.29	0.63	-10.24
3429708288	-1.33	0.55	-10.59
3429712088	-1.26	0.39	-9.96
3429715844	-1.1	0.39	-10.28
3429719652	-0.94	0.35	-10.59
3429723448	-1.18	0.51	-10.47
3429727264	-1.18	0.51	-10.75
3429731068	-1.18	0.2	-10.47
3429734872	-1.18	0.86	-10.83
3429738692	-1.33	0.39	-10.32
3429742508	-1.18	0.43	-10.47
3429746312	-1.22	0.55	-10.32
3429750120	-1.29	0.59	-10.79
3429753924	-1.18	0.43	-10.36
3429757736	-1.22	0.59	-10.47
3429761536	-1.53	0.35	-10.63
3429765332	-1.22	0.51	-10.4
3429769148	-1.33	0.47	-10.36
3429772948	-1.29	0.24	-10.28
3429776760	-1.26	0.31	-10.47
3429780568	-1.33	0.78	-10.32
3429784364	-1.33	0.67	-10.16
3429788176	-1.14	0.47	-10.51
3429791972	-1.18	0.55	-10.51
3429795772	-1.26	0.98	-10.79
3429799576	-1.22	0.31	-10.2
3429803384	-1.26	0.31	-10.36
3429807200	-1.37	0.47	-10.67
3429811000	-1.18	0.55	-10.83
3429814804	-1.26	0.67	-10.43
3429818616	-1.26	0.43	-10
3429822416	-1.29	0.39	-10.36
3429826216	-1.18	0.75	-10.59
3429830028	-1.29	0.55	-10.08
3429833832	-1.29	0.82	-10.24
3429837628	-1.33	0.71	-10.32
3429841440	-1.33	0.94	-10.55
3429845240	-1.22	0.59	-10.28
3429849048	-1.18	0.43	-10.47
3429852856	-1.06	0.51	-10.28
3429856652	-1.22	0.47	-10.12
3429860464	-1.14	0.31	-10.2
3429864268	-1.1	0.16	-10.24
3429868064	-1.18	0.2	-9.92
3429871808	-1.22	0.43	-10.67
3429875628	-1.06	0.31	-10.16
3429879436	-1.22	0.43	-10.51
3429883248	-1.26	0.51	-10.4
3429887048	-1.22	0.63	-10.55
3429890860	-1.14	0.55	-10.63
3429894664	-1.22	0.43	-10.47
3429898476	-1.22	0.78	-10.67
3429902280	-1.18	0.78	-10.32
3429906084	-1.1	0.9	-10.12
3429909884	-1.22	0.75	-10.12
3429913696	-1.26	0.47	-9.96
3429917440	-1.02	0.75	-10.08
3429921240	-0.98	0.78	-10.16
3429925044	-1.14	0.75	-10.04
3429928856	-1.06	0.55	-10.2
3429932652	-1.1	0.39	-10.16
3429936456	-1.06	0.51	-10.12
3429940268	-1.1	0.71	-10.36
3429944068	-1.02	0.71	-10.55
3429947876	-1.06	0.63	-10.83
3429951680	-1.06	0.82	-10.75
3429955480	-1.1	0.55	-10.04
3429959280	-1.18	0.67	-10.4
3429963080	-1.26	0.51	-10.4
3429966884	-1.1	0.51	-10.24
3429970696	-1.22	0.43	-10.36
3429974508	-1.29	0.35	-10.47
3429978308	-1.26	0.35	-10.43
3429982124	-1.29	0.39	-10.51
3429985924	-1.18	0.43	-10.59
3429989732	-1.37	0.27	-10.43
3429993528	-1.37	0.27	-10.32
3429997328	-1.37	0.08	-9.96
3430001064	-1.29	0.43	-10.36
3430004880	-1.33	0.31	-10.16
3430008696	-1.41	0.39	-10.2
3430012500	-1.33	0.27	-10.43
3430016304	-1.18	0.31	-10.4
3430020112	-1.22	0.47	-10.63
3430023912	-1.26	0.31	-10.43
3430027724	-1.14	0.35	-10.16
3430031536	-1.41	0.35	-10.24
3430035332	-1.22	0.59	-10.71
3430039144	-1.14	0.59	-10.36
3430042944	-1.14	0.59	-10.83
3430046748	-1.18	0.63	-10.28
3430050556	-1.14	0.94	-10.94
3430054360	-1.18	0.94	-10.75
3430058168	-1.18	0.71	-10.67
3430061976	-1.22	0.71	-10.43
3430065788	-1.18	0.31	-10.08
3430069592	-1.22	0.31	-10.28
3430073404	-1.06	0.67	-10.32
3430077204	-1.26	0.39	-10.51
3430081028	-1.29	0.59	-10.32
3430084836	-1.22	0.67	-10.4
3430088632	-1.18	0.27	-10.36
3430092436	-1.26	0.82	-10.83
3430096248	-1.29	0.51	-10.36
3430100044	-1.18	0.27	-10.32
3430103856	-1.26	0.47	-10.4
3430107656	-1.29	0.27	-10.24
3430111456	-1.29	0.51	-10.36
3430115264	-1.22	0.27	-9.89
3430119024	-1.14	0.71	-10.47
3430122840	-1.18	0.67	-10.43
3430126648	-1.14	0.71	-10.32
3430130460	-1.14	0.67	-10.32
3430134272	-1.14	0.75	-10.04
3430138068	-1.1	1.06	-10.71
3430141880	-1.29	0.71	-10.59
3430145684	-1.26	0.59	-10.32
3430149492	-1.18	0.43	-9.92
3430153248	-1.1	0.39	-10.36
3430157048	-1.22	0.35	-10.67
3430160860	-1.18	0.47	-10.9
3430164668	-1.18	0.39	-10.4
3430168464	-1.29	0.51	-10.67
3430172276	-1.22	0.51	-10.43
3430176076	-1.18	0.82	-10.67
3430179880	-1.18	0.71	-10.55
3430183688	-1.14	0.86	-10.94
3430187492	-1.06	0.71	-10.67
3430191292	-1.06	0.59	-10.75
3430195084	-1.02	0.59	-10.43
3430198884	-1.18	0.67	-10.4
3430202696	-1.26	0.47	-10.47
3430206504	-1.29	0.47	-10.2
3430210300	-1.22	0.43	-10.32
3430214108	-1.26	0.47	-10.51
3430217916	-1.18	0.47	-9.85
3430221668	-1.26	0.39	-10.47
3430225476	-1.14	0.35	-10.36
3430229284	-1.18	0.2	-9.96
3430233032	-1.06	0.43	-10.32
3430236844	-1.22	0.35	-10.12
3430240648	-1.18	0.39	-10.24
3430244456	-1.18	0.47	-10.32
3430248264	-1.1	0.35	-10.43
3430252060	-1.22	0.16	-10.2
3430255872	-1.33	0.43	-10.28
3430259680	-1.18	0.51	-10.59
3430263480	-1.22	0.47	-9.92
3430267240	-1.22	0.39	-10.36
3430271044	-1.1	0.63	-10.2
3430274848	-1.06	0.31	-9.73
3430278596	-1.06	0.47	-10.43
3430282404	-0.86	0.63	-10.36
3430286196	-1.18	0.63	-10.16
3430290016	-1.06	0.75	-10.32
3430293828	-1.1	0.78	-10.4
3430297628	-1.06	0.67	-10.2
3430301424	-1.1	0.59	-10.12
3430305232	-1.06	0.55	-10.32
3430309044	-1.18	0.47	-10.47
3430312852	-1.26	0.39	-10.43
3430316668	-1.18	0.04	-10.47
3430320460	-1.33	0.2	-10
3430324256	-1.33	0.31	-10.4
3430328056	-1.06	0.04	-10.55
3430331856	-1.18	0.2	-10.47
3430335668	-1.14	0.2	-10.24
3430339468	-1.1	0.12	-10.71
3430343280	-1.18	0.31	-10.59
3430347076	-1.33	0.27	-10.32
3430350888	-1.18	0.24	-10.12
3430354708	-1.18	0.2	-10.28
3430358520	-1.14	0.78	-10.43
3430362324	-1.18	0.39	-10.36
3430366128	-1.22	0.55	-10.59
3430369932	-0.98	0.55	-10.43
3430373732	-1.06	0.51	-10.2
3430377528	-1.02	0.51	-10.08
3430381320	-1.02	0.31	-10.12
3430385140	-0.94	0.39	-10.28
3430388936	-1.1	0.24	-10.16
3430392748	-1.06	0.43	-11.06
3430396536	-1.02	0.71	-10.67
3430400344	-0.94	0.86	-10.63
3430404144	-0.78	0.16	-9.65
3430407888	-0.78	0.31	-10.43
3430411688	-0.55	-0.47	-10.71
3430415500	-0.24	2.12	-10.71
3430419300	1.22	2.67	-13.02
3430423084	-15.85	79.59	-18.12
3430427012	37.07	3.26	-74.65
3430430864	-159.89	120.23	97.71
3430434888	-111.68	153.02	61.04
3430438896	101.09	-117.37	-52.21
3430442944	-90.3	92.65	-19.46
3430446864	2.55	62.21	-20.2
3430450712	-142.51	-94.5	-34.32
3430454704	151.02	-148.32	-82.38
3430458740	-2.2	-112.38	-42.13
3430462688	-147.06	16.83	-74.37
3430466664	1.88	9.65	-13.26
3430470460	29.97	29.5	32.83
3430474352	127.53	-79.79	13.77
3430478332	39.5	-22.24	19.85
3430482236	-9.85	-108.89	-3.65
3430486116	4.94	-34.21	-83.63
3430489996	107.91	-42.91	114.5
3430494020	-39.27	4.04	104.85
3430497924	40.6	104.54	-62.96
3430501892	-82.81	-40.05	-28.09
3430505844	9.45	-22.4	-8.36
3430509644	68.41	3.57	11.65
3430513484	-7.14	17.57	-20.36
3430517360	-27.77	21.61	-28.64
3430521276	-4.94	7.92	-23.89
3430525084	-0.82	6.59	-20.95
3430528872	-4.35	0.63	-20.04
3430532684	-8.63	-0.16	-18.67
3430536496	-4.04	-2.98	-19.14
3430540316	-2.28	-4.82	-16.51
3430544140	-1.53	-5.22	-15.69
3430547956	-1.37	-5.14	-14.24
3430551776	-1.29	-4.94	-11.18
3430555600	-1.88	0.16	-10.47
3430559400	-1.65	-1.02	-7.57
3430563176	-1.02	-0.43	-6.35
3430566944	-0.43	0.35	-6.16
3430570696	-0.82	0.08	-5.53
3430574424	-0.55	1.02	-5.1
3430578164	-0.24	2.04	-5.73
3430581900	-0.63	1.57	-5.92
3430585648	-0.35	3.06	-6.16
3430589384	-0.78	3.1	-6.79
3430593124	-0.67	3.22	-7.3
3430596860	-0.98	3.41	-7.92
3430600588	-1.1	3.26	-8.83
3430604328	-1.02	3.18	-10.24
3430608124	-1.37	-0.59	-11.38
3430611936	-1.14	2.59	-10.47
3430615744	-1.37	3.06	-11.3
3430619540	-0.9	1.61	-11.49
3430623332	-1.26	0.59	-12.16
3430627140	-1.18	0.12	-12.51
3430630952	-1.61	-0.16	-12.12
3430634772	-1.45	-0.16	-12.98
3430638600	-1.73	-0.24	-12.36
3430642436	-1.57	0.08	-12.24
3430646232	-2.51	0.43	-12.04
3430650024	-1.14	0	-12
3430653808	12.28	0.51	-12.08
3430657652	-3.84	4.08	-11.61
3430661444	-1.1	1.26	-10.87
3430665256	-1.26	1.18	-10.87
3430669064	-1.26	1.53	-11.1
3430672868	-1.06	1.37	-10.24
3430676672	-1.26	1.41	-10.79
3430680488	-1.29	1.45	-10.67
3430684288	-1.26	0.94	-10.47
3430688088	-1.33	1.1	-10.24
3430691892	-1.18	0.94	-9.73
3430695632	-1.37	0.82	-10.51
3430699444	-1.37	0.35	-10.32
3430703260	-1.45	0.24	-10.12
3430707060	-1.14	0.31	-10.32
3430710884	-1.45	0.24	-10.67
3430714696	-1.26	0.16	-10.47
3430718508	-1.41	0.31	-10.87
3430722312	-1.29	0.31	-11.02
3430726120	-1.33	0.24	-10.71
3430729916	-1.41	0.27	-10.55
3430733724	-1.33	0.47	-10.83
3430737532	-1.18	0.39	-10.43
3430741332	-1.37	0.39	-9.96
3430745072	-1.14	0.78	-10.55
3430748880	-1.14	0.43	-9.92
3430752628	-1.1	0.51	-9.65
3430756380	-1.1	0.55	-10.32
3430760180	-0.94	0.67	-10.08
3430763964	-1.02	0.71	-10.2
3430767768	-0.82	0.71	-9.61
3430771512	-0.98	0.98	-10.32
3430775316	-0.75	0.75	-10.12
3430779112	-1.06	0.78	-9.89
3430782848	-0.78	0.71	-9.96
3430786588	-0.86	0.67	-9.57
3430790332	-0.78	0.51	-10.12
3430794156	-0.94	0.9	-10.51
3430797952	-0.71	0.31	-9.92
3430801696	-0.98	0.39	-10.16
3430805488	-1.02	0.47	-9.89
3430809236	-0.98	0.43	-10.36
3430813048	-0.82	0.24	-10.08
3430816844	-1.1	0.2	-10.36
3430820644	-1.06	0.24	-10.55
3430824444	-1.1	0.35	-10.55
3430828244	-0.82	0.24	-9.81
3430831996	-1.1	0.35	-10.04
3430835800	-0.98	0.24	-9.73
3430839528	-1.14	0.51	-10.24
3430843324	-1.02	0.55	-10
3430847104	-1.14	0.2	-9.73
3430850852	-0.9	0.39	-10.43
3430854648	-0.78	0.35	-9.65
3430858380	-1.02	0.63	-10.2
3430862168	-1.02	0.55	-10.08
3430865960	-0.9	0.82	-10.51
3430869756	-0.94	0.2	-10.24
3430873560	-0.9	0.82	-10.9
3430877352	-0.67	0.75	-10.47
3430881152	-1.18	0.59	-10.51
3430884964	-0.9	0.67	-10.43
3430888752	-1.02	0.63	-10.36
3430892568	-0.94	0.24	-9.96
3430896300	-0.86	0.78	-10.32
3430900100	-0.94	0.86	-10.71
3430903892	-1.06	0.67	-10.16
3430907688	-0.94	0.67	-10.79
3430911484	-1.06	0.78	-10.63
3430915280	-0.94	1.1	-10.98
3430919080	-0.98	0.71	-10.36
3430922880	-1.02	0.75	-10.32
3430926684	-1.18	0.63	-10.63
3430930488	-1.14	0.71	-10.47
3430934292	-1.14	0.78	-10.55
3430938104	-1.1	0.24	-10.12
3430941900	-1.14	0.43	-10.32
3430945708	-1.06	0.71	-10.75
3430949500	-1.1	0.55	-10.36
3430953296	-1.02	0.59	-10.4
3430957088	-1.18	0.63	-10.24
3430960896	-1.06	0.47	-10.04
3430964684	-1.1	0.55	-10.43
3430968492	-1.02	0.43	-10.36
3430972288	-1.06	0.75	-10.63
3430976096	-1.06	0.71	-10.28
3430979892	-1.1	0.75	-10.36
3430983692	-1.02	0.59	-10
3430987472	-1.14	0.67	-10.2
3430991268	-0.98	0.71	-10.67
3430995060	-1.06	0.51	-10.59
3430998856	-1.06	0.63	-10.4
3431002652	-1.18	0.59	-10.24
3431006456	-1.1	0.16	-10.32
3431010264	-1.14	0.2	-10.47
3431014060	-1.1	0.2	-10.28
3431017852	-1.33	0.24	-10.71
3431021664	-1.18	0.39	-10.67
3431025456	-1.1	0.27	-10.32
3431029260	-1.14	0.2	-10.12
3431033056	-1.18	0.43	-10.28
3431036856	-1.1	0.27	-10.28
3431040660	-1.14	0.35	-10.63
3431044464	-1.06	0.51	-10.36
3431048260	-1.14	0.78	-10.16
3431052064	-1.06	0.43	-10.32
3431055872	-0.98	1.06	-10.79
3431059676	-0.94	0.98	-10.04
3431063476	-1.06	0.94	-10.12
3431067276	-0.94	0.94	-10.28
3431071076	-0.98	0.86	-10.28
3431074872	-0.94	1.02	-10
3431078668	-0.86	0.78	-10.67
3431082472	-0.86	0.67	-10.16
3431086268	-0.9	0.67	-10
3431090048	-0.98	0.75	-10.36
3431093848	-1.02	0.94	-10.32
3431097648	-1.1	0.98	-10.32
3431101452	-0.98	0.59	-10.51
3431105252	-1.06	0.9	-10.79
3431109040	-0.94	0.86	-10.2
3431112840	-1.06	0.55	-10.04
3431116640	-1.02	0.39	-10.32
3431120436	-1.1	0.24	-9.96
3431124176	-0.98	0.24	-10.36
3431127988	-1.14	0.27	-10.2
3431131788	-1.14	0.51	-10.04
3431135592	-1.06	0.51	-10.2
3431139392	-0.94	0.31	-9.92
3431143144	-1.02	0.47	-10.43
3431146940	-1.02	0.39	-10.2
3431150744	-1.14	0.24	-9.92
3431154492	-1.1	0.43	-10.47
3431158288	-0.86	0.55	-9.96
3431162028	-0.86	0.67	-10.67
3431165832	-1.02	0.75	-10.16
3431169652	-0.78	0.94	-10.83
3431173440	-1.02	0.59	-10.51
3431177256	-0.94	0.98	-10.71
3431181056	-0.86	0.9	-10.9
3431184832	-1.02	0.71	-10.51
3431188652	-1.02	0.78	-10.32
3431192448	-1.02	0.82	-10.59
3431196256	-1.02	0.71	-10.51
3431200052	-1.06	0.71	-10.55
3431203860	-0.9	0.43	-10.51
3431207656	-1.1	0.35	-10.32
3431211452	-1.1	0.39	-10
3431215248	-1.06	0.67	-10.71
3431219040	-1.14	0.51	-10.24
3431222852	-1.02	0.31	-10.16
3431226664	-1.22	0.43	-10.83
3431230472	-1.02	0.39	-10.63
3431234264	-1.14	0.51	-10.79
3431238064	-1.26	0.63	-10.59
3431241876	-1.14	0.24	-10.2
3431245672	-1.06	0.75	-10.83
3431249472	-1.18	0.47	-10.16
3431253272	-1.1	0.59	-10.43
3431257064	-1.18	0.59	-10.12
3431260872	-1.1	0.67	-10.47
3431264672	-1.02	1.02	-10.59
3431268464	-1.06	0.47	-10
3431272248	-1.06	0.59	-10.51
3431276040	-1.02	0.71	-10.2
3431279836	-0.9	0.67	-10.28
3431283640	-0.98	1.06	-10.43
3431287436	-0.9	0.59	-10.51
3431291244	-1.02	0.98	-10.79
3431295036	-1.18	0.75	-10.75
3431298840	-0.9	0.86	-10.43
3431302640	-1.02	0.82	-10.75
3431306440	-1.18	0.75	-10.24
3431310252	-0.9	0.82	-11.02
3431314048	-1.26	0.47	-10.04
3431317840	-1.14	0.63	-10.4
3431321648	-1.22	0.71	-10.32
3431325452	-1.06	0.55	-10.28
3431329252	-1.1	0.59	-10.59
3431333052	-1.06	0.24	-10.16
3431336848	-1.1	0.39	-10.43
3431340660	-1.22	0.59	-10.2
3431344452	-1.22	0.51	-10.16
3431348268	-1.06	0.43	-10.32
3431352060	-1.14	0.39	-9.96
3431355812	-1.06	0.47	-10.24
3431359628	-1.06	0.39	-10.55
3431363424	-1.02	0.31	-10.67
3431367224	-1.06	0.51	-10.16
3431371020	-1.06	0.63	-10.32
3431374820	-1.14	0.35	-9.69
3431378564	-1.1	0.47	-10.47
3431382372	-1.14	0.71	-10.16
3431386184	-1.02	0.94	-10.32
3431389984	-1.06	0.78	-10.04
3431393788	-1.1	0.82	-10.43
3431397588	-0.94	1.18	-10.94
3431401400	-0.98	0.67	-10.36
3431405200	-0.98	0.71	-10.2
3431409004	-0.86	0.71	-10.4
3431412808	-0.98	0.78	-10.51
3431416612	-1.06	0.78	-10.75
3431420412	-1.06	0.43	-10.63
3431424216	-1.1	0.78	-10.55
3431428016	-1.14	1.02	-10.94
3431431816	-1.22	0.51	-10.67
3431435636	-1.1	0.71	-10.51
3431439432	-1.06	0.59	-10.71
3431443236	-1.14	0.55	-10.87
3431447032	-1.14	0.55	-10
3431450820	-1.26	0.67	-10.71
3431454648	-1.06	0.35	-10.36
3431458440	-1.26	0.55	-10.4
3431462252	-1.22	0.43	-10.75
3431466056	-1.06	0.31	-10.16
3431469856	-1.14	0.63	-10.63
3431473664	-1.18	0.39	-10.59
3431477460	-1.29	0.39	-10.08
3431481256	-1.18	0.55	-10.47
3431485052	-1.29	0.67	-10.71
3431488852	-1.26	0.39	-9.96
3431492592	-1.33	0.75	-10.55
3431496416	-1.22	0.31	-10.24
3431500220	-1.18	0.82	-10.47
3431504028	-1.14	0.63	-10.67
3431507828	-1.14	0.75	-10.36
3431511648	-1.06	0.71	-10.79
3431515448	-1.14	0.9	-10.87
3431519248	-1.14	0.47	-10
3431523040	-1.29	0.75	-10.43
3431526840	-1.1	0.75	-10.36
3431530656	-1.14	0.86	-10.32
3431534464	-1.02	0.75	-10.55
3431538260	-1.06	1.14	-10.63
3431542056	-1.02	0.86	-10.51
3431545852	-1.1	0.82	-10.59
3431549656	-1.02	0.86	-10.43
3431553444	-1.1	0.86	-10.12
3431557244	-1.02	0.75	-10.32
3431561040	-1.06	0.82	-10.28
3431564832	-0.98	0.67	-10.32
3431568632	-1.1	0.51	-10.28
3431572424	-1.06	0.67	-10.55
3431576228	-1.14	0.51	-9.92
3431579976	-1.14	0.75	-10.9
3431583788	-1.06	0.39	-10.2
3431587572	-1.14	0.86	-10.43
3431591384	-0.86	0.55	-10.12
3431595196	-1.26	0.47	-10.47
3431598992	-1.26	0.51	-10.32
3431602808	-1.18	0.27	-10.04
3431606612	-1.22	0.39	-10.55
3431610420	-1.18	0.55	-10.79
3431614232	-1.18	0.51	-10.98
3431618040	-1.22	0.59	-10.28
3431621836	-1.26	0.55	-10.83
3431625656	-1.26	0.75	-10.75
3431629464	-1.14	0.78	-10.2
3431633264	-1.26	0.63	-10.47
3431637068	-1.1	0.86	-10.28
3431640860	-1.14	0.86	-10.4
3431644668	-1.06	0.9	-10.75
3431648452	-1.1	1.06	-10.51
3431652248	-1.1	1.1	-10.63
3431656056	-0.94	0.98	-10.16
3431659848	-1.14	0.75	-10.28
3431663660	-1.1	0.75	-10.43
3431667460	-1.02	0.78	-10.4
3431671260	-1.18	0.35	-10.59
3431675068	-1.1	0.51	-10.12
3431678864	-0.98	0.55	-10.67
3431682664	-0.98	0.59	-10.67
3431686456	-1.1	0.47	-10.47
3431690256	-1.18	0.43	-10.28
3431694052	-1.14	0.59	-10.16
3431697852	-1.18	0.16	-10.08
3431701656	-1.02	0.63	-10.16
3431705448	-1.1	0.63	-9.89
3431709188	-1.02	0.63	-9.89
3431712940	-1.1	0.63	-10.36
3431716752	-1.02	0.47	-10.12
3431720556	-1.06	0.78	-10.16
3431724352	-1.22	0.47	-9.89
3431728108	-1.02	0.75	-10.36
3431731916	-1.18	0.47	-10.71
3431735712	-1.1	0.71	-10.59
3431739504	-1.18	0.67	-10.59
3431743300	-1.18	0.55	-10.2
3431747108	-1.18	0.51	-10.28
3431750908	-0.98	0.63	-10.28
3431754700	-1.22	0.59	-10.47
3431758504	-1.1	0.75	-10.16
3431762304	-1.1	0.75	-10.28
3431766108	-1.02	0.71	-9.92
3431769840	-1.06	1.06	-10.55
3431773648	-1.14	0.82	-10.51
3431777456	-0.94	0.71	-10.63
3431781248	-1.1	0.67	-10.32
3431785064	-0.98	0.55	-10.71
3431788856	-1.14	0.63	-10.55
3431792664	-1.1	0.78	-10.55
3431796460	-1.06	0.75	-10.47
3431800256	-1.18	0.39	-10.83
3431804060	-1.14	0.67	-10.47
3431807860	-1.06	0.63	-10.16
3431811664	-1.22	0.71	-10.75
3431815472	-1.14	0.75	-10.67
3431819284	-1.18	0.78	-10.55
3431823084	-1.22	0.63	-10.67
3431826896	-1.14	0.67	-10.59
3431830704	-1.1	0.67	-10.47
3431834496	-1.1	0.63	-10.59
3431838296	-1.1	0.71	-11.02
3431842104	-1.06	0.47	-10.2
3431845904	-1.14	0.43	-10.55
3431849700	-1.1	0.55	-10.51
3431853492	-1.22	0.67	-10.47
3431857304	-1.06	0.47	-10.51
3431861112	-1.1	0.75	-10.43
3431864920	-1.02	0.71	-10.67
3431868720	-1.22	0.75	-10.51
3431872540	-0.98	0.71	-10.08
3431876332	-1.02	0.67	-9.89
3431880068	-1.02	0.82	-10.36
3431883856	-1.14	1.29	-10.43
3431887668	-0.94	0.94	-10.4
3431891452	-1.22	0.51	-9.92
3431895212	-1.02	0.55	-10.55
3431899004	-1.06	0.63	-10.55
3431902804	-0.98	0.75	-10.43
3431906612	-1.06	0.31	-10.51
3431910420	-1.06	0.16	-9.96
3431914152	-0.94	0.39	-10.2
3431917960	-0.94	0.24	-10.43
3431921768	-1.22	0.39	-10.47
3431925564	-1.06	0.51	-10.59
3431929372	-1.06	0.75	-10.55
3431933180	-1.1	0.55	-10.4
3431936976	-0.98	0.39	-10.4
3431940776	-1.1	0.43	-10.12
3431944576	-1.14	0.55	-10.67
3431948384	-1.1	0.31	-10.36
3431952196	-1.14	0.35	-10.32
3431955992	-1.14	0.63	-10.08
3431959800	-1.1	0.9	-10.24
3431963600	-1.18	0.78	-10.47
3431967396	-1.02	0.67	-10.12
3431971200	-1.1	0.94	-10.98
3431974984	-1.06	0.71	-9.85
3431978740	-1.1	0.43	-10.16
3431982536	-1.22	0.67	-10.12
3431986356	-1.06	0.59	-10.51
3431990156	-0.98	0.63	-10.24
3431993960	-1.02	0.63	-10.55
3431997760	-1.02	0.67	-10.4
3432001568	-1.02	0.47	-10.59
3432005364	-1.06	0.59	-10.47
3432009160	-1.02	0.55	-10.51
3432012964	-1.06	0.71	-10.36
3432016772	-1.06	1.22	-10.36
3432020588	-1.1	0.75	-10.24
3432024384	-1.06	0.59	-10.32
3432028192	-1.22	0.86	-10.71
3432031988	-1.14	0.55	-10.36
3432035792	-1.14	0.55	-10.16
3432039608	-1.06	0.27	-9.96
3432043340	-1.22	0.67	-10.24
3432047136	-1.22	0.63	-10.24
3432050944	-1.33	0.59	-10.08
3432054748	-1.22	0.75	-10.67
3432058552	-1.06	0.82	-10.08
3432062348	-1.1	0.39	-10.16
3432066148	-1.06	0.78	-10.2
3432069944	-1.06	1.14	-10.4
3432073752	-1.22	0.59	-10.2
3432077544	-1.02	0.82	-10.4
3432081344	-0.98	0.75	-10.28
3432085136	-1.06	1.02	-10.4
3432088944	-1.18	0.78	-10.4
3432092752	-1.1	0.94	-10.98
3432096540	-1.06	0.71	-10.43
3432100344	-1.14	0.67	-10.16
3432104156	-1.1	0.59	-10.75
3432107960	-1.26	0.94	-10.28
3432111768	-1.14	0.63	-10.4
3432115576	-1.18	0.35	-10.47
3432119380	-1.18	0.43	-10.51
3432123188	-1.14	0.59	-10.24
3432126984	-1.18	0.63	-10.16
3432130792	-1.14	0.47	-10.24
3432134600	-1.02	0.31	-10.08
3432138392	-1.1	0.75	-10.71
3432142200	-1.14	0.78	-10.59
3432145996	-1.1	0.55	-10.43
3432149788	-1.22	0.51	-10.47
3432153600	-1.06	0.67	-10.63
3432157396	-1.29	0.43	-10.32
3432161216	-1.26	0.43	-10.08
3432165008	-1.41	0.55	-10.04
3432168804	-1.14	0.51	-10
3432172608	-1.18	0.55	-10.63
3432176412	-1.1	0.78	-10.47
3432180220	-1.1	0.24	-10.04
3432184004	-0.98	0.51	-10.16
3432187804	-1.18	0.75	-10.43
3432191620	-1.02	0.78	-10.32
3432195432	-1.1	0.78	-10.51
3432199224	-1.06	1.02	-10.55
3432203016	-1.06	1.18	-10.67
3432206828	-1.14	0.78	-10.16
3432210632	-1.14	0.63	-10.47
3432214440	-1.02	0.59	-10.32
3432218232	-1.1	0.63	-10.55
3432222024	-1.06	0.51	-10.43
3432225828	-1.18	0.71	-10.59
3432229632	-1.1	0.55	-10.36
3432233432	-1.14	0.59	-10.55
3432237236	-1.1	0.51	-10.43
3432241036	-1.22	0.59	-10.04
3432244836	-1.22	0.63	-10.16
3432248640	-1.26	0.59	-10.28
3432252444	-1.14	0.51	-10.24
3432256244	-1.14	0.51	-10.24
3432260044	-1.18	0.71	-10.43
3432263860	-1.18	0.9	-10.32
3432267656	-1.18	0.78	-10.36
3432271464	-1.14	0.63	-10.43
3432275264	-1.02	0.78	-10.08
3432279052	-1.14	0.67	-10.55
3432282852	-1.06	0.59	-10.16
3432286644	-1.18	0.59	-10.28
3432290460	-1.06	0.98	-10.63
3432294248	-1.06	0.27	-10
3432298040	-0.82	0.43	-10.63
3432301840	-1.37	0.43	-10.2
3432305636	-1.06	0.47	-10.36
3432309428	-1.22	0.51	-10.36
3432313236	-1.14	0.43	-10.79
3432317040	-1.14	0.27	-10.36
3432320848	-1.14	0.39	-10.43
3432324644	-1.37	0.55	-10.43
3432328440	-1.1	0.63	-10.59
3432332240	-1.18	0.75	-10.4
3432336040	-1.14	0.67	-10.2
3432339832	-1.06	0.55	-10.2
3432343624	-1.14	0.98	-10.32
3432347424	-1.14	0.71	-10.28
3432351228	-1.02	0.75	-9.92
